game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,starter,starter_recency,starter_recency_roster,without_results_history,without_team_passing,without_other_team_performance,without_qb,without_roster_continuity,without_coaching,without_skill_quality,without_availability
2021_05_NO_WAS,2021,5,2021-10-10T13:00-04:00,-11.0,-3.1671556648365797,-6.354586560708976,1.79052734375,-6.399211478063204,-5.122384829779643,-5.479059259626303,-4.799241459317442,-5.445102353597442,-5.301681765579292,-5.61930574901035,-5.229858332556409,-5.069330195780949,-5.122384829779643,-4.544693242695622
2021_05_PHI_CAR,2021,5,2021-10-10T13:00-04:00,-3.0,6.16465835883684,3.964514287247208,1.79052734375,2.279974055003042,2.871395391551201,3.202822586428024,2.4367587372765667,3.0806481295964736,3.9530211263118424,4.2581365068437345,3.0834854970706354,2.795059180134373,2.871395391551201,3.7045740719781057
2021_05_TEN_JAX,2021,5,2021-10-10T13:00-04:00,-18.0,-3.9851015549049684,-3.2387110547208207,1.79052734375,-4.476865358852591,-5.42411173660186,-6.099032113322696,-6.619787361412587,-5.926057500888018,-5.865900171666777,-4.223684156832837,-7.180371565185943,-5.475528822565367,-5.42411173660186,-6.990384974516593
2021_05_CHI_LV,2021,5,2021-10-10T16:05-04:00,-11.0,4.181089703571751,2.768892479380505,1.79052734375,3.4730692351816215,4.150275389571183,3.637735810914247,3.841366501487488,3.7365099989825037,5.840875598032531,2.946849745717678,3.6796641496759728,3.866188250030462,4.150275389571183,3.219750400011151
2021_05_CLE_LAC,2021,5,2021-10-10T16:05-04:00,5.0,1.5638179380653296,3.146911913989859,1.79052734375,2.9783284838732857,2.058815837913992,1.54794523195454,1.6491637709715883,1.6045448685005896,0.9853387645759003,1.8433855541930506,1.7520260406466854,2.163574215672901,2.058815837913992,0.5822317280256423
2021_05_NYG_DAL,2021,5,2021-10-10T16:25-04:00,24.0,6.219614903955966,5.9879884650541895,1.79052734375,6.975348797670367,6.184679315086276,5.998683356603605,5.429761927492675,6.165929905559769,6.5475585421443885,5.379572730084494,6.0495454272120135,6.235536196741942,6.184679315086276,4.9233994700097
2021_05_SF_ARI,2021,5,2021-10-10T16:25-04:00,7.0,5.397812240013531,4.991725968451334,1.79052734375,5.634537101184449,6.220841547668476,6.367385659898696,5.673637966963436,6.580036139648172,5.485837021017119,4.891570414606629,6.0426462921821615,6.643752486165022,6.220841547668476,6.707541799146907
2021_05_BUF_KC,2021,5,2021-10-10T20:20-04:00,-18.0,-1.6934795737766901,-0.3277902780461135,1.79052734375,0.19094637373877354,-0.9718796883556458,-1.5674051407379754,-1.4866783046770566,-1.634509402901128,0.8621333686439157,-2.494503247474099,-1.5970236397277748,-1.7877424023455983,-0.9718796883556458,-2.2083885604866804
2021_05_IND_BAL,2021,5,2021-10-11T20:15-04:00,6.0,5.972837746562989,5.232972223812421,1.79052734375,4.613020020206609,4.723488883483791,3.489302367334524,3.2192964007548466,3.528899272616739,4.381935991454648,3.06207180323592,3.6231672482463884,3.3090189560192806,4.723488883483791,3.6437842477009417
2021_06_TB_PHI,2021,6,2021-10-14T20:20-04:00,-6.0,-4.78877685477487,-7.083650403761838,1.79052734375,-6.103673193313247,-5.458061860414626,-4.6049840601071015,-4.0768555035878915,-4.512466652930045,-5.64474338510308,-5.744081149487455,-4.379890595237967,-4.311478168994535,-5.458061860414626,-5.081260281252193
2021_06_MIA_JAX,2021,6,2021-10-17T09:30-04:00,3.0,-4.005477731531574,-5.8009181357290505,1.79052734375,-5.857691468493784,-6.104261878415165,-5.891141434921966,-5.6751008004312,-5.820053133696564,-6.242751624489083,-5.775523766972382,-5.990457936863924,-5.261104925890947,-6.104261878415165,-6.514251525479948
2021_06_CIN_DET,2021,6,2021-10-17T13:00-04:00,-23.0,-0.58930937949268,-1.5116350602980368,1.79052734375,-1.8176480378563196,-2.0741442371751977,-2.4271406993349545,-3.022733723087583,-2.2918286851299507,-1.5196062972677273,-1.6658832857731185,-2.991808555233395,-1.8066260905963638,-2.0741442371751977,-2.534872337965078
2021_06_GB_CHI,2021,6,2021-10-17T13:00-04:00,-10.0,-1.9427696036998379,-4.439642375373577,1.79052734375,-6.543301476217625,-5.835306812910817,-6.271108909810022,-7.016016437912688,-6.33806540508758,-6.995408872803512,-5.353964549294053,-6.316268648078963,-6.708264442988188,-5.835306812910817,-5.874397142693135
2021_06_HOU_IND,2021,6,2021-10-17T13:00-04:00,28.0,7.3682842979363,9.214125686730043,1.79052734375,11.665097623799301,11.216698018757807,11.610544872858824,11.674638810363527,11.86473886804436,10.057358888648462,9.548510006841695,11.477160761427655,11.037834094157276,11.216698018757807,11.043359106563239
2021_06_KC_WAS,2021,6,2021-10-17T13:00-04:00,-18.0,-1.409295754464409,-3.704849567354345,1.79052734375,-6.691921713198781,-4.96254535745074,-4.170944971920054,-3.3315004190845987,-4.118033658736696,-5.872985383658906,-2.9756488643776176,-3.9554391414930707,-3.87077264991127,-4.96254535745074,-3.490283042275488
2021_06_LAC_BAL,2021,6,2021-10-17T13:00-04:00,28.0,5.267522039402238,3.942732701227176,1.79052734375,3.7459218401483723,3.541502331716921,2.9724031392909227,2.971537571018874,2.917018431443386,3.8195655055820827,2.7195255453145264,2.98970768893921,1.9314916771481114,3.541502331716921,3.369779147849126
2021_06_LA_NYG,2021,6,2021-10-17T13:00-04:00,-27.0,-4.0392903578154655,-5.638212672040045,1.79052734375,-7.464187228499677,-7.337903200203401,-7.7611487808696795,-7.1962545707282715,-7.843170323283331,-8.464765484217718,-6.051174142259351,-7.72280886883318,-7.6729400847861715,-7.337903200203401,-6.492984863576533
2021_06_MIN_CAR,2021,6,2021-10-17T13:00-04:00,-6.0,3.426998989017372,-0.43189646337052306,1.79052734375,-0.8280248526780289,-1.2171820173963965,-1.261990398241463,-3.275768534949659,-1.1769336181066214,-0.8022883760890993,-0.8460198118221167,-0.7022874389716109,-0.7101530935480178,-1.2171820173963965,-1.295496516984882
2021_06_ARI_CLE,2021,6,2021-10-17T16:05-04:00,-23.0,0.9400616039787146,0.14957094065467963,1.79052734375,-1.0578374648864237,-0.5465361321824692,-0.6093399264974428,-0.7260057291696402,-0.6152789580188815,0.049341775031559953,0.06681455339776332,-0.7540225523515984,-0.4857704051076547,-0.5465361321824692,-0.22964677951844575
2021_06_DAL_NE,2021,6,2021-10-17T16:25-04:00,-6.0,-0.8037460088010198,-2.8083826747837586,1.79052734375,-3.0314363063597187,-2.604525432708497,-2.5862798076141704,-2.3029728500395796,-2.512560588764365,-1.8892046277034964,-1.4408614676442175,-2.5862486881408087,-3.348348005115162,-2.604525432708497,-2.7222617964858116
2021_06_LV_DEN,2021,6,2021-10-17T16:25-04:00,-10.0,3.3046447652682707,1.3095954450007867,1.79052734375,1.775710884451742,1.814390717836949,2.0291108804305877,2.3345852918751477,2.070911830321559,2.026734607694149,0.9673149115855382,2.509921726049888,2.5164134813180556,1.814390717836949,2.1253690309764983
2021_06_SEA_PIT,2021,6,2021-10-17T20:20-04:00,3.0,1.1353914747661487,3.30509774815071,1.79052734375,5.3861619495203295,3.7287125134901857,3.7028263034456588,4.350955147358807,3.775819890292288,3.3448595196479713,0.7107184256553398,3.518174833733273,3.6681675213974874,3.7287125134901857,2.9063163470800397
2021_06_BUF_TEN,2021,6,2021-10-18T20:15-04:00,3.0,-4.31045860883615,-6.734990665868068,1.79052734375,-7.647025615787113,-7.2096358029972185,-6.599936303346664,-6.6726918755802185,-6.593714041387015,-4.498325704399147,-7.501416721052691,-5.780966404444692,-6.631500569047646,-7.2096358029972185,-6.735134702189003
2021_07_DEN_CLE,2021,7,2021-10-21T20:20-04:00,3.0,4.607737357996452,3.511036769954135,1.79052734375,1.584051508716114,1.4769701077444979,1.394859201095727,0.2237640436617494,1.2690847032691945,1.2736177518208485,3.3638771818665676,1.3857958265081751,1.661391311758117,1.4769701077444979,2.6853572404233095
2021_07_ATL_MIA,2021,7,2021-10-24T13:00-04:00,-2.0,1.2196327307454902,-2.0587786712476785,1.79052734375,-2.9509003840600823,-2.4305255268316643,-2.484100940077367,-2.781243168764905,-2.361134941090073,-1.3656702525554965,-1.3523492505827248,-2.4615674976715187,-3.142862429760184,-2.4305255268316643,-2.3656042561557684
2021_07_CAR_NYG,2021,7,2021-10-24T13:00-04:00,22.0,-1.7972963060234033,-0.6012811693819577,1.79052734375,0.13969013449927734,0.2154415581540311,-0.1223907021740594,1.7572005369847084,-0.20964714500920234,-1.7088967865920792,-0.901060276411649,0.027575967397568846,-0.2671472001144804,0.2154415581540311,0.45523339445849387
2021_07_CIN_BAL,2021,7,2021-10-24T13:00-04:00,-24.0,8.204534903972984,6.832800780400233,1.79052734375,5.576967889769217,5.522184351580663,4.566434388610019,3.7987403348863533,4.583618888389034,4.616040467122241,5.457114053532298,4.423785130955167,4.454251944269134,5.522184351580663,5.7459084512091145
2021_07_KC_TEN,2021,7,2021-10-24T13:00-04:00,24.0,1.6329806061215772,-0.6624555143912698,1.79052734375,-2.521680556720023,-0.798279209680023,0.21772501272232292,0.19601025428382757,0.23747992551878605,-0.5078486184455095,0.7352383570530505,0.47012837268971586,0.4199400952542045,-0.798279209680023,0.4240940739014997
2021_07_NYJ_NE,2021,7,2021-10-24T13:00-04:00,41.0,8.33521459672576,5.091210671154543,1.79052734375,6.606064147581879,6.937944282801308,6.948075477519742,6.08575647246357,7.072835099007973,8.457476263668072,6.956368437738965,6.906800727919912,6.080807728250999,6.937944282801308,6.895881362752453
2021_07_WAS_GB,2021,7,2021-10-24T13:00-04:00,14.0,10.274709519727303,9.966149901892525,1.79052734375,11.98008109154803,10.860947631173277,10.69432739328219,10.268985327056248,10.678153799757759,11.351874570960598,10.601318337444127,11.104343474918918,10.939680335282418,10.860947631173277,10.259766829733342
2021_07_DET_LA,2021,7,2021-10-24T16:05-04:00,9.0,13.234062724807373,13.546241380464151,1.79052734375,13.504909124228336,14.610084911379705,14.484280054709188,14.446499527574524,14.344976217957026,13.318862259149952,13.66167854253981,14.568033188473947,14.001041065701934,14.610084911379705,14.37960439113525
2021_07_PHI_LV,2021,7,2021-10-24T16:05-04:00,11.0,4.212099331945,3.962152592064387,1.79052734375,2.9255128620831563,3.68546885360352,2.9975083974227243,3.041102984733098,2.968109846490922,3.6043314925963226,3.3894028626392294,2.253639996682842,3.7326041543849824,3.68546885360352,2.8565866527451025
2021_07_CHI_TB,2021,7,2021-10-24T16:25-04:00,35.0,9.264427879767261,9.529898323844662,1.79052734375,9.847224466979496,9.124884539325308,7.832977380956483,7.619955809533348,7.836436355174174,9.331740000436938,8.230993960832599,7.834858499396228,8.30320093293938,9.124884539325308,8.184316966042559
2021_07_HOU_ARI,2021,7,2021-10-24T16:25-04:00,26.0,13.058367491778359,13.65975103556839,1.79052734375,16.549535985134934,16.878288608649108,17.126498322834212,16.84402796912675,17.281182931692232,15.512627593278163,14.143625981713338,16.640349812854485,16.797680000621988,16.878288608649108,17.097445705870523
2021_07_IND_SF,2021,7,2021-10-24T20:20-04:00,-12.0,0.5519427898305567,1.1531408734324258,1.79052734375,0.04082583758001701,-0.03902592311132247,-0.8507832338198956,-0.43215171689938225,-0.8093202323714124,-0.4184151523442974,-1.929853819046071,-1.1042871790084565,-0.9203475247219192,-0.03902592311132247,-0.34190121237345217
2021_07_NO_SEA,2021,7,2021-10-25T20:15-04:00,-3.0,-0.8126476080046974,-3.859968465447774,1.79052734375,-6.302002058100106,-5.299181297728978,-6.430161785336901,-7.220933339625579,-6.283118495484173,-5.256838569096325,-4.015642063574653,-5.432622315530341,-6.573270162490056,-5.299181297728978,-6.554383303117444
2021_08_GB_ARI,2021,8,2021-10-28T20:20-04:00,-3.0,4.0225621786006975,0.941655829138828,1.79052734375,1.0627932564876308,1.7767909799807295,1.7234450596547188,0.9334628737672278,1.6476019633269405,0.9949563234843661,1.2545908778748396,1.6613494164384202,1.5710679315359268,1.7767909799807295,2.3864615438146837
2021_08_CAR_ATL,2021,8,2021-10-31T13:00-04:00,-6.0,2.30606857929356,4.78133896069422,1.79052734375,6.098466164989414,5.147960360759589,4.198211365429023,5.263154131857963,4.014144151393449,3.602584885584411,3.911745026359367,4.268718053468554,4.743233204547337,5.147960360759589,3.7883584716323906
2021_08_CIN_NYJ,2021,8,2021-10-31T13:00-04:00,3.0,-7.0365439990049055,-9.045392289175089,1.79052734375,-10.664165939093913,-10.50569876547791,-11.042996637031656,-9.830647475862392,-10.903520606921512,-11.97167795927265,-9.758896875578575,-10.897227359115067,-10.551821496832314,-10.50569876547791,-9.836117023705775
2021_08_LA_HOU,2021,8,2021-10-31T13:00-04:00,-16.0,-8.43848255761262,-9.763181703452215,1.79052734375,-13.271544061827168,-13.742365295457969,-14.554946253568687,-14.618627225122605,-14.659373247605867,-13.570971393548234,-10.418035453352868,-14.547711126948375,-14.086601860302213,-13.742365295457969,-15.312029076874651
2021_08_MIA_BUF,2021,8,2021-10-31T13:00-04:00,15.0,14.110916087981867,13.035333199542627,1.79052734375,13.547671482061233,14.06906236409884,13.881916264015466,12.97039345673694,13.890744298792619,12.55271045678115,14.054850901215385,13.915065718028455,13.861691805959303,14.06906236409884,14.99467329878225
2021_08_PHI_DET,2021,8,2021-10-31T13:00-04:00,-38.0,-0.49164500182373505,-1.273880181011569,1.79052734375,-0.0034444744320263343,-0.6115061518380009,-0.6908950091324068,-0.4200280907666043,-0.672949652208138,0.17539940459255415,-1.0806635758949004,-0.8589881675649682,-0.7268244760729714,-0.6115061518380009,-1.0798949457743037
2021_08_PIT_CLE,2021,8,2021-10-31T13:00-04:00,-5.0,2.7367070692880193,-0.26667274376222727,1.79052734375,0.355767427488354,1.8719699886035537,2.000808884555551,1.9871514781813286,1.9519983445557183,1.4751829623497605,2.066710737403485,1.7885551840023908,2.6818063110015786,1.8719699886035537,2.6422844505072995
2021_08_SF_CHI,2021,8,2021-10-31T13:00-04:00,-11.0,0.09684542359940451,-1.5029331134446378,1.79052734375,-3.738096184284205,-2.6212952550837136,-2.5597196313630852,-3.9249365426934815,-2.5285101935519565,-2.689098700534045,-0.5138300365268915,-2.577080356683309,-2.750741169502099,-2.6212952550837136,-3.430279736560308
2021_08_TEN_IND,2021,8,2021-10-31T13:00-04:00,-3.0,2.3264765642107386,1.4180528358989708,1.79052734375,2.520195377360949,1.2332066457295765,1.0644582148712582,1.511149083380031,1.1080996275843402,0.3407150666968679,1.842695371928858,1.4882612908594501,1.0927675644962997,1.2332066457295765,0.6427830821429854
2021_08_JAX_SEA,2021,8,2021-10-31T16:05-04:00,24.0,10.189013986172657,9.73175209912173,1.79052734375,6.896140359977402,8.32025236292399,7.5427283741627535,6.9032002218085005,7.5292379872388615,6.743835146001569,8.633652637166122,7.638584696879339,6.696996433318654,8.32025236292399,8.099333075472376
2021_08_NE_LAC,2021,8,2021-10-31T16:05-04:00,-3.0,1.6383422668498908,4.5648141851757345,1.79052734375,5.08568505435244,4.787755376408452,4.293014602777909,4.523459784004624,4.247615215026788,3.143556226688376,2.9330342073937135,3.538035509317549,5.366895686222704,4.787755376408452,3.9048520376529687
2021_08_TB_NO,2021,8,2021-10-31T16:25-04:00,9.0,0.36265332657620863,-0.6857607208767429,1.79052734375,-1.274766544187957,-0.9371096536683801,0.4003414228596407,0.5697458240533645,0.4357580750709479,-0.33006804763736786,-0.5537074806318336,-0.02876149045397769,-0.16049384475383466,-0.9371096536683801,0.9033625963411754
2021_08_WAS_DEN,2021,8,2021-10-31T16:25-04:00,7.0,4.8383473800842784,2.1663958352262456,1.79052734375,3.7082103073323527,3.5894396272367945,3.282798267881545,2.6715837209602937,3.207117399239393,4.876288944273158,2.3414652218028915,4.055236165598399,3.2087051404256917,3.5894396272367945,3.0681042650185417
2021_08_DAL_MIN,2021,8,2021-10-31T20:20-04:00,-4.0,-0.9920445523438581,0.9906044497507291,1.79052734375,2.919738421171826,4.892982415760991,5.035007951425167,7.753199526739956,5.163517908592916,4.028713582149949,0.9233290262550731,4.90141548220403,4.3785144495608055,4.892982415760991,4.946610884169854
2021_08_NYG_KC,2021,8,2021-11-01T20:15-04:00,3.0,7.104098370800192,6.996035834897664,1.79052734375,8.792180155608248,7.535098019886753,6.27525264177879,5.376758759265564,6.306491568655057,8.08186065868141,5.674416664142594,6.2749635164742,6.0678217036223145,7.535098019886753,6.021287220640088
2021_09_NYJ_IND,2021,9,2021-11-04T20:20-04:00,15.0,12.553335985395467,12.750804716509931,1.79052734375,14.448835185969589,13.779247480694078,14.254614481283166,12.525071454859832,14.327978711848791,13.38089432188999,14.144294871903313,14.121242472961587,13.811068811312687,13.779247480694078,13.687896598461764
2021_09_ATL_NO,2021,9,2021-11-07T13:00-05:00,-2.0,10.624024801068192,8.889603931262638,1.79052734375,4.429928917547306,5.350358252620174,5.757171333934895,4.474745242260954,5.767986662861448,6.223444722249462,8.85249348355477,5.755635044501087,5.051930245241286,5.350358252620174,6.403092052870238
2021_09_BUF_JAX,2021,9,2021-11-07T13:00-05:00,3.0,-12.926604949416205,-11.58123927636396,1.79052734375,-12.784757239033272,-13.430033757502617,-13.513537838837745,-12.015194106171048,-13.519361696015508,-11.978638808405398,-12.974565264368183,-13.636270055538892,-13.098782322771706,-13.430033757502617,-15.672440584920295
2021_09_CLE_CIN,2021,9,2021-11-07T13:00-05:00,-25.0,3.590324914905753,2.872383835396132,1.79052734375,3.2734457656131797,2.3317893932164164,1.9568547277086195,2.035981408972703,1.9739652322509553,2.851608967208298,2.1081573702074676,2.462541705608158,1.866779405946291,2.3317893932164164,1.1862438319726603
2021_09_DEN_DAL,2021,9,2021-11-07T13:00-05:00,-14.0,7.5747168562137555,6.2740088639772775,1.79052734375,6.4189574711821145,5.481938273282709,5.090136613512013,4.184903301577869,5.184288538125225,5.089790613653243,5.954213403912685,5.131993538839826,5.471255344279053,5.481938273282709,5.3693951022562665
2021_09_HOU_MIA,2021,9,2021-11-07T13:00-05:00,8.0,5.55723212538603,7.114650442883834,1.79052734375,4.773974338286342,4.953417669506703,4.9789743967810365,4.076232392065415,4.751655028393506,4.4792958006115935,6.849316111257448,4.3801531224682835,4.481713719986132,4.953417669506703,4.553685467139804
2021_09_LV_NYG,2021,9,2021-11-07T13:00-05:00,7.0,-0.5369043935356173,-0.686499777487029,1.79052734375,-0.18988846499162726,-0.6561539869312457,0.12017047450553053,0.900242072726885,0.08196208858722476,-1.2757701342797423,-1.0928064496471497,0.062052235573594405,-1.091500373151299,-0.6561539869312457,0.4913183352199605
2021_09_MIN_BAL,2021,9,2021-11-07T13:00-05:00,3.0,7.040321409689331,3.745423475353241,1.79052734375,4.3726394608958525,3.305969862837961,2.25017850802401,-0.509930397802175,2.3356761812014746,3.8675377678371747,1.8455263191876803,2.0827837194408576,2.3517653940141128,3.305969862837961,3.2341088771779662
2021_09_NE_CAR,2021,9,2021-11-07T13:00-05:00,-18.0,-0.12083183076494919,0.28446367267514644,1.79052734375,-0.4390149889659958,-0.21803552189511066,-0.17228272303627928,-1.1830857738735021,-0.1458490950321351,-1.0510647891473959,-1.8324690982014924,-0.0162610171717954,0.3345646719378931,-0.21803552189511066,-0.47918402732656773
2021_09_LAC_PHI,2021,9,2021-11-07T16:05-05:00,-3.0,1.6307531321346052,1.4182410652805466,1.79052734375,0.344107745001471,0.6709878615608162,0.6495257439498409,0.4920618076516632,0.6163194546398572,0.6246480128813521,0.7990167348385273,0.8059904680369969,0.5020372091517236,0.6709878615608162,0.02221694899096127
2021_09_ARI_SF,2021,9,2021-11-07T16:25-05:00,-14.0,-2.6912029812004077,-1.5570221442443695,1.79052734375,-0.5482844160266045,-0.8436160497890621,-1.336506584707092,0.6614474232473104,-1.0187021071665705,-1.3855077325057419,-4.503078127608593,-0.7347863699332411,-1.4591070965870563,-0.8436160497890621,-1.3672314257838267
2021_09_GB_KC,2021,9,2021-11-07T16:25-05:00,6.0,-1.4907044556580744,-2.513159654243049,1.79052734375,3.0389666638401787,2.8053575224346106,1.666507730054351,2.607613645071842,1.763106836768161,2.285014543548434,-4.541375651443184,1.8661299236772586,1.1682465398532575,2.8053575224346106,1.7496141652867037
2021_09_TEN_LA,2021,9,2021-11-07T20:20-05:00,-12.0,3.6522847423963913,2.878670369287028,1.79052734375,3.7422906781156726,3.2709316061574545,2.669935866721012,3.888104611419086,2.7138118369731727,2.595496623225987,2.390672351163613,3.6711725127186114,2.7040530963656773,3.2709316061574545,1.883190148346014
2021_09_CHI_PIT,2021,9,2021-11-08T20:15-05:00,2.0,6.977981359456907,9.079876435399774,1.79052734375,10.71581944069695,9.778398240874207,9.049694007742296,9.717784362829036,9.10422922142985,8.984361970358826,7.438412804487507,9.253731543666118,8.875181213916097,9.778398240874207,8.569984134881054
2021_10_BAL_MIA,2021,10,2021-11-11T20:20-05:00,12.0,-5.33946880710174,-5.0334929229473335,1.79052734375,-5.293824027685996,-5.604364549305491,-5.14721317177407,-3.1268928162038176,-5.56518898063074,-6.361293041685606,-4.088157738846211,-5.045979051193368,-4.958303709488096,-5.604364549305491,-5.442575920826434
2021_10_ATL_DAL,2021,10,2021-11-14T13:00-05:00,40.0,6.5747767743266445,3.0291873599765986,1.79052734375,2.9529730002106787,3.378777657639501,3.3222560204784735,2.3610431544132897,3.5204195660315944,4.609660676817902,3.5958050606864407,3.3744114749945635,3.115567694075507,3.378777657639501,3.5219081291195993
2021_10_BUF_NYJ,2021,10,2021-11-14T13:00-05:00,-28.0,-11.395920704301744,-11.398016895412525,1.79052734375,-12.926644184350096,-13.404410162226613,-13.341358814921655,-11.567685776309293,-13.49150345495798,-11.767015525381074,-12.848806891682145,-13.246005128608289,-12.949523819601536,-13.404410162226613,-13.941574404559391
2021_10_CLE_NE,2021,10,2021-11-14T13:00-05:00,38.0,3.8305495952583453,0.9788161354306211,1.79052734375,0.635994438972697,-0.08892234839400137,-0.22569400926307814,-0.8981339604252432,-0.1282406404781416,0.45045203232043973,1.5290949075022346,0.10780670202128395,-0.7039469843906425,-0.08892234839400137,0.04469049535804959
2021_10_DET_PIT,2021,10,2021-11-14T13:00-05:00,0.0,9.979139349446921,9.929870020917303,1.79052734375,5.236116123407991,6.674382246714234,6.000116375392286,5.225274614000941,6.015098105813447,5.343687477466131,8.06799887873882,6.268120196169433,5.321124400870964,6.674382246714234,6.122988168634811
2021_10_JAX_IND,2021,10,2021-11-14T13:00-05:00,6.0,12.062029090288174,11.556107280016045,1.79052734375,12.872609586673823,12.660346871972871,13.034015959120653,11.9285095689987,13.110645945230072,11.966214788663123,13.109624822144802,12.97658100462995,12.75317239768227,12.660346871972871,13.446046588057069
2021_10_NO_TEN,2021,10,2021-11-14T13:00-05:00,2.0,3.1528533920592796,1.502437669863787,1.79052734375,3.803943602646588,3.6380065337217657,3.4152160090833568,3.797874999597475,3.373807539457192,3.3516829497926213,2.7644870066865925,3.373952802186822,3.698083290191173,3.6380065337217657,3.0154728812069767
2021_10_TB_WAS,2021,10,2021-11-14T13:00-05:00,10.0,-7.681502968357048,-8.339128206808008,1.79052734375,-9.796389401476155,-8.542445682997613,-7.6932579296899455,-6.168026031781362,-7.678149447306813,-9.081947886291662,-7.761444483913863,-7.461055787177457,-7.868287961030819,-8.542445682997613,-7.697080025909033
2021_10_CAR_ARI,2021,10,2021-11-14T16:05-05:00,-24.0,11.525019240091021,8.515531262454555,1.79052734375,9.350951683723972,8.728319717333537,8.859501667336614,7.329335280295826,8.490676420677014,9.564570578696511,9.9214769403585,9.639537116431578,8.867130573083305,8.728319717333537,9.998406939496888
2021_10_MIN_LAC,2021,10,2021-11-14T16:05-05:00,-7.0,2.4692060794567463,0.9627342033477475,1.79052734375,2.0383022398561534,1.090575055794517,0.2033795048412944,-1.0064582357631544,0.07301412567119211,-0.006862852327740754,0.2260653198749923,0.27856128109236367,1.174585211817998,1.090575055794517,0.31127311414764347
2021_10_PHI_DEN,2021,10,2021-11-14T16:25-05:00,-17.0,4.160150665780663,-0.1510671941236399,1.79052734375,-0.22781528258991013,0.7150673180700872,0.8799783068897948,0.9660706075240288,0.7784301973275498,2.497548342326137,-0.1064677257764679,0.8708858185364856,0.3145445021248947,0.7150673180700872,2.4477015050601976
2021_10_SEA_GB,2021,10,2021-11-14T16:25-05:00,17.0,4.873485587809485,4.452884502089487,1.79052734375,5.290868172751738,5.219938812346497,5.659820484791608,6.35780282450583,5.529536990805336,5.504512258182906,5.485437843143917,5.703323182986443,6.282622581723558,5.219938812346497,5.186837443980347
2021_10_KC_LV,2021,10,2021-11-14T20:20-05:00,-27.0,0.4213501146659273,-1.833137545668355,1.79052734375,-4.06938615557791,-2.376976195815704,-2.499395462427972,-2.092809311237428,-2.4965606610354922,-2.553752418057059,-0.7470911993401417,-2.525804252006022,-1.187024059319796,-2.376976195815704,-2.9155409058213384
2021_10_LA_SF,2021,10,2021-11-15T20:15-05:00,21.0,-1.89811756310577,-1.9946957269172796,1.79052734375,-3.815039508203733,-4.920797517320791,-5.183507014121842,-5.137386895820776,-5.320946761104427,-4.184906710639504,-3.554182972347379,-4.879295380986672,-5.322787510573058,-4.920797517320791,-5.312322129746688
2021_11_NE_ATL,2021,11,2021-11-18T20:20-05:00,-25.0,-4.954809290977938,-3.6099909591697146,1.79052734375,-2.604506376502321,-3.307726433338312,-3.69235731602443,-3.19788121561489,-3.6300719456336425,-4.408726450441533,-6.409941166518981,-3.5427368290507046,-3.0008752469897724,-3.307726433338312,-3.8321523418974017
2021_11_BAL_CHI,2021,11,2021-11-21T13:00-05:00,-3.0,-3.624950118937229,-3.3598667529591606,1.79052734375,-2.217681366146528,-1.8377798755863148,-0.4177531278895097,0.7415087140365109,-0.35162173566541144,-1.9186519935197055,-2.5167234105936322,-0.5600782588986957,-0.41048912146447103,-1.8377798755863148,-0.5028332436911842
2021_11_DET_CLE,2021,11,2021-11-21T13:00-05:00,3.0,8.680253509092488,8.30166768424415,1.79052734375,9.85996468504906,11.461979600261103,11.065072341949666,10.081223720459468,10.983527474570336,11.458896757491356,8.574950385645739,10.810319501672826,10.815558770512933,11.461979600261103,10.597850361647946
2021_11_GB_MIN,2021,11,2021-11-21T13:00-05:00,3.0,-2.0627161269178034,-1.674608355870736,1.79052734375,-2.9176218420896904,-1.7101947882951913,-2.1096549159361877,-1.13550053536065,-2.0730736038150743,-1.9734760123595785,-2.0054639826535476,-2.246030133171785,-2.6169849198375017,-1.7101947882951913,-2.4082158909923024
2021_11_HOU_TEN,2021,11,2021-11-21T13:00-05:00,-9.0,14.691090373445666,12.051588903438763,1.79052734375,9.113430198432345,11.446798639136977,11.55877767525891,8.581111555328071,11.551469446438787,11.56669675050911,12.157240525396922,11.368996718355621,11.215136888461158,11.446798639136977,13.201157321184507
2021_11_IND_BUF,2021,11,2021-11-21T13:00-05:00,-26.0,7.675543245664581,6.085898118330837,1.79052734375,5.48133969086809,6.451043606046317,5.396459586101822,5.006623081977836,5.286360964933003,5.66340995767483,5.393253179831406,5.191667886856875,5.474940347333514,6.451043606046317,5.822081346982464
2021_11_MIA_NYJ,2021,11,2021-11-21T13:00-05:00,-7.0,-3.57511109902942,-4.5212377896746645,1.79052734375,-4.543438995280674,-4.490434901715537,-4.552936603090516,-3.585700092397398,-4.626304090144268,-3.6910763319025945,-5.006769256361197,-4.605380947979903,-4.2049398180090645,-4.490434901715537,-4.6068862574634935
2021_11_NO_PHI,2021,11,2021-11-21T13:00-05:00,11.0,-1.9769758329801839,-1.4255457611990359,1.79052734375,1.3669469118480881,0.857335365795993,0.2764699682180436,0.9881264315506757,0.3832399467776222,-0.29610230168571283,-1.1175068304506,0.28198650670803005,1.1189336538961843,0.857335365795993,-1.2584340672498036
