game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,prior_raw,prior_starter,pgo_v0,constant,reference4,active4,active4_clean,active8_clean,active4_compact,active4_exposure,active4_symmetric
2022_07_HOU_LV,2022,7,2022-10-23T16:05-04:00,LV,HOU,False,18.0,4.988091706850155,6.156858055955581,5.210647888183788,1.7814655172413794,6.144855375981988,6.432469244278128,6.555519518023537,6.604186049189552,6.7086998294635976,6.549987834493071,6.447602743708707
2022_07_NYJ_DEN,2022,7,2022-10-23T16:05-04:00,DEN,NYJ,False,-7.0,1.599612659362734,-0.9635514272015957,2.96004457168754,1.7814655172413794,-0.6834006324805313,-1.1226396084651062,-0.6337003273459274,0.1258233733492642,2.945935034830791,-0.533663032366285,-0.7589077905566013
2022_07_KC_SF,2022,7,2022-10-23T16:25-04:00,SF,KC,False,-21.0,-0.14195731780595944,-0.8909437508395002,1.3865208179631914,1.7814655172413794,-0.3691944669453995,-1.0172660277160706,-0.5770430920025816,-1.2698218091804305,-0.7523252579514512,-0.7020739004408303,-0.7095624323623657
2022_07_SEA_LAC,2022,7,2022-10-23T16:25-04:00,LAC,SEA,False,-14.0,2.976142939107069,4.643948264358983,2.846996240821854,1.7814655172413794,1.7385958459336723,2.133454915879315,2.5571956581994213,2.165268016067035,3.0634262374176355,2.5933444858342996,2.426299324658475
2022_07_PIT_MIA,2022,7,2022-10-23T20:20-04:00,MIA,PIT,False,6.0,1.146992140446438,1.9232294533764938,4.443481036839861,1.7814655172413794,2.5511266217537427,2.98105849058576,4.4917851957765205,4.370210408813696,3.155904691973413,4.387646247106686,4.333239939287178
2022_07_CHI_NE,2022,7,2022-10-24T20:15-04:00,NE,CHI,False,-19.0,10.799033752925988,10.763400621148445,9.8809851063265,1.7814655172413794,10.438228966200638,10.999569497808668,9.725262565404837,9.641628790286559,11.048202746500642,9.69158943850045,9.55407703834382
2022_08_BAL_TB,2022,8,2022-10-27T20:15-04:00,TB,BAL,False,-5.0,0.040364414428717854,-0.8581707127641804,3.203234732592684,1.7814655172413794,-0.9443677323629076,0.3853311680942286,1.7760279214578025,2.7253056897267296,2.2490537253529483,1.6822633857312344,1.664770000145537
2022_08_DEN_JAX,2022,8,2022-10-30T09:30-04:00,JAX,DEN,True,-4.0,-2.5858343008916744,-4.0946250213030915,-1.9294312985976914,1.7814655172413794,-3.2861059249987217,-4.185785092068919,-4.309846018336884,-4.234761059248608,-3.1812413007323794,-4.176184812633813,-3.0033622988710205
2022_08_ARI_MIN,2022,8,2022-10-30T13:00-04:00,MIN,ARI,False,8.0,3.530844105926875,1.2645686255928614,3.631037422870534,1.7814655172413794,1.74636839908936,0.9218954739163229,2.216154267924879,1.6799164695284738,3.12338420282238,2.120335523448442,2.04385839297349
2022_08_CAR_ATL,2022,8,2022-10-30T13:00-04:00,ATL,CAR,False,3.0,5.864525556496269,8.664853362320667,5.317878226384408,1.7814655172413794,7.055559365298629,7.288911101623164,6.375489826364975,6.339809848042696,6.113114408551697,6.4202428472413535,6.2328036965684674
2022_08_CHI_DAL,2022,8,2022-10-30T13:00-04:00,DAL,CHI,False,20.0,10.13059053929808,12.095538036451753,7.870062012390265,1.7814655172413794,11.360193166765917,11.278151463718356,10.622622642703565,10.15247660328082,11.133135461189065,10.555285360656145,10.527258768604021
2022_08_LV_NO,2022,8,2022-10-30T13:00-04:00,NO,LV,False,24.0,0.3702401725348674,2.1633463611286383,1.0578547426938378,1.7814655172413794,1.1088549277991222,1.1699943993998212,1.0255767842864314,1.4610998773521626,0.658870034519462,1.0962081891685318,0.9251431192990649
2022_08_MIA_DET,2022,8,2022-10-30T13:00-04:00,DET,MIA,False,-4.0,-1.882273948940304,-1.2579148612734454,-1.3087290269988174,1.7814655172413794,-2.3377240790865974,-1.9978310428393709,-2.7883655318570035,-2.6841216557091014,-3.6772866755002935,-2.8178832529437305,-2.9562740479591287
2022_08_NE_NYJ,2022,8,2022-10-30T13:00-04:00,NYJ,NE,False,-5.0,-1.3529339356399537,-1.67266789553843,-1.1529886123574276,1.7814655172413794,-1.767509874998291,-2.176464030607503,-1.4600574225632905,-2.4980446381908843,-2.8306203913057484,-1.4931968052436928,-1.5791505367280243
2022_08_PIT_PHI,2022,8,2022-10-30T13:00-04:00,PHI,PIT,False,22.0,8.89101159805139,9.188780304228882,9.189601035789705,1.7814655172413794,9.08057060571387,9.303424858146856,10.779702813526065,10.554278340987544,9.988853609069459,10.765007362141432,10.578472829152375
2022_08_TEN_HOU,2022,8,2022-10-30T16:05-04:00,HOU,TEN,False,-7.0,-4.524955519114705,-3.8781761899652594,-2.321235191048653,1.7814655172413794,-2.427266948922124,-1.9143509810677306,-1.216870087244256,-1.711286236096277,-4.459729659130878,-1.1567834770253322,-1.3875988376353834
2022_08_NYG_SEA,2022,8,2022-10-30T16:25-04:00,SEA,NYG,False,14.0,5.72324613596872,5.465704711648254,4.9147114319643475,1.7814655172413794,7.251321758439275,5.304216557679926,4.147451419127059,4.423254734677765,4.152412089443104,4.01784192707721,3.9741796487478855
2022_08_SF_LA,2022,8,2022-10-30T16:25-04:00,LAR,SF,False,-17.0,0.36912980148882724,1.9933830130800916,0.9126510469797773,1.7814655172413794,1.6305447699666396,0.6446274691147076,0.2848151333961121,0.6238807762676983,-0.3968750954771927,0.2745172000215803,0.15666739704453958
2022_08_WAS_IND,2022,8,2022-10-30T16:25-04:00,IND,WAS,False,-1.0,3.509856870651025,3.7196817983793284,5.094787991952611,1.7814655172413794,1.9367037802136697,2.561632143944923,2.361372412911774,2.8400969620972143,4.976900823222121,2.3927465462170927,2.2128210013160254
2022_08_GB_BUF,2022,8,2022-10-30T20:20-04:00,BUF,GB,False,10.0,9.783035243092229,8.326850474963956,10.67058895680174,1.7814655172413794,9.573486149531318,9.119340153740518,9.601561074091096,9.417820230924127,10.814665394370266,9.842032114440002,9.433000975729207
2022_08_CIN_CLE,2022,8,2022-10-31T20:15-04:00,CLE,CIN,False,19.0,-3.3595664532543306,-5.207041725559581,-3.0582539597567973,1.7814655172413794,-5.4443278730963085,-5.217202602033308,-5.253112188974182,-4.2898191748545,-4.665078218036428,-5.173525466288284,-5.470654203200681
2022_09_PHI_HOU,2022,9,2022-11-03T20:15-04:00,HOU,PHI,False,-12.0,-9.516252035195462,-10.686085297632275,-6.564237750361556,1.7814655172413794,-10.393681222849263,-9.773482019272148,-9.579216618128903,-9.844557455486104,-10.200713922756362,-9.657969230371108,-9.753138262034053
2022_09_BUF_NYJ,2022,9,2022-11-06T13:00-05:00,NYJ,BUF,False,3.0,-7.206660174831672,-8.369934864933953,-7.013643048711792,1.7814655172413794,-8.901103755352157,-8.435225011454154,-8.818023197513803,-9.992607088107196,-9.769282726298993,-9.070514893180883,-8.994073849822637
2022_09_CAR_CIN,2022,9,2022-11-06T13:00-05:00,CIN,CAR,False,21.0,7.597397072414264,11.04413344297059,8.283321368109037,1.7814655172413794,9.6424996799628,10.628857518917467,9.587577250417723,9.068666876532859,8.378365584906248,9.620650270807726,9.51564128064749
2022_09_GB_DET,2022,9,2022-11-06T13:00-05:00,DET,GB,False,6.0,-3.658314171670969,-4.394332319772438,-2.6019755434315393,1.7814655172413794,-4.191786427592228,-3.9726189027012957,-4.0090240785714375,-4.60963388763944,-3.8798256530717534,-4.0504680795499075,-4.196849406403228
2022_09_IND_NE,2022,9,2022-11-06T13:00-05:00,NE,IND,False,23.0,5.0439890998091865,4.581498362566723,6.359352495588057,1.7814655172413794,5.027860940310686,5.469381162752501,5.804284438804071,5.601522891646104,5.007126606982569,5.782789050147404,5.582323125239013
2022_09_LAC_ATL,2022,9,2022-11-06T13:00-05:00,ATL,LAC,False,-3.0,-0.0687203635456537,-0.6947247441805209,2.472064859501325,1.7814655172413794,-0.5975966796796912,-0.6384729966253581,-0.5295536727872898,-0.407942414081422,-0.15046048011845858,-0.5271954942895017,-0.7023511416654249
2022_09_LV_JAX,2022,9,2022-11-06T13:00-05:00,JAX,LV,False,7.0,-0.70171475912484,-0.6220384195186008,-0.571543845225551,1.7814655172413794,-0.8950494845282893,-0.8918919185563183,-1.1109050157964162,-1.136458223529242,-1.2673972037269956,-1.0294537445429268,-1.2779492371475296
2022_09_MIA_CHI,2022,9,2022-11-06T13:00-05:00,CHI,MIA,False,-3.0,-0.7043175189153249,-2.1866011376691614,0.5966974460856211,1.7814655172413794,-2.197798200630018,-2.553722203734934,-2.842836837518307,-2.7286688137391972,-3.3697491631726137,-2.793502420680692,-3.027611988544944
2022_09_MIN_WAS,2022,9,2022-11-06T13:00-05:00,WAS,MIN,False,-3.0,-3.505807535002468,-4.250927375441004,-1.3850044521186842,1.7814655172413794,-4.076709792714491,-3.7346217164422892,-4.555614054138638,-4.247938468927854,-3.8286763984113317,-4.502794645886296,-4.696500575918704
2022_09_SEA_ARI,2022,9,2022-11-06T16:05-05:00,ARI,SEA,False,-10.0,0.015869443877925882,2.231744554760261,0.43011453525139975,1.7814655172413794,-0.6225902925132538,-0.9677068967094107,-0.3870750823047516,0.12170781198629227,-0.550538558741642,-0.22742554551374394,-0.5111853849603545
2022_09_LA_TB,2022,9,2022-11-06T16:25-05:00,TB,LAR,False,3.0,2.8657791538772024,0.9599187885657561,4.884739419194901,1.7814655172413794,1.0017541472512415,3.088949652593148,4.2598596968335425,4.315003346381255,4.98715598508965,4.212730688841431,4.069681208455829
2022_09_TEN_KC,2022,9,2022-11-06T20:20-05:00,KC,TEN,False,3.0,10.062055495268968,12.99519650690419,7.231854268986066,1.7814655172413794,12.812504961910893,12.425093238999459,12.64192287282575,12.809527483899183,11.181713172892305,12.878559329699792,12.491657718623804
2022_09_BAL_NO,2022,9,2022-11-07T20:15-05:00,NO,BAL,False,-14.0,1.23073412783861,0.6372520367298458,1.4151956940333825,1.7814655172413794,0.24493983004368886,-0.8122655904906217,-0.0647013880096492,-0.03633832193365172,0.33172529542205353,-0.11581474008707926,-0.19751573481466497
2022_10_ATL_CAR,2022,10,2022-11-10T20:15-05:00,CAR,ATL,False,10.0,-2.6459975997545615,-6.277760641224603,-0.5135425253559696,1.7814655172413794,-5.088491913017583,-4.883452890089042,-4.231117074022529,-4.2442164545941505,-3.495077108063581,-4.256637805797142,-4.39205468604273
2022_10_SEA_TB,2022,10,2022-11-13T09:30-05:00,TB,SEA,True,5.0,-3.036948074578093,-1.1441586616308899,-1.4254479803723137,1.7814655172413794,-4.591575959020778,-4.540223317730776,-3.226419013023988,-2.3158610377203717,-2.5986832916754796,-3.124869249201578,-1.81427446441669
2022_10_CLE_MIA,2022,10,2022-11-13T13:00-05:00,MIA,CLE,False,22.0,1.62583298089672,2.599103731846813,2.5997267966981035,1.7814655172413794,3.2966026626314933,3.0544110734857703,3.1713140094740053,2.990867811712886,3.2620074598969784,3.006107926995014,3.053818851780838
2022_10_DEN_TEN,2022,10,2022-11-13T13:00-05:00,TEN,DEN,False,7.0,3.9946643881555395,2.1902674008782146,5.692008158355253,1.7814655172413794,2.8505099244337684,1.3578908366582132,0.29924940500287867,0.9653735155712031,1.6208521537735416,0.35463387961409065,0.10340132076785258
2022_10_DET_CHI,2022,10,2022-11-13T13:00-05:00,CHI,DET,False,-1.0,1.7594496656919363,-0.5688442460320441,3.894216644820829,1.7814655172413794,0.6241872799783741,0.8877349115847978,1.4047986576835132,1.6412462079471006,1.5757337938738227,1.5343158567366375,1.2423324230206578
2022_10_HOU_NYG,2022,10,2022-11-13T13:00-05:00,NYG,HOU,False,8.0,5.030596603898607,5.859383984634728,5.227378022333835,1.7814655172413794,6.214528879427878,7.2979209349346,7.382277789671313,7.479359800942483,6.9906621166726035,7.4218481023429215,7.264871839000218
2022_10_JAX_KC,2022,10,2022-11-13T13:00-05:00,KC,JAX,False,10.0,11.874815409920679,13.062678924740698,11.46123510240953,1.7814655172413794,12.278257954009707,12.249088038082409,11.919884766144264,12.585370137290901,12.530939034153198,12.037914588677616,11.773916797168742
2022_10_MIN_BUF,2022,10,2022-11-13T13:00-05:00,BUF,MIN,False,-3.0,5.478143195666295,4.736301620842785,8.566372670092589,1.7814655172413794,5.221089297910998,4.446044418002834,4.16555916209502,5.05916860809417,4.277966494201563,4.316042836961629,3.970002258655197
2022_10_NO_PIT,2022,10,2022-11-13T13:00-05:00,PIT,NO,False,10.0,-0.33241333872071877,-2.0102201837970206,-0.9285962613285967,1.7814655172413794,-0.8050691798445342,-2.2258613181632136,-3.4944292990165495,-3.160215443042712,-2.744026867810658,-3.4548756801022473,-3.6648487516108754
2022_10_IND_LV,2022,10,2022-11-13T16:05-05:00,LV,IND,False,-5.0,2.962549884678377,1.1217682786567251,3.0508785835535113,1.7814655172413794,2.2866857624683847,1.1119706381196397,3.259235985482094,2.022529725489301,4.042629486550492,3.3260763357637626,3.084364746176205
2022_10_ARI_LA,2022,10,2022-11-13T16:25-05:00,LAR,ARI,False,-10.0,1.1057894554195808,0.24686568230227834,2.60692615834833,1.7814655172413794,-0.5262389452460088,-0.13083573918865232,-0.5098666032927471,-0.2767501901618632,0.8653053605897862,-0.34316383934746236,-0.6382468041977203
2022_10_DAL_GB,2022,10,2022-11-13T16:25-05:00,GB,DAL,False,3.0,-5.844075182285344,-4.269403619640343,-2.541842451892168,1.7814655172413794,-5.028603462890681,-3.9355780664079574,-3.947639322844455,-3.1166169310554266,-5.289430875897509,-3.8937398495443296,-4.085401121779652
2022_10_LAC_SF,2022,10,2022-11-13T20:20-05:00,SF,LAC,False,6.0,7.008511370030245,5.2667438735854555,6.338718230524945,1.7814655172413794,5.5507290773503115,4.859108981033296,4.524229871131499,4.877822692604707,5.200383383390545,4.473895368255345,4.34980821190571
2022_10_WAS_PHI,2022,10,2022-11-14T20:15-05:00,PHI,WAS,False,-11.0,10.252768764273249,10.913367808584626,10.16435212182222,1.7814655172413794,10.576164326155983,10.792029722907927,11.24429680790723,11.446392963234677,11.28454194405625,11.276607206908327,11.044827452243283
2022_11_TEN_GB,2022,11,2022-11-17T20:15-05:00,GB,TEN,False,-10.0,1.6582905477684613,2.63677032927105,1.0141685144734758,1.7814655172413794,1.1122745393699869,0.9715855164217009,0.8606934478276227,1.0758396858712467,0.15414959321591748,0.7615133016576849,0.6777832636310045
2022_11_CAR_BAL,2022,11,2022-11-20T13:00-05:00,BAL,CAR,False,10.0,10.751190289977046,9.082909672149755,9.206372899379524,1.7814655172413794,9.335606125189392,7.127127747375041,5.914146276873156,5.682657326386998,6.932217261731628,5.8701858981395905,7.109655659680408
2022_11_CHI_ATL,2022,11,2022-11-20T13:00-05:00,ATL,CHI,False,3.0,3.803297876223805,5.600010719504791,3.2563551527008903,1.7814655172413794,4.867406833072916,4.46679968400062,3.8798289003694397,4.082764540632308,4.378141546414854,3.829818237537406,3.721418157326509
2022_11_CLE_BUF,2022,11,2022-11-20T13:00-05:00,BUF,CLE,True,8.0,4.442834947990461,6.117177329149246,8.62605028334302,1.7814655172413794,6.638265203207515,6.684270031250231,6.817003308977237,7.3216013717753246,6.8856777066072254,6.910501102258032,8.177896484475982
2022_11_DET_NYG,2022,11,2022-11-20T13:00-05:00,NYG,DET,False,-13.0,2.7700324907082887,1.3481588702215788,4.43518676422093,1.7814655172413794,2.786552481944531,3.002353856117085,3.766994920662455,3.9931152233860088,3.7181963595491645,3.8682183271658683,3.6366574636520235
2022_11_LA_NO,2022,11,2022-11-20T13:00-05:00,NO,LAR,False,7.0,1.247033299693379,-0.8083871064395167,3.155565199308861,1.7814655172413794,-1.2102955474058301,-1.0909303744575338,0.49323274285275404,-0.02015768076789108,1.4126557482720559,0.4964712917856964,0.34000779075986953
2022_11_NYJ_NE,2022,11,2022-11-20T13:00-05:00,NE,NYJ,False,7.0,6.365119265098542,6.148832971948885,7.227065654681326,1.7814655172413794,6.365531770926985,5.738356541599534,5.336571899970128,6.391701122639576,6.571330920336742,5.374072536673014,5.1692723190207355
2022_11_PHI_IND,2022,11,2022-11-20T13:00-05:00,IND,PHI,False,-1.0,-5.013801236361573,-7.457846464139088,-2.506890331635784,1.7814655172413794,-8.071035957661175,-7.560694995239881,-7.165400257932887,-6.5598835957808035,-6.983239078340069,-7.220933667835534,-7.268420431744987
2022_11_WAS_HOU,2022,11,2022-11-20T13:00-05:00,HOU,WAS,False,-13.0,-3.020794964596194,-2.9416913483562097,-1.4231966143100645,1.7814655172413794,-3.0632686681357884,-3.3636209173429417,-2.958861838084462,-2.6042010715004262,-3.784696020305363,-2.979905742817087,-3.144608093199791
2022_11_LV_DEN,2022,11,2022-11-20T16:05-05:00,DEN,LV,False,-6.0,0.6915633647760557,2.602712888559891,2.7420550526175607,1.7814655172413794,1.3056685892439746,2.1470094008222222,2.5632524103697074,2.366547267608551,1.3929664164806805,2.522266573453085,2.4471737405202756
2022_11_CIN_PIT,2022,11,2022-11-20T16:25-05:00,PIT,CIN,False,-7.0,-5.249770980602377,-6.993610608641388,-3.701969775912036,1.7814655172413794,-6.689195036338306,-7.302620178318971,-7.895200709553961,-6.734320748350524,-6.673812809422158,-7.873036710092266,-8.043446908708015
2022_11_DAL_MIN,2022,11,2022-11-20T16:25-05:00,MIN,DAL,False,-37.0,-0.9753365134371017,-2.3251792513327145,0.6390265625495606,1.7814655172413794,-1.7262057042223922,-1.760764112657669,-1.0202758158242924,-0.8938530148839079,-1.2874185834378922,-1.050271354938692,-1.1952402439082082
2022_11_KC_LAC,2022,11,2022-11-20T20:20-05:00,LAC,KC,False,-3.0,-5.649172288737871,-5.494660581532708,-3.6563630138942305,1.7814655172413794,-5.417281679544169,-6.310453270594407,-5.694314959623834,-6.087201740501159,-6.0517530182455275,-5.792603569161075,-5.839999666725504
2022_11_SF_ARI,2022,11,2022-11-21T20:15-05:00,ARI,SF,True,-28.0,-7.76593174031663,-7.592484655744098,-3.2688939828104067,1.7814655172413794,-7.162252371775241,-5.454712465022319,-5.407859266645099,-5.429031503549826,-5.240136327901487,-5.427227965339566,-4.022076283201975
2022_12_BUF_DET,2022,12,2022-11-24T12:30-05:00,DET,BUF,False,-3.0,-6.587558463376981,-6.176971812145744,-6.686667785116466,1.7814655172413794,-7.132094237771671,-5.375641132894963,-5.483515621476354,-6.908353219272663,-6.06657243587801,-5.799200536105185,-5.637540342099167
2022_12_NYG_DAL,2022,12,2022-11-24T16:30-05:00,DAL,NYG,False,8.0,13.918556333290208,14.488699794116691,11.443269474651139,1.7814655172413794,13.554831881308335,11.267026593292714,11.22177802977922,10.623147205973257,12.424270797655286,11.142374620942945,11.077608428200952
2022_12_NE_MIN,2022,12,2022-11-24T20:20-05:00,MIN,NE,False,7.0,-1.212792208062933,-0.9496587477347838,-0.8973338590108466,1.7814655172413794,-0.9929133120338081,-0.40745586622623065,0.5780413608644674,0.16956422339098376,0.15541124303968257,0.5116553451152686,0.4048710358435378
2022_12_ATL_WAS,2022,12,2022-11-27T13:00-05:00,WAS,ATL,False,6.0,4.4114245929908416,1.7226443052680747,4.686159649127953,1.7814655172413794,2.555783086371102,2.9439127592608276,2.4916750891585258,1.8550566663120722,3.5949185949975435,2.456950685393007,2.350942230827137
2022_12_BAL_JAX,2022,12,2022-11-27T13:00-05:00,JAX,BAL,False,1.0,-3.1649248320238415,-4.622845840335126,-3.7524061824124146,1.7814655172413794,-3.7554793659191636,-5.169364192794605,-4.075267628384042,-3.7598062425010417,-4.025953946365927,-4.1275820085227135,-4.265929060307336
2022_12_CHI_NYJ,2022,12,2022-11-27T13:00-05:00,NYJ,CHI,False,21.0,4.199272178017484,3.448831821723574,5.234861062086511,1.7814655172413794,3.7774685013224856,3.2378812784853226,3.2145446829316064,2.5433278505930117,3.9828339401516346,3.278663119752113,3.1733383994331827
2022_12_CIN_TEN,2022,12,2022-11-27T13:00-05:00,TEN,CIN,False,-4.0,0.1646078968742768,-0.6514335118843937,1.5425573770155911,1.7814655172413794,-0.014857073728512082,-0.19822028977612893,-0.18880291990868736,0.6655318887009246,0.5548565848607072,-0.13827138016457297,-0.3378825747215514
2022_12_DEN_CAR,2022,12,2022-11-27T13:00-05:00,CAR,DEN,False,13.0,-1.9707094868922028,-4.025911813509695,1.118184552274085,1.7814655172413794,-3.0057200321392883,-2.699898557265596,-2.61458744904064,-2.702438174218572,-2.163463519784537,-2.590279291625823,-2.776395788216073
2022_12_HOU_MIA,2022,12,2022-11-27T13:00-05:00,MIA,HOU,False,15.0,10.925316682902983,10.382739688029954,9.501322866223706,1.7814655172413794,10.932228197012218,11.201016991196038,11.583348795723268,11.362298350834067,11.132397972443954,11.464487632829314,11.41901268213508
2022_12_TB_CLE,2022,12,2022-11-27T13:00-05:00,CLE,TB,False,6.0,-1.6189459278161151,-2.9056627862189477,-0.8812999897736598,1.7814655172413794,-2.4258564771987947,-2.6894240129400035,-3.491857480929959,-3.519701452838342,-3.5356114143110453,-3.3219279998177704,-3.66764034548658
2022_12_LAC_ARI,2022,12,2022-11-27T16:05-05:00,ARI,LAC,False,-1.0,-0.2006220034766253,0.6213986797428117,1.4697892870937301,1.7814655172413794,0.8779028107241951,1.835287579248001,1.4231504955443044,1.7246627978676072,0.4958033315586863,1.3972284024015111,1.3162964917848596
2022_12_LV_SEA,2022,12,2022-11-27T16:05-05:00,SEA,LV,False,-6.0,4.956238489113287,4.422097320229028,5.933620049981123,1.7814655172413794,6.601216437521912,6.729358232463694,6.27957378717597,6.1508486571892895,5.697456102653504,6.191740394755874,6.113709900326734
2022_12_LA_KC,2022,12,2022-11-27T16:25-05:00,KC,LAR,False,16.0,13.672157270217628,15.027364608057463,10.16056465017212,1.7814655172413794,14.940616877015026,13.043114079333034,13.528842042866948,13.390113773891233,12.306659553862884,13.66961377616741,13.349177648046904
2022_12_NO_SF,2022,12,2022-11-27T16:25-05:00,SF,NO,False,13.0,10.059358131994122,9.56200105500806,8.10910893885363,1.7814655172413794,10.246685514441642,10.295361978969407,9.620760340729204,9.077261116886575,9.728010947202627,9.631536215024816,9.423245566396806
2022_12_GB_PHI,2022,12,2022-11-27T20:20-05:00,PHI,GB,False,7.0,4.829050152464791,2.6451834147025535,6.732258897635124,1.7814655172413794,4.066320234661189,4.206824586821737,4.415328535714288,4.203602264259038,5.326415668767359,4.461581037557988,4.227180989434975
2022_12_PIT_IND,2022,12,2022-11-28T20:15-05:00,IND,PIT,False,-7.0,2.4210283942083985,4.077260869938183,4.552677039587984,1.7814655172413794,3.0192205714847673,2.742418730926187,4.6930811453197325,5.227506240374332,3.6618628443847516,4.570904876191536,4.551989323545005
2022_13_BUF_NE,2022,13,2022-12-01T20:15-05:00,NE,BUF,False,-14.0,-0.8444858843523935,-2.402189173021213,-0.20292909485920596,1.7814655172413794,-2.4848383640264373,-2.8493905998374336,-3.1785984066702935,-3.1982122729020936,-3.049526749880022,-3.401961663700047,-3.324334653677437
2022_13_CLE_HOU,2022,13,2022-12-04T13:00-05:00,HOU,CLE,False,-13.0,-5.598724857822489,-7.229689687391657,-2.4670071445472903,1.7814655172413794,-6.393114282816402,-6.109964558162471,-5.781015999686813,-6.008697365384246,-4.7658825864969625,-5.76920171565903,-5.972450584166973
2022_13_DEN_BAL,2022,13,2022-12-04T13:00-05:00,BAL,DEN,False,1.0,8.947081171548719,7.926655065183069,8.478307211645193,1.7814655172413794,8.451654804178645,8.786251972764353,7.951462831624147,7.494309592788101,9.186469110813384,8.052400044945479,7.762013100735096
2022_13_GB_CHI,2022,13,2022-12-04T13:00-05:00,CHI,GB,False,-9.0,-2.393771235480957,-5.302910437657934,-1.0171825619775219,1.7814655172413794,-3.659981713869022,-4.021126211270166,-3.450971510554246,-3.932917393778,-3.43617650557097,-3.3880303245492445,-3.6146303201048933
2022_13_JAX_DET,2022,13,2022-12-04T13:00-05:00,DET,JAX,False,26.0,2.7769032932254105,3.5691836577816027,3.234291723759708,1.7814655172413794,2.92477057686414,3.375752593447304,2.9051000368925592,2.3162175231813613,2.4131730956748036,2.79236047771116,2.7535088532535483
2022_13_NYJ_MIN,2022,13,2022-12-04T13:00-05:00,MIN,NYJ,False,5.0,3.1431523785712567,4.064922547185906,3.205586566550582,1.7814655172413794,3.4199365360673277,3.106135975209374,3.4684940675803504,4.22018831617428,1.4327742879529137,3.392512807376016,3.298025166417136
2022_13_PIT_ATL,2022,13,2022-12-04T13:00-05:00,ATL,PIT,False,-3.0,1.1341080221115496,2.696500806135596,2.499310275043154,1.7814655172413794,1.9657791516185268,2.1127862711868333,2.7313035054552595,2.576785851032327,2.1178357562879713,2.722153560661137,2.5795968684745763
2022_13_TEN_PHI,2022,13,2022-12-04T13:00-05:00,PHI,TEN,False,25.0,3.6941716220677097,3.372695356306757,4.030074520891114,1.7814655172413794,3.325363858658192,3.599020056539594,4.124733675606032,4.11069044589016,3.991727210743894,4.10356423273435,3.9038468432179103
2022_13_WAS_NYG,2022,13,2022-12-04T13:00-05:00,NYG,WAS,False,0.0,-1.7482692579899048,-0.6440899396321078,-0.2961173722861874,1.7814655172413794,-0.5247692571218492,-0.4727143508966243,0.2989495790902983,1.040222951278958,-1.0529686176963475,0.380579967602825,0.14723010001092865
2022_13_MIA_SF,2022,13,2022-12-04T16:05-05:00,SF,MIA,False,16.0,6.073394768670624,5.8917532990637715,5.896452209878365,1.7814655172413794,5.10108312269138,5.676909010609249,5.009069072873768,4.773321371134276,5.118746562909923,5.037965649512822,4.870569557125692
2022_13_SEA_LA,2022,13,2022-12-04T16:05-05:00,LAR,SEA,False,-4.0,-3.186580503472745,-3.7679751112357778,-1.3223561075765233,1.7814655172413794,-6.422056229126466,-5.872557575657255,-5.972217357934246,-5.518594684517231,-3.4672748887392775,-5.836605975638252,-6.103008927748595
2022_13_KC_CIN,2022,13,2022-12-04T16:25-05:00,CIN,KC,False,3.0,-2.4577728679035404,-2.7445935732839346,0.4210825318169804,1.7814655172413794,-2.3492324763539782,-2.538715202774961,-2.48504303318703,-3.25816667791414,-3.3349250613183514,-2.655563129662785,-2.626763782555104
2022_13_LAC_LV,2022,13,2022-12-04T16:25-05:00,LV,LAC,False,7.0,2.7154746260078095,1.0525598255538762,2.4529311289614237,1.7814655172413794,1.7979161285277097,0.46790980612854705,0.9095561235490427,0.5900137922681072,1.0220913057324585,0.8380499393488663,0.7714976096098825
2022_13_IND_DAL,2022,13,2022-12-04T20:20-05:00,DAL,IND,False,35.0,12.401255991555988,11.407559339726376,10.193432174319408,1.7814655172413794,11.898179894801297,11.279259430329404,10.6580825806247,9.512721681439277,12.089001326040162,10.747194444349732,10.499248053688273
2022_13_NO_TB,2022,13,2022-12-05T20:15-05:00,TB,NO,False,1.0,5.040876598024544,5.177972048158301,4.936278087711971,1.7814655172413794,5.411705447521976,5.667652687515811,5.818449963123218,5.887941139688972,5.51647962398947,5.78173520464639,5.666288974030098
2022_14_LV_LA,2022,14,2022-12-08T20:15-05:00,LAR,LV,False,1.0,-0.5819835196762307,0.5741141071537343,-0.22063252235222297,1.7814655172413794,-0.14363352466402968,-0.6165752531500361,-1.725046509973176,-0.6348631042289183,-2.1808753014670437,-1.7938983555391521,-1.872183284152852
2022_14_BAL_PIT,2022,14,2022-12-11T13:00-05:00,PIT,BAL,False,-2.0,-0.10965734608966038,0.8349267202581246,-1.6167069480020526,1.7814655172413794,0.5518050156644154,-0.4768082193531269,-0.8172140877928022,-0.6593121920929201,-1.0955992228766402,-0.8834159898316576,-0.9875533386689048
2022_14_CLE_CIN,2022,14,2022-12-11T13:00-05:00,CIN,CLE,False,13.0,6.648755425799678,5.4055040189235335,6.97046249295005,1.7814655172413794,6.565098309122469,6.62676847838825,6.531044788692773,5.933910905678621,6.460056648621542,6.506647828479644,6.389725997317159
2022_14_HOU_DAL,2022,14,2022-12-11T13:00-05:00,DAL,HOU,False,4.0,20.003800497560178,20.265622554728797,16.591292078838414,1.7814655172413794,19.5111724086711,18.00375976903034,18.259063039998324,17.870567928686484,19.737450781724228,18.256243523350612,18.12767558209076
