game_id,season,week,home,away,actual_total,pf_pa_total,league_total
2020_15_JAX_BAL,2020,15,BAL,JAX,54.0,47.1875,45.625
2020_15_KC_NO,2020,15,NO,KC,61.0,48.6875,45.625
2020_15_LAC_LV,2020,15,LV,LAC,57.0,44.1875,45.625
2020_15_NE_MIA,2020,15,MIA,NE,34.0,45.15625,45.625
2020_15_NYJ_LA,2020,15,LAR,NYJ,43.0,43.53125,45.625
2020_15_PHI_ARI,2020,15,ARI,PHI,59.0,48.1875,45.625
2020_15_PIT_CIN,2020,15,CIN,PIT,44.0,40.34375,45.625
2020_15_SEA_WAS,2020,15,WAS,SEA,35.0,47.0,45.625
2020_15_SF_DAL,2020,15,DAL,SF,74.0,48.25,45.625
2020_15_TB_ATL,2020,15,ATL,TB,58.0,52.71875,45.625
2020_16_ATL_KC,2020,16,KC,ATL,31.0,48.09375,45.625
2020_16_BUF_NE,2020,16,NE,BUF,47.0,38.0625,45.625
2020_16_CAR_WAS,2020,16,WAS,CAR,33.0,47.21875,45.625
2020_16_CHI_JAX,2020,16,JAX,CHI,58.0,39.84375,45.625
2020_16_CIN_HOU,2020,16,HOU,CIN,68.0,45.6875,45.625
2020_16_CLE_NYJ,2020,16,NYJ,CLE,39.0,42.59375,45.625
2020_16_DEN_LAC,2020,16,LAC,DEN,35.0,40.0,45.625
2020_16_IND_PIT,2020,16,PIT,IND,52.0,41.4375,45.625
2020_16_LA_SEA,2020,16,SEA,LAR,29.0,48.78125,45.625
2020_16_MIA_LV,2020,16,LV,MIA,51.0,47.875,45.625
2020_16_MIN_NO,2020,16,NO,MIN,85.0,47.15625,45.625
2020_16_NYG_BAL,2020,16,BAL,NYG,40.0,50.15625,45.625
2020_16_PHI_DAL,2020,16,DAL,PHI,54.0,46.6875,45.625
2020_16_SF_ARI,2020,16,ARI,SF,32.0,49.75,45.625
2020_16_TB_DET,2020,16,DET,TB,54.0,52.21875,45.625
2020_16_TEN_GB,2020,16,GB,TEN,54.0,44.4375,45.625
2020_17_ARI_LA,2020,17,LAR,ARI,25.0,48.78125,45.625
2020_17_ATL_TB,2020,17,TB,ATL,71.0,52.71875,45.625
2020_17_BAL_CIN,2020,17,CIN,BAL,41.0,47.25,45.625
2020_17_DAL_NYG,2020,17,NYG,DAL,42.0,48.34375,45.625
2020_17_GB_CHI,2020,17,CHI,GB,51.0,39.59375,45.625
2020_17_JAX_IND,2020,17,IND,JAX,42.0,44.71875,45.625
2020_17_LAC_KC,2020,17,KC,LAC,59.0,45.03125,45.625
2020_17_LV_DEN,2020,17,DEN,LV,63.0,41.5625,45.625
2020_17_MIA_BUF,2020,17,BUF,MIA,82.0,42.90625,45.625
2020_17_MIN_DET,2020,17,DET,MIN,72.0,46.0625,45.625
2020_17_NO_CAR,2020,17,CAR,NO,40.0,50.28125,45.625
2020_17_NYJ_NE,2020,17,NE,NYJ,42.0,40.0,45.625
2020_17_PIT_CLE,2020,17,CLE,PIT,46.0,41.25,45.625
2020_17_SEA_SF,2020,17,SF,SEA,49.0,49.75,45.625
2020_17_TEN_HOU,2020,17,HOU,TEN,79.0,46.75,45.625
2020_17_WAS_PHI,2020,17,PHI,WAS,34.0,45.0,45.625
2021_01_ARI_TEN,2021,1,TEN,ARI,51.0,53.34375,49.578125
2021_01_BAL_LV,2021,1,LV,BAL,60.0,52.59375,49.578125
2021_01_CHI_LA,2021,1,LAR,CHI,48.0,44.0625,49.578125
2021_01_CLE_KC,2021,1,KC,CLE,62.0,51.9375,49.578125
2021_01_DAL_TB,2021,1,TB,DAL,60.0,53.59375,49.578125
2021_01_DEN_NYG,2021,1,NYG,DEN,40.0,43.9375,49.578125
2021_01_GB_NO,2021,1,NO,GB,41.0,53.03125,49.578125
2021_01_JAX_HOU,2021,1,HOU,JAX,58.0,51.4375,49.578125
2021_01_LAC_WAS,2021,1,WAS,LAC,36.0,46.0625,49.578125
2021_01_MIA_NE,2021,1,NE,MIA,33.0,44.40625,49.578125
2021_01_MIN_CIN,2021,1,CIN,MIN,51.0,51.25,49.578125
2021_01_NYJ_CAR,2021,1,CAR,NYJ,33.0,45.375,49.578125
2021_01_PHI_ATL,2021,1,ATL,PHI,38.0,48.8125,49.578125
2021_01_PIT_BUF,2021,1,BUF,PIT,39.0,50.125,49.578125
2021_01_SEA_IND,2021,1,IND,SEA,44.0,51.34375,49.578125
2021_01_SF_DET,2021,1,DET,SF,74.0,51.9375,49.578125
2021_02_ATL_TB,2021,2,TB,ATL,73.0,51.78125,49.578125
2021_02_BUF_MIA,2021,2,MIA,BUF,35.0,50.5625,49.578125
2021_02_CIN_CHI,2021,2,CHI,CIN,37.0,46.15625,49.578125
2021_02_DAL_LAC,2021,2,LAC,DAL,37.0,52.4375,49.578125
2021_02_DEN_JAX,2021,2,JAX,DEN,36.0,48.96875,49.578125
2021_02_DET_GB,2021,2,GB,DET,52.0,55.4375,49.578125
2021_02_HOU_CLE,2021,2,CLE,HOU,52.0,52.34375,49.578125
2021_02_KC_BAL,2021,2,BAL,KC,71.0,50.1875,49.578125
2021_02_LA_IND,2021,2,IND,LAR,51.0,46.28125,49.578125
2021_02_LV_PIT,2021,2,PIT,LV,43.0,51.25,49.578125
2021_02_MIN_ARI,2021,2,ARI,MIN,67.0,52.5625,49.578125
2021_02_NE_NYJ,2021,2,NYJ,NE,31.0,43.09375,49.578125
2021_02_NO_CAR,2021,2,CAR,NO,33.0,49.09375,49.578125
2021_02_NYG_WAS,2021,2,WAS,NYG,59.0,40.65625,49.578125
2021_02_SF_PHI,2021,2,PHI,SF,28.0,47.4375,49.578125
2021_02_TEN_SEA,2021,2,SEA,TEN,63.0,55.0,49.578125
2021_03_ARI_JAX,2021,3,JAX,ARI,50.0,49.21875,49.578125
2021_03_ATL_NYG,2021,3,NYG,ATL,31.0,45.21875,49.578125
2021_03_BAL_DET,2021,3,DET,BAL,36.0,52.09375,49.578125
2021_03_CAR_HOU,2021,3,HOU,CAR,33.0,50.0,49.578125
2021_03_CHI_CLE,2021,3,CLE,CHI,32.0,49.03125,49.578125
2021_03_CIN_PIT,2021,3,PIT,CIN,34.0,45.71875,49.578125
2021_03_GB_SF,2021,3,SF,GB,58.0,51.375,49.578125
2021_03_IND_TEN,2021,3,TEN,IND,41.0,54.46875,49.578125
2021_03_LAC_KC,2021,3,KC,LAC,54.0,51.40625,49.578125
2021_03_MIA_LV,2021,3,LV,MIA,59.0,51.6875,49.578125
2021_03_NO_NE,2021,3,NE,NO,41.0,46.8125,49.578125
2021_03_NYJ_DEN,2021,3,DEN,NYJ,26.0,45.90625,49.578125
2021_03_PHI_DAL,2021,3,DAL,PHI,62.0,50.625,49.578125
2021_03_SEA_MIN,2021,3,MIN,SEA,47.0,54.21875,49.578125
2021_03_TB_LA,2021,3,LAR,TB,58.0,47.34375,49.578125
2021_03_WAS_BUF,2021,3,BUF,WAS,64.0,48.125,49.578125
2021_04_ARI_LA,2021,4,LAR,ARI,57.0,45.15625,49.578125
2021_04_BAL_DEN,2021,4,DEN,BAL,30.0,48.125,49.578125
2021_04_CAR_DAL,2021,4,DAL,CAR,64.0,50.625,49.578125
2021_04_CLE_MIN,2021,4,MIN,CLE,21.0,54.125,49.578125
2021_04_DET_CHI,2021,4,CHI,DET,38.0,51.1875,49.578125
2021_04_HOU_BUF,2021,4,BUF,HOU,40.0,53.875,49.578125
2021_04_IND_MIA,2021,4,MIA,IND,44.0,48.59375,49.578125
2021_04_JAX_CIN,2021,4,CIN,JAX,45.0,47.90625,49.578125
2021_04_KC_PHI,2021,4,PHI,KC,72.0,49.59375,49.578125
2021_04_LV_LAC,2021,4,LAC,LV,42.0,53.8125,49.578125
2021_04_NYG_NO,2021,4,NO,NYG,48.0,45.5,49.578125
2021_04_PIT_GB,2021,4,GB,PIT,44.0,50.1875,49.578125
2021_04_SEA_SF,2021,4,SF,SEA,49.0,49.875,49.578125
2021_04_TB_NE,2021,4,NE,TB,36.0,47.6875,49.578125
2021_04_TEN_NYJ,2021,4,NYJ,TEN,51.0,50.9375,49.578125
2021_04_WAS_ATL,2021,4,ATL,WAS,64.0,46.0625,49.578125
2021_05_BUF_KC,2021,5,KC,BUF,58.0,53.46875,49.578125
2021_05_CHI_LV,2021,5,LV,CHI,29.0,51.6875,49.578125
2021_05_CLE_LAC,2021,5,LAC,CLE,89.0,51.15625,49.578125
2021_05_DEN_PIT,2021,5,PIT,DEN,46.0,46.78125,49.578125
2021_05_DET_MIN,2021,5,MIN,DET,36.0,56.28125,49.578125
2021_05_GB_CIN,2021,5,CIN,GB,47.0,50.40625,49.578125
2021_05_IND_BAL,2021,5,BAL,IND,56.0,49.5,49.578125
2021_05_LA_SEA,2021,5,SEA,LAR,43.0,46.8125,49.578125
2021_05_MIA_TB,2021,5,TB,MIA,62.0,49.65625,49.578125
2021_05_NE_HOU,2021,5,HOU,NE,47.0,47.71875,49.578125
2021_05_NO_WAS,2021,5,WAS,NO,55.0,46.34375,49.578125
2021_05_NYG_DAL,2021,5,DAL,NYG,64.0,47.03125,49.578125
2021_05_NYJ_ATL,2021,5,ATL,NYJ,47.0,47.1875,49.578125
2021_05_PHI_CAR,2021,5,CAR,PHI,39.0,47.0,49.578125
2021_05_SF_ARI,2021,5,ARI,SF,27.0,48.21875,49.578125
2021_05_TEN_JAX,2021,5,JAX,TEN,56.0,54.0,49.578125
2021_06_ARI_CLE,2021,6,CLE,ARI,51.0,50.125,49.578125
2021_06_BUF_TEN,2021,6,TEN,BUF,65.0,56.4375,49.578125
2021_06_CIN_DET,2021,6,DET,CIN,45.0,50.96875,49.578125
2021_06_DAL_NE,2021,6,NE,DAL,64.0,48.34375,49.578125
2021_06_GB_CHI,2021,6,CHI,GB,38.0,50.625,49.578125
2021_06_HOU_IND,2021,6,IND,HOU,34.0,51.90625,49.578125
2021_06_KC_WAS,2021,6,WAS,KC,44.0,46.84375,49.578125
2021_06_LAC_BAL,2021,6,BAL,LAC,40.0,49.40625,49.578125
2021_06_LA_NYG,2021,6,NYG,LAR,49.0,40.78125,49.578125
2021_06_LV_DEN,2021,6,DEN,LV,58.0,52.53125,49.578125
2021_06_MIA_JAX,2021,6,JAX,MIA,43.0,48.125,49.578125
2021_06_MIN_CAR,2021,6,CAR,MIN,62.0,51.78125,49.578125
2021_06_SEA_PIT,2021,6,PIT,SEA,43.0,48.6875,49.578125
2021_06_TB_PHI,2021,6,PHI,TB,50.0,49.96875,49.578125
2021_07_ATL_MIA,2021,7,MIA,ATL,58.0,48.5,49.578125
2021_07_CAR_NYG,2021,7,NYG,CAR,28.0,43.40625,49.578125
2021_07_CHI_TB,2021,7,TB,CHI,41.0,49.65625,49.578125
2021_07_CIN_BAL,2021,7,BAL,CIN,58.0,47.0625,49.578125
2021_07_DEN_CLE,2021,7,CLE,DEN,31.0,49.875,49.578125
2021_07_DET_LA,2021,7,LAR,DET,47.0,48.875,49.578125
2021_07_HOU_ARI,2021,7,ARI,HOU,36.0,50.78125,49.578125
2021_07_IND_SF,2021,7,SF,IND,48.0,49.34375,49.578125
2021_07_KC_TEN,2021,7,TEN,KC,30.0,55.15625,49.578125
2021_07_NO_SEA,2021,7,SEA,NO,23.0,51.53125,49.578125
2021_07_NYJ_NE,2021,7,NE,NYJ,67.0,43.09375,49.578125
2021_07_PHI_LV,2021,7,LV,PHI,55.0,52.0,49.578125
2021_07_WAS_GB,2021,7,GB,WAS,34.0,48.1875,49.578125
2021_08_CAR_ATL,2021,8,ATL,CAR,32.0,48.8125,49.578125
2021_08_CIN_NYJ,2021,8,NYJ,CIN,65.0,44.84375,49.578125
2021_08_DAL_MIN,2021,8,MIN,DAL,36.0,55.40625,49.578125
2021_08_GB_ARI,2021,8,ARI,GB,45.0,51.71875,49.578125
2021_08_JAX_SEA,2021,8,SEA,JAX,38.0,50.875,49.578125
2021_08_LA_HOU,2021,8,HOU,LAR,60.0,47.375,49.578125
2021_08_MIA_BUF,2021,8,BUF,MIA,37.0,50.5625,49.578125
2021_08_NE_LAC,2021,8,LAC,NE,51.0,46.53125,49.578125
2021_08_NYG_KC,2021,8,KC,NYG,37.0,46.0,49.578125
2021_08_PHI_DET,2021,8,DET,PHI,50.0,51.5,49.578125
2021_08_PIT_CLE,2021,8,CLE,PIT,25.0,48.59375,49.578125
2021_08_SF_CHI,2021,8,CHI,SF,55.0,47.125,49.578125
2021_08_TB_NO,2021,8,NO,TB,63.0,52.0625,49.578125
2021_08_TEN_IND,2021,8,IND,TEN,65.0,54.46875,49.578125
2021_08_WAS_DEN,2021,8,DEN,WAS,27.0,44.78125,49.578125
2021_09_ARI_SF,2021,9,SF,ARI,48.0,48.21875,49.578125
2021_09_ATL_NO,2021,9,NO,ATL,52.0,50.90625,49.578125
2021_09_BUF_JAX,2021,9,JAX,BUF,15.0,52.3125,49.578125
2021_09_CHI_PIT,2021,9,PIT,CHI,56.0,45.9375,49.578125
2021_09_CLE_CIN,2021,9,CIN,CLE,57.0,48.8125,49.578125
2021_09_DEN_DAL,2021,9,DAL,DEN,46.0,51.15625,49.578125
2021_09_GB_KC,2021,9,KC,GB,20.0,53.53125,49.578125
2021_09_HOU_MIA,2021,9,MIA,HOU,26.0,49.6875,49.578125
2021_09_LAC_PHI,2021,9,PHI,LAC,51.0,48.8125,49.578125
2021_09_LV_NYG,2021,9,NYG,LV,39.0,48.40625,49.578125
2021_09_MIN_BAL,2021,9,BAL,MIN,65.0,52.375,49.578125
2021_09_NE_CAR,2021,9,CAR,NE,30.0,44.71875,49.578125
2021_09_NYJ_IND,2021,9,IND,NYJ,75.0,47.28125,49.578125
2021_09_TEN_LA,2021,9,LAR,TEN,44.0,49.9375,49.578125
2021_10_ATL_DAL,2021,10,DAL,ATL,46.0,52.4375,49.578125
2021_10_BAL_MIA,2021,10,MIA,BAL,32.0,47.28125,49.578125
2021_10_BUF_NYJ,2021,10,NYJ,BUF,62.0,49.25,49.578125
2021_10_CAR_ARI,2021,10,ARI,CAR,44.0,47.78125,49.578125
2021_10_CLE_NE,2021,10,NE,CLE,52.0,47.0625,49.578125
2021_10_DET_PIT,2021,10,PIT,DET,32.0,50.75,49.578125
2021_10_JAX_IND,2021,10,IND,JAX,40.0,50.34375,49.578125
2021_10_KC_LV,2021,10,LV,KC,55.0,54.59375,49.578125
2021_10_LA_SF,2021,10,SF,LAR,41.0,44.8125,49.578125
2021_10_MIN_LAC,2021,10,LAC,MIN,47.0,53.59375,49.578125
2021_10_NO_TEN,2021,10,TEN,NO,44.0,54.65625,49.578125
2021_10_PHI_DEN,2021,10,DEN,PHI,43.0,47.53125,49.578125
2021_10_SEA_GB,2021,10,GB,SEA,17.0,53.375,49.578125
2021_10_TB_WAS,2021,10,WAS,TB,48.0,47.21875,49.578125
2021_11_ARI_SEA,2021,11,SEA,ARI,36.0,50.21875,49.578125
2021_11_BAL_CHI,2021,11,CHI,BAL,29.0,47.28125,49.578125
2021_11_CIN_LV,2021,11,LV,CIN,45.0,51.46875,49.578125
2021_11_DAL_KC,2021,11,KC,DAL,28.0,53.21875,49.578125
2021_11_DET_CLE,2021,11,CLE,DET,23.0,53.84375,49.578125
2021_11_GB_MIN,2021,11,MIN,GB,65.0,55.71875,49.578125
2021_11_HOU_TEN,2021,11,TEN,HOU,35.0,55.5625,49.578125
2021_11_IND_BUF,2021,11,BUF,IND,56.0,52.78125,49.578125
2021_11_MIA_NYJ,2021,11,NYJ,MIA,41.0,45.0625,49.578125
2021_11_NE_ATL,2021,11,ATL,NE,25.0,46.53125,49.578125
2021_11_NO_PHI,2021,11,PHI,NO,69.0,49.09375,49.578125
2021_11_NYG_TB,2021,11,TB,NYG,40.0,46.375,49.578125
2021_11_PIT_LAC,2021,11,LAC,PIT,78.0,48.0625,49.578125
2021_11_SF_JAX,2021,11,JAX,SF,40.0,48.875,49.578125
2021_11_WAS_CAR,2021,11,CAR,WAS,48.0,44.25,49.578125
2021_12_ATL_JAX,2021,12,JAX,ATL,35.0,50.25,49.578125
2021_12_BUF_NO,2021,12,NO,BUF,37.0,52.96875,49.578125
2021_12_CAR_MIA,2021,12,MIA,CAR,43.0,46.6875,49.578125
2021_12_CHI_DET,2021,12,DET,CHI,30.0,51.1875,49.578125
2021_12_CLE_BAL,2021,12,BAL,CLE,26.0,49.9375,49.578125
2021_12_LAC_DEN,2021,12,DEN,LAC,41.0,49.34375,49.578125
2021_12_LA_GB,2021,12,GB,LAR,64.0,48.3125,49.578125
2021_12_LV_DAL,2021,12,DAL,LV,69.0,55.625,49.578125
2021_12_MIN_SF,2021,12,SF,MIN,60.0,52.21875,49.578125
2021_12_NYJ_HOU,2021,12,HOU,NYJ,35.0,48.375,49.578125
2021_12_PHI_NYG,2021,12,NYG,PHI,20.0,43.40625,49.578125
2021_12_PIT_CIN,2021,12,CIN,PIT,51.0,45.71875,49.578125
2021_12_SEA_WAS,2021,12,WAS,SEA,32.0,46.6875,49.578125
2021_12_TB_IND,2021,12,IND,TB,69.0,51.875,49.578125
2021_12_TEN_NE,2021,12,NE,TEN,49.0,50.28125,49.578125
2021_13_ARI_CHI,2021,13,CHI,ARI,55.0,47.46875,49.578125
2021_13_BAL_PIT,2021,13,PIT,BAL,39.0,46.84375,49.578125
2021_13_DAL_NO,2021,13,NO,DAL,44.0,52.71875,49.578125
2021_13_DEN_KC,2021,13,KC,DEN,31.0,50.125,49.578125
2021_13_IND_HOU,2021,13,HOU,IND,31.0,51.90625,49.578125
2021_13_JAX_LA,2021,13,LAR,JAX,44.0,45.8125,49.578125
2021_13_LAC_CIN,2021,13,CIN,LAC,63.0,48.28125,49.578125
2021_13_MIN_DET,2021,13,DET,MIN,56.0,56.28125,49.578125
2021_13_NE_BUF,2021,13,BUF,NE,24.0,48.59375,49.578125
2021_13_NYG_MIA,2021,13,MIA,NYG,29.0,43.09375,49.578125
2021_13_PHI_NYJ,2021,13,NYJ,PHI,51.0,45.375,49.578125
2021_13_SF_SEA,2021,13,SEA,SF,53.0,49.875,49.578125
2021_13_TB_ATL,2021,13,ATL,TB,47.0,51.78125,49.578125
2021_13_WAS_LV,2021,13,LV,WAS,32.0,49.25,49.578125
2021_14_ATL_CAR,2021,14,CAR,ATL,50.0,48.8125,49.578125
2021_14_BAL_CLE,2021,14,CLE,BAL,46.0,49.9375,49.578125
2021_14_BUF_TB,2021,14,TB,BUF,60.0,53.84375,49.578125
2021_14_CHI_GB,2021,14,GB,CHI,75.0,50.625,49.578125
2021_14_DAL_WAS,2021,14,WAS,DAL,47.0,47.875,49.578125
2021_14_DET_DEN,2021,14,DEN,DET,48.0,52.03125,49.578125
2021_14_JAX_TEN,2021,14,TEN,JAX,20.0,54.0,49.578125
2021_14_LA_ARI,2021,14,ARI,LAR,53.0,45.15625,49.578125
2021_14_LV_KC,2021,14,KC,LV,57.0,54.59375,49.578125
2021_14_NO_NYJ,2021,14,NYJ,NO,39.0,47.46875,49.578125
2021_14_NYG_LAC,2021,14,LAC,NYG,58.0,45.21875,49.578125
2021_14_PIT_MIN,2021,14,MIN,PIT,64.0,51.03125,49.578125
2021_14_SEA_HOU,2021,14,HOU,SEA,46.0,52.4375,49.578125
2021_14_SF_CIN,2021,14,CIN,SF,49.0,46.90625,49.578125
2021_15_ARI_DET,2021,15,DET,ARI,42.0,52.28125,49.578125
2021_15_ATL_SF,2021,15,SF,ATL,44.0,49.25,49.578125
2021_15_CAR_BUF,2021,15,BUF,CAR,45.0,50.875,49.578125
2021_15_CIN_DEN,2021,15,DEN,CIN,25.0,47.0,49.578125
2021_15_DAL_NYG,2021,15,NYG,DAL,27.0,47.03125,49.578125
2021_15_GB_BAL,2021,15,BAL,GB,61.0,51.53125,49.578125
2021_15_HOU_JAX,2021,15,JAX,HOU,46.0,51.4375,49.578125
2021_15_KC_LAC,2021,15,LAC,KC,62.0,51.40625,49.578125
2021_15_LV_CLE,2021,15,CLE,LV,30.0,54.34375,49.578125
2021_15_MIN_CHI,2021,15,CHI,MIN,26.0,51.46875,49.578125
2021_15_NE_IND,2021,15,IND,NE,44.0,46.625,49.578125
2021_15_NO_TB,2021,15,TB,NO,9.0,52.0625,49.578125
2021_15_NYJ_MIA,2021,15,MIA,NYJ,55.0,45.0625,49.578125
2021_15_SEA_LA,2021,15,LAR,SEA,30.0,46.8125,49.578125
2021_15_TEN_PIT,2021,15,PIT,TEN,32.0,51.8125,49.578125
2021_15_WAS_PHI,2021,15,PHI,WAS,44.0,44.25,49.578125
2021_16_BAL_CIN,2021,16,CIN,BAL,62.0,47.0625,49.578125
2021_16_BUF_NE,2021,16,NE,BUF,54.0,48.59375,49.578125
2021_16_CHI_SEA,2021,16,SEA,CHI,49.0,49.125,49.578125
2021_16_CLE_GB,2021,16,GB,CLE,46.0,53.28125,49.578125
2021_16_DEN_LV,2021,16,LV,DEN,30.0,52.53125,49.578125
2021_16_DET_ATL,2021,16,ATL,DET,36.0,53.3125,49.578125
2021_16_IND_ARI,2021,16,ARI,IND,38.0,49.6875,49.578125
2021_16_JAX_NYJ,2021,16,NYJ,JAX,47.0,46.8125,49.578125
2021_16_LAC_HOU,2021,16,HOU,LAC,70.0,51.8125,49.578125
2021_16_LA_MIN,2021,16,MIN,LAR,53.0,49.15625,49.578125
2021_16_MIA_NO,2021,16,NO,MIA,23.0,48.78125,49.578125
2021_16_NYG_PHI,2021,16,PHI,NYG,44.0,43.40625,49.578125
2021_16_PIT_KC,2021,16,KC,PIT,46.0,48.84375,49.578125
2021_16_SF_TEN,2021,16,TEN,SF,37.0,53.0,49.578125
2021_16_TB_CAR,2021,16,CAR,TB,38.0,49.96875,49.578125
2021_16_WAS_DAL,2021,16,DAL,WAS,70.0,47.875,49.578125
2021_17_ARI_DAL,2021,17,DAL,ARI,47.0,51.40625,49.578125
2021_17_ATL_BUF,2021,17,BUF,ATL,44.0,52.6875,49.578125
2021_17_CAR_NO,2021,17,NO,CAR,28.0,49.09375,49.578125
2021_17_CLE_PIT,2021,17,PIT,CLE,40.0,48.59375,49.578125
2021_17_DEN_LAC,2021,17,LAC,DEN,47.0,49.34375,49.578125
2021_17_DET_SEA,2021,17,SEA,DET,80.0,53.9375,49.578125
2021_17_HOU_SF,2021,17,SF,HOU,30.0,50.4375,49.578125
2021_17_JAX_NE,2021,17,NE,JAX,60.0,46.15625,49.578125
2021_17_KC_CIN,2021,17,CIN,KC,65.0,49.0625,49.578125
2021_17_LA_BAL,2021,17,BAL,LAR,39.0,44.96875,49.578125
2021_17_LV_IND,2021,17,IND,LV,43.0,53.90625,49.578125
2021_17_MIA_TEN,2021,17,TEN,MIA,37.0,52.25,49.578125
2021_17_MIN_GB,2021,17,GB,MIN,47.0,55.71875,49.578125
2021_17_NYG_CHI,2021,17,CHI,NYG,32.0,43.09375,49.578125
2021_17_PHI_WAS,2021,17,WAS,PHI,36.0,44.25,49.578125
2021_17_TB_NYJ,2021,17,NYJ,TB,52.0,48.34375,49.578125
2021_18_CAR_TB,2021,18,TB,CAR,58.0,49.96875,49.578125
2021_18_CHI_MIN,2021,18,MIN,CHI,48.0,51.46875,49.578125
2021_18_CIN_CLE,2021,18,CLE,CIN,37.0,48.8125,49.578125
2021_18_DAL_PHI,2021,18,PHI,DAL,77.0,50.625,49.578125
2021_18_GB_DET,2021,18,DET,GB,67.0,55.4375,49.578125
2021_18_IND_JAX,2021,18,JAX,IND,37.0,50.34375,49.578125
2021_18_KC_DEN,2021,18,DEN,KC,52.0,50.125,49.578125
2021_18_LAC_LV,2021,18,LV,LAC,67.0,53.8125,49.578125
2021_18_NE_MIA,2021,18,MIA,NE,57.0,44.40625,49.578125
2021_18_NO_ATL,2021,18,ATL,NO,50.0,50.90625,49.578125
2021_18_NYJ_BUF,2021,18,BUF,NYJ,37.0,49.25,49.578125
2021_18_PIT_BAL,2021,18,BAL,PIT,29.0,46.84375,49.578125
2021_18_SEA_ARI,2021,18,ARI,SEA,68.0,50.21875,49.578125
2021_18_SF_LA,2021,18,LAR,SF,51.0,44.8125,49.578125
2021_18_TEN_HOU,2021,18,HOU,TEN,53.0,55.5625,49.578125
2021_18_WAS_NYG,2021,18,NYG,WAS,29.0,40.65625,49.578125
2022_01_BAL_NYJ,2022,1,NYJ,BAL,33.0,46.85294117647059,45.963235294117645
2022_01_BUF_LA,2022,1,LAR,BUF,41.0,47.17647058823529,45.963235294117645
2022_01_CLE_CAR,2022,1,CAR,CLE,50.0,42.0,45.963235294117645
2022_01_DEN_SEA,2022,1,SEA,DEN,33.0,41.705882352941174,45.963235294117645
2022_01_GB_MIN,2022,1,MIN,GB,30.0,49.1764705882353,45.963235294117645
2022_01_IND_HOU,2022,1,HOU,IND,40.0,45.529411764705884,45.963235294117645
2022_01_JAX_WAS,2022,1,WAS,JAX,50.0,43.5,45.963235294117645
2022_01_KC_ARI,2022,1,ARI,KC,65.0,48.794117647058826,45.963235294117645
2022_01_LV_LAC,2022,1,LAC,LV,43.0,51.35294117647059,45.963235294117645
2022_01_NE_MIA,2022,1,MIA,NE,27.0,43.5,45.963235294117645
2022_01_NO_ATL,2022,1,ATL,NO,53.0,43.26470588235294,45.963235294117645
2022_01_NYG_TEN,2022,1,TEN,NYG,41.0,42.55882352941177,45.963235294117645
2022_01_PHI_DET,2022,1,DET,PHI,73.0,47.67647058823529,45.963235294117645
2022_01_PIT_CIN,2022,1,CIN,PIT,43.0,46.38235294117647,45.963235294117645
2022_01_SF_CHI,2022,1,CHI,SF,29.0,44.41176470588235,45.963235294117645
2022_01_TB_DAL,2022,1,DAL,TB,22.0,51.529411764705884,45.963235294117645
2022_02_ARI_LV,2022,2,LV,ARI,52.0,47.882352941176464,45.963235294117645
2022_02_ATL_LA,2022,2,LAR,ATL,58.0,47.17647058823529,45.963235294117645
2022_02_CAR_NYG,2022,2,NYG,CAR,35.0,40.64705882352941,45.963235294117645
2022_02_CHI_GB,2022,2,GB,CHI,37.0,45.26470588235294,45.963235294117645
2022_02_CIN_DAL,2022,2,DAL,CIN,37.0,50.705882352941174,45.963235294117645
2022_02_HOU_DEN,2022,2,DEN,HOU,25.0,40.852941176470594,45.963235294117645
2022_02_IND_JAX,2022,2,JAX,IND,24.0,44.88235294117647,45.963235294117645
2022_02_LAC_KC,2022,2,KC,LAC,51.0,52.26470588235294,45.963235294117645
2022_02_MIA_BAL,2022,2,BAL,MIA,80.0,43.91176470588235,45.963235294117645
2022_02_MIN_PHI,2022,2,PHI,MIN,31.0,49.411764705882355,45.963235294117645
2022_02_NE_PIT,2022,2,PIT,NE,31.0,44.294117647058826,45.963235294117645
2022_02_NYJ_CLE,2022,2,CLE,NYJ,61.0,45.11764705882353,45.963235294117645
2022_02_SEA_SF,2022,2,SF,SEA,34.0,45.67647058823529,45.963235294117645
2022_02_TB_NO,2022,2,NO,TB,30.0,45.970588235294116,45.963235294117645
2022_02_TEN_BUF,2022,2,BUF,TEN,48.0,45.44117647058823,45.963235294117645
2022_02_WAS_DET,2022,2,DET,WAS,63.0,45.91176470588235,45.963235294117645
2022_03_ATL_SEA,2022,3,SEA,ATL,50.0,45.08823529411765,45.963235294117645
2022_03_BAL_NE,2022,3,NE,BAL,63.0,45.41176470588235,45.963235294117645
2022_03_BUF_MIA,2022,3,MIA,BUF,40.0,43.705882352941174,45.963235294117645
2022_03_CIN_NYJ,2022,3,NYJ,CIN,39.0,48.529411764705884,45.963235294117645
2022_03_DAL_NYG,2022,3,NYG,DAL,39.0,45.94117647058823,45.963235294117645
2022_03_DET_MIN,2022,3,MIN,DET,52.0,48.32352941176471,45.963235294117645
2022_03_GB_TB,2022,3,TB,GB,26.0,49.55882352941177,45.963235294117645
2022_03_HOU_CHI,2022,3,CHI,HOU,43.0,42.64705882352941,45.963235294117645
2022_03_JAX_LAC,2022,3,LAC,JAX,48.0,48.32352941176471,45.963235294117645
