game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,team_epa,team_qb_epa
2021_18_WAS_NYG,2021,18,2022-01-09T13:00-05:00,-15.0,-1.0650626325580346,-1.326855441373352,1.79052734375,-1.6600291901657214,-1.597062097083632
2021_18_CAR_TB,2021,18,2022-01-09T16:25-05:00,24.0,14.583588991054764,14.401238007983507,1.79052734375,14.242266860182452,14.163418239721839
2021_18_NE_MIA,2021,18,2022-01-09T16:25-05:00,9.0,-5.3488776410806915,-6.474203254077385,1.79052734375,-6.637421347942632,-6.537886325638992
2021_18_NO_ATL,2021,18,2022-01-09T16:25-05:00,-10.0,-3.5534706158037785,-2.771700398209388,1.79052734375,-2.0655484852469392,-2.0069431418735126
2021_18_NYJ_BUF,2021,18,2022-01-09T16:25-05:00,17.0,19.102936580400797,16.312635887690465,1.79052734375,16.292314092656778,16.03940315287864
2021_18_SEA_ARI,2021,18,2022-01-09T16:25-05:00,-8.0,4.346442856058668,0.29133043152463545,1.79052734375,0.756825963700483,0.8441488193282092
2021_18_SF_LA,2021,18,2022-01-09T16:25-05:00,-3.0,4.419389486122061,3.10319863307816,1.79052734375,2.8608085600527513,2.9479010280990723
2021_18_LAC_LV,2021,18,2022-01-09T20:20-05:00,3.0,-0.2759564455987711,-2.2753929598420037,1.79052734375,-2.3375871624028712,-2.1438591024870792
2022_01_BUF_LA,2022,1,2022-09-08T20:20-04:00,-21.0,0.7759611019776811,-1.4862591933748714,1.7814655172413794,-1.1992503176786111,-1.2042511479720694
2022_01_BAL_NYJ,2022,1,2022-09-11T13:00-04:00,-15.0,-1.7909275442440222,-4.4015458923108,1.7814655172413794,-4.122530221590016,-3.8662538759925056
2022_01_CLE_CAR,2022,1,2022-09-11T13:00-04:00,-2.0,-0.27530288794539937,-3.651020161044065,1.7814655172413794,-2.9428627294019005,-2.7992995176863094
2022_01_IND_HOU,2022,1,2022-09-11T13:00-04:00,0.0,-2.5820707579605093,-5.146891811888832,1.7814655172413794,-5.052190268374589,-5.24491843290929
2022_01_JAX_WAS,2022,1,2022-09-11T13:00-04:00,6.0,6.568697996213141,5.697899574807849,1.7814655172413794,6.536973571574473,6.577187414603155
2022_01_NE_MIA,2022,1,2022-09-11T13:00-04:00,13.0,-0.34827299745929396,-3.262308079446501,1.7814655172413794,-3.611279378299026,-3.6767069941846744
2022_01_NO_ATL,2022,1,2022-09-11T13:00-04:00,-1.0,-1.0102250117166056,-3.3873078276691606,1.7814655172413794,-2.2574573627786094,-2.26549142500724
2022_01_PHI_DET,2022,1,2022-09-11T13:00-04:00,-3.0,-0.7088016490168165,-0.6524902665719804,1.7814655172413794,-0.7574477139922096,-0.6566012374330652
2022_01_PIT_CIN,2022,1,2022-09-11T13:00-04:00,-3.0,4.277218464856544,5.746233509733635,1.7814655172413794,5.710504721145037,5.439562943287496
2022_01_SF_CHI,2022,1,2022-09-11T13:00-04:00,9.0,-0.8064386730610416,-4.46120406942654,1.7814655172413794,-4.732193357588379,-4.86222674644383
2022_01_GB_MIN,2022,1,2022-09-11T16:25-04:00,16.0,-0.1280110815097637,-3.22888184747275,1.7814655172413794,-3.316797456345165,-3.4361045507050267
2022_01_KC_ARI,2022,1,2022-09-11T16:25-04:00,-23.0,0.53496536174482,-3.6157894404545114,1.7814655172413794,-3.3086509829881763,-3.3466787997960816
2022_01_LV_LAC,2022,1,2022-09-11T16:25-04:00,5.0,3.642281489379478,3.0400376032931486,1.7814655172413794,3.0166210809281733,2.8646540184724616
2022_01_NYG_TEN,2022,1,2022-09-11T16:25-04:00,-1.0,8.263239330498816,9.04155973645043,1.7814655172413794,8.946387906572532,8.89251566267587
2022_01_TB_DAL,2022,1,2022-09-11T20:20-04:00,-16.0,2.3056163568587533,-0.23409270825096495,1.7814655172413794,-0.28023072782324676,-0.36350387514352756
2022_01_DEN_SEA,2022,1,2022-09-12T20:15-04:00,1.0,4.638601680369522,1.7205941865183814,1.7814655172413794,2.303745778718415,2.0615185951726747
2022_02_LAC_KC,2022,2,2022-09-15T20:15-04:00,3.0,7.044642425315507,9.07279342736248,1.7814655172413794,9.126894193832026,9.261993483876235
2022_02_CAR_NYG,2022,2,2022-09-18T13:00-04:00,3.0,2.3896895108012566,-0.0659264987465682,1.7814655172413794,-0.3009461827454365,-0.46227780088712733
2022_02_IND_JAX,2022,2,2022-09-18T13:00-04:00,24.0,-4.4772318994897145,-6.26721312208899,1.7814655172413794,-6.030316066340994,-6.113960606577933
2022_02_MIA_BAL,2022,2,2022-09-18T13:00-04:00,-4.0,2.40462273153004,3.718120483784845,1.7814655172413794,3.549301167586736,3.562589026334873
2022_02_NE_PIT,2022,2,2022-09-18T13:00-04:00,-3.0,0.3861784642652277,-1.051160401487972,1.7814655172413794,-1.6570892639611732,-1.66278282994486
2022_02_NYJ_CLE,2022,2,2022-09-18T13:00-04:00,-1.0,7.3097509602944735,9.603749125053554,1.7814655172413794,9.21484306753749,9.026211110740801
2022_02_TB_NO,2022,2,2022-09-18T13:00-04:00,-10.0,-1.3118480382964592,-3.3539472712542135,1.7814655172413794,-3.727134079672702,-3.7001592809064014
2022_02_WAS_DET,2022,2,2022-09-18T13:00-04:00,9.0,1.0536579290724892,0.9154058739801989,1.7814655172413794,0.475692117881054,0.4526096765843992
2022_02_ATL_LA,2022,2,2022-09-18T16:05-04:00,4.0,5.704886544177632,4.216373622135343,1.7814655172413794,3.5247352488839714,3.5959781044280525
2022_02_SEA_SF,2022,2,2022-09-18T16:05-04:00,20.0,2.5560293926755424,2.631094616590422,1.7814655172413794,2.8198288504425566,3.173037939537716
2022_02_ARI_LV,2022,2,2022-09-18T16:25-04:00,-6.0,1.5744529469671167,-1.308690966314603,1.7814655172413794,-1.8852406538530937,-1.8499697290737047
2022_02_CIN_DAL,2022,2,2022-09-18T16:25-04:00,3.0,3.800304351926533,1.8666895870286306,1.7814655172413794,2.017333554833682,2.5407785095963327
2022_02_HOU_DEN,2022,2,2022-09-18T16:25-04:00,7.0,5.068057535640609,5.730844024467029,1.7814655172413794,5.355706671977822,5.409371503734574
2022_02_CHI_GB,2022,2,2022-09-18T20:20-04:00,17.0,4.567277606285112,8.689134699080332,1.7814655172413794,8.662220064410938,8.795318565243882
2022_02_TEN_BUF,2022,2,2022-09-19T19:15-04:00,34.0,7.095242033585904,6.544591016503158,1.7814655172413794,6.250495408458477,6.289985249692842
2022_02_MIN_PHI,2022,2,2022-09-19T20:30-04:00,17.0,2.0671672007644997,2.1919405246435018,1.7814655172413794,2.405868123153759,2.4711345390493937
2022_03_PIT_CLE,2022,3,2022-09-22T20:15-04:00,12.0,1.8406068299092737,1.5026055988840872,1.7814655172413794,1.287157453598168,1.219455480172666
2022_03_BAL_NE,2022,3,2022-09-25T13:00-04:00,-11.0,4.175719405995005,4.365708574692818,1.7814655172413794,4.843645621923324,5.094443154614016
2022_03_BUF_MIA,2022,3,2022-09-25T13:00-04:00,2.0,-2.7864160949099066,-4.210714994952956,1.7814655172413794,-4.195171015418261,-4.168491415153176
2022_03_CIN_NYJ,2022,3,2022-09-25T13:00-04:00,-15.0,-2.7223033926834734,-3.091377348389905,1.7814655172413794,-2.867489233136764,-2.5862861185742823
2022_03_DET_MIN,2022,3,2022-09-25T13:00-04:00,4.0,4.769376085637569,4.129570686675645,1.7814655172413794,3.8382937833688637,3.695941687178715
2022_03_HOU_CHI,2022,3,2022-09-25T13:00-04:00,3.0,4.093866989826697,2.2147453274765394,1.7814655172413794,2.3859910763828376,2.389568252724893
2022_03_KC_IND,2022,3,2022-09-25T13:00-04:00,3.0,-1.8979286158974347,-5.844767559918337,1.7814655172413794,-6.103165380378185,-6.052526620488862
2022_03_LV_TEN,2022,3,2022-09-25T13:00-04:00,2.0,3.547047373396181,3.564999397103012,1.7814655172413794,4.411897637376052,4.3539352036775
2022_03_NO_CAR,2022,3,2022-09-25T13:00-04:00,8.0,-1.3326126826324574,0.05925320839450787,1.7814655172413794,0.7035557528674738,0.9229756159333442
2022_03_PHI_WAS,2022,3,2022-09-25T13:00-04:00,-16.0,-1.3220774459990094,-3.028636304790293,1.7814655172413794,-3.0028446685155092,-2.8929080046778246
2022_03_JAX_LAC,2022,3,2022-09-25T16:05-04:00,-28.0,6.937214453868967,5.507425124995967,1.7814655172413794,5.311878549840091,5.185060302500324
2022_03_ATL_SEA,2022,3,2022-09-25T16:25-04:00,-4.0,4.573969433057979,4.417705023182128,1.7814655172413794,3.3901636573571086,3.1663906142602074
2022_03_GB_TB,2022,3,2022-09-25T16:25-04:00,-2.0,5.741728669575318,3.3967334320366467,1.7814655172413794,3.519286144710558,3.4476675158413363
2022_03_LA_ARI,2022,3,2022-09-25T16:25-04:00,-8.0,2.271330976931508,0.2941519707517676,1.7814655172413794,0.09909303392399038,0.06782814950044291
2022_03_SF_DEN,2022,3,2022-09-25T20:20-04:00,1.0,-0.31224293171201545,-2.75014555388477,1.7814655172413794,-3.537295555838311,-3.647085375797406
2022_03_DAL_NYG,2022,3,2022-09-26T20:15-04:00,-7.0,-2.8145871108110647,-4.745484688241386,1.7814655172413794,-4.808671359016573,-5.199412638339633
2022_04_MIA_CIN,2022,4,2022-09-29T20:15-04:00,12.0,2.0593683671939234,2.5979633662414927,1.7814655172413794,2.275258852486817,2.227344796017153
2022_04_MIN_NO,2022,4,2022-10-02T09:30-04:00,-3.0,-0.25435884899671035,-7.312950235853658,1.7814655172413794,-7.216688748864996,-7.086490176560249
2022_04_BUF_BAL,2022,4,2022-10-02T13:00-04:00,-3.0,-2.3453266105415045,-1.7934517710117235,1.7814655172413794,-1.5472838261859114,-1.5660938501644333
2022_04_CHI_NYG,2022,4,2022-10-02T13:00-04:00,8.0,0.47560126146211523,1.3972675400114762,1.7814655172413794,1.7011592408084664,1.794442317297758
2022_04_CLE_ATL,2022,4,2022-10-02T13:00-04:00,3.0,1.027943110915565,-1.4005586023387644,1.7814655172413794,-0.20091421111765279,-0.2579378469228093
2022_04_JAX_PHI,2022,4,2022-10-02T13:00-04:00,8.0,7.810339279010689,6.37583822457534,1.7814655172413794,6.634864172779295,6.609940094222503
2022_04_LAC_HOU,2022,4,2022-10-02T13:00-04:00,-10.0,0.28240164076436125,-3.3822804746545687,1.7814655172413794,-3.2077753921657406,-3.1857642262774064
2022_04_NYJ_PIT,2022,4,2022-10-02T13:00-04:00,-4.0,6.881554244132964,7.566955555519482,1.7814655172413794,7.264645646586204,7.109524649572015
2022_04_SEA_DET,2022,4,2022-10-02T13:00-04:00,-3.0,1.1987348714467385,-1.0316234915349527,1.7814655172413794,-1.065650264541965,-0.8211709601745851
2022_04_TEN_IND,2022,4,2022-10-02T13:00-04:00,-7.0,3.6937146903153395,3.886316897331973,1.7814655172413794,3.1837073282985946,3.3172616818378424
2022_04_WAS_DAL,2022,4,2022-10-02T13:00-04:00,15.0,7.780829891726011,7.418496931761249,1.7814655172413794,7.841425020261754,8.261432994574228
2022_04_ARI_CAR,2022,4,2022-10-02T16:05-04:00,-10.0,0.14641192437037098,-0.5236152148598576,1.7814655172413794,-0.012842937071259275,0.06044612936829308
2022_04_DEN_LV,2022,4,2022-10-02T16:25-04:00,9.0,1.2420283924106825,-0.418608355224529,1.7814655172413794,-0.41522224902978966,-0.33638895008832614
2022_04_NE_GB,2022,4,2022-10-02T16:25-04:00,3.0,4.187072556390211,5.4098137867602984,1.7814655172413794,5.049336830289329,5.497099130572039
2022_04_KC_TB,2022,4,2022-10-02T20:20-04:00,-10.0,3.3169121757276976,-1.085883701670363,1.7814655172413794,-0.7967350613741018,-0.8872507021642271
2022_04_LA_SF,2022,4,2022-10-03T20:15-04:00,15.0,3.4286728111329388,3.296329056635072,1.7814655172413794,3.240556510711063,3.322176686737593
2022_05_IND_DEN,2022,5,2022-10-06T20:15-04:00,-3.0,1.969447381091676,0.9089436354516807,1.7814655172413794,0.7731836378641348,0.642514175931836
2022_05_NYG_GB,2022,5,2022-10-09T09:30-04:00,-5.0,5.9658940312157736,6.659879020562451,1.7814655172413794,6.527814352531559,6.51849538456999
2022_05_ATL_TB,2022,5,2022-10-09T13:00-04:00,6.0,7.97393416701161,7.35788489721116,1.7814655172413794,6.780457335026777,6.768131885671742
2022_05_CHI_MIN,2022,5,2022-10-09T13:00-04:00,7.0,4.965549716117539,7.377209403117899,1.7814655172413794,7.373008995946449,7.339121563246651
2022_05_DET_NE,2022,5,2022-10-09T13:00-04:00,29.0,6.270391588885039,5.121192942927982,1.7814655172413794,5.562296405836806,5.329754954743378
2022_05_HOU_JAX,2022,5,2022-10-09T13:00-04:00,-7.0,4.0373394743498,5.039937125314608,1.7814655172413794,5.0652020936565405,5.102808310695328
2022_05_LAC_CLE,2022,5,2022-10-09T13:00-04:00,-2.0,2.319879243526826,2.5302810570661602,1.7814655172413794,2.3580206593517454,2.489098029117473
2022_05_MIA_NYJ,2022,5,2022-10-09T13:00-04:00,23.0,-3.4429255758166004,-2.6100435841366942,1.7814655172413794,-2.3805472327982056,-1.8881070626420282
2022_05_PIT_BUF,2022,5,2022-10-09T13:00-04:00,35.0,11.056706025646845,8.320125525716627,1.7814655172413794,8.529809638986528,8.563326087194241
2022_05_SEA_NO,2022,5,2022-10-09T13:00-04:00,7.0,2.5775174935582097,-2.7431982002406463,1.7814655172413794,-2.9528057326687955,-2.665934346717261
2022_05_TEN_WAS,2022,5,2022-10-09T13:00-04:00,-4.0,-1.2077547653493501,-3.6436497568700155,1.7814655172413794,-4.106919858143041,-4.039045503305233
2022_05_SF_CAR,2022,5,2022-10-09T16:05-04:00,-22.0,-4.180459989863594,-6.810395529519754,1.7814655172413794,-6.641790744088848,-6.6218524272931125
2022_05_DAL_LA,2022,5,2022-10-09T16:25-04:00,-12.0,0.3038862374683995,-0.7410874595522978,1.7814655172413794,-0.6374230547063393,-0.9132080108734494
2022_05_PHI_ARI,2022,5,2022-10-09T16:25-04:00,-3.0,-0.05237473197380771,-0.9542843685046107,1.7814655172413794,-1.024833710466433,-1.0294287822606938
2022_05_CIN_BAL,2022,5,2022-10-09T20:20-04:00,2.0,1.86911082626815,1.2806818753329594,1.7814655172413794,1.8711597446467056,1.9836679444127017
2022_05_LV_KC,2022,5,2022-10-10T20:15-04:00,1.0,8.588864823825292,11.311038699086279,1.7814655172413794,11.833246752073487,11.835589502749725
2022_06_WAS_CHI,2022,6,2022-10-13T20:15-04:00,-5.0,3.896772060112312,3.506643194348557,1.7814655172413794,3.830273031484062,3.6564042945886537
2022_06_BAL_NYG,2022,6,2022-10-16T13:00-04:00,4.0,-1.606764552938392,-3.7506336271148326,1.7814655172413794,-3.9787233261599333,-4.01363796193262
2022_06_CIN_NO,2022,6,2022-10-16T13:00-04:00,-4.0,-0.013692592740976117,-2.762068676034804,1.7814655172413794,-2.9169485082318056,-2.8216621158984965
2022_06_JAX_IND,2022,6,2022-10-16T13:00-04:00,7.0,5.757281512140681,5.165990029416593,1.7814655172413794,5.342948634279686,5.460664438942111
2022_06_MIN_MIA,2022,6,2022-10-16T13:00-04:00,-8.0,1.9859435637007758,-1.7527175308450054,1.7814655172413794,-1.809032843001353,-1.8503858784220482
2022_06_NE_CLE,2022,6,2022-10-16T13:00-04:00,-23.0,-0.9419336839339634,0.042970700445433385,1.7814655172413794,-0.16510810036302503,-0.07367982704636722
2022_06_NYJ_GB,2022,6,2022-10-16T13:00-04:00,-17.0,7.58656157582449,7.725189695158016,1.7814655172413794,7.859936459195944,7.64861140425439
2022_06_SF_ATL,2022,6,2022-10-16T13:00-04:00,14.0,-3.4134942001924973,-6.07153312971566,1.7814655172413794,-5.5827324536804905,-5.651878323545743
2022_06_TB_PIT,2022,6,2022-10-16T13:00-04:00,2.0,-4.682368855815492,-6.509118791059054,1.7814655172413794,-6.356939087833826,-5.942326312876017
2022_06_ARI_SEA,2022,6,2022-10-16T16:05-04:00,10.0,1.424096937515556,0.017438417533424677,1.7814655172413794,0.10243412178018829,-0.14965777237979871
2022_06_CAR_LA,2022,6,2022-10-16T16:05-04:00,14.0,6.929762133350696,6.511917407922465,1.7814655172413794,6.473053202308897,6.441175009775221
2022_06_BUF_KC,2022,6,2022-10-16T16:25-04:00,-4.0,-1.1148323184609232,1.254191331688197,1.7814655172413794,1.1626260333180882,1.2046484338072028
2022_06_DAL_PHI,2022,6,2022-10-16T20:20-04:00,9.0,2.0140031606186306,1.770200045807586,1.7814655172413794,1.6978610208229448,1.6365087575374706
2022_06_DEN_LAC,2022,6,2022-10-17T20:15-04:00,3.0,3.893098748772635,5.168591205845688,1.7814655172413794,5.267811811895473,5.187680228670176
2022_07_NO_ARI,2022,7,2022-10-20T20:15-04:00,8.0,2.4907935188180588,2.548152003093797,1.7814655172413794,2.6307023897713484,2.8000712488499033
2022_07_ATL_CIN,2022,7,2022-10-23T13:00-04:00,18.0,5.222687069062894,4.375111782063714,1.7814655172413794,3.5119680004545373,3.414717463924907
2022_07_CLE_BAL,2022,7,2022-10-23T13:00-04:00,3.0,5.993750589459065,5.631405989152678,1.7814655172413794,6.196880545247246,6.196500216308391
2022_07_DET_DAL,2022,7,2022-10-23T13:00-04:00,18.0,9.631857832377085,9.829805572852369,1.7814655172413794,10.044616884772946,9.922693459630983
2022_07_GB_WAS,2022,7,2022-10-23T13:00-04:00,2.0,-1.1298109780124612,-3.47884030084717,1.7814655172413794,-3.760635517787439,-3.674802816480706
2022_07_IND_TEN,2022,7,2022-10-23T13:00-04:00,9.0,2.6538484656594354,0.755497845143612,1.7814655172413794,0.8797215248284398,0.8171132112301775
2022_07_NYG_JAX,2022,7,2022-10-23T13:00-04:00,-6.0,1.1324875021100773,0.900033729409544,1.7814655172413794,0.37988419130758866,0.3880530741045427
2022_07_TB_CAR,2022,7,2022-10-23T13:00-04:00,18.0,-6.146831008963961,-10.483458791383743,1.7814655172413794,-9.989544975995809,-9.90294624899582
2022_07_HOU_LV,2022,7,2022-10-23T16:05-04:00,18.0,5.210647888183788,4.988091706850155,1.7814655172413794,4.913043549211908,5.033036414436539
2022_07_NYJ_DEN,2022,7,2022-10-23T16:05-04:00,-7.0,2.96004457168754,1.599612659362734,1.7814655172413794,1.2008630258895514,0.8762612742467597
2022_07_KC_SF,2022,7,2022-10-23T16:25-04:00,-21.0,1.3865208179631914,-0.14195731780595944,1.7814655172413794,-0.20186384272764135,-0.2293537673122914
2022_07_SEA_LAC,2022,7,2022-10-23T16:25-04:00,-14.0,2.846996240821854,2.976142939107069,1.7814655172413794,2.624023933583485,2.819394378191725
2022_07_PIT_MIA,2022,7,2022-10-23T20:20-04:00,6.0,4.443481036839861,1.146992140446438,1.7814655172413794,0.7018078513253331,0.4134980873199554
2022_07_CHI_NE,2022,7,2022-10-24T20:15-04:00,-19.0,9.8809851063265,10.799033752925988,1.7814655172413794,10.411285347023995,10.511499380366798
2022_08_BAL_TB,2022,8,2022-10-27T20:15-04:00,-5.0,3.203234732592684,0.040364414428717854,1.7814655172413794,-0.4543853259891071,-0.6015390454872804
2022_08_DEN_JAX,2022,8,2022-10-30T09:30-04:00,-4.0,-1.9294312985976914,-2.5858343008916744,1.7814655172413794,-2.255012061677181,-2.3177719405673156
2022_08_ARI_MIN,2022,8,2022-10-30T13:00-04:00,8.0,3.631037422870534,3.530844105926875,1.7814655172413794,3.6101705370278876,3.425819537894549
2022_08_CAR_ATL,2022,8,2022-10-30T13:00-04:00,3.0,5.317878226384408,5.864525556496269,1.7814655172413794,6.351038740173298,6.288050113426144
2022_08_CHI_DAL,2022,8,2022-10-30T13:00-04:00,20.0,7.870062012390265,10.13059053929808,1.7814655172413794,9.82860100788497,9.873639328615061
2022_08_LV_NO,2022,8,2022-10-30T13:00-04:00,24.0,1.0578547426938378,0.3702401725348674,1.7814655172413794,0.6402104698793399,0.539520888936694
2022_08_MIA_DET,2022,8,2022-10-30T13:00-04:00,-4.0,-1.3087290269988174,-1.882273948940304,1.7814655172413794,-1.4508979360399574,-1.4794896317332684
2022_08_NE_NYJ,2022,8,2022-10-30T13:00-04:00,-5.0,-1.1529886123574276,-1.3529339356399537,1.7814655172413794,-1.3435291482134626,-1.2884960787186552
2022_08_PIT_PHI,2022,8,2022-10-30T13:00-04:00,22.0,9.189601035789705,8.89101159805139,1.7814655172413794,9.121577352663978,9.183240513862275
2022_08_TEN_HOU,2022,8,2022-10-30T16:05-04:00,-7.0,-2.321235191048653,-4.524955519114705,1.7814655172413794,-5.08891474910876,-5.153292874376467
2022_08_NYG_SEA,2022,8,2022-10-30T16:25-04:00,14.0,4.9147114319643475,5.72324613596872,1.7814655172413794,5.521984501102915,5.327179268098494
2022_08_SF_LA,2022,8,2022-10-30T16:25-04:00,-17.0,0.9126510469797773,0.36912980148882724,1.7814655172413794,0.5503455684824666,0.5602722853513609
2022_08_WAS_IND,2022,8,2022-10-30T16:25-04:00,-1.0,5.094787991952611,3.509856870651025,1.7814655172413794,3.9379141850047867,3.54889139565604
2022_08_GB_BUF,2022,8,2022-10-30T20:20-04:00,10.0,10.67058895680174,9.783035243092229,1.7814655172413794,9.732963857004226,9.746826523198697
2022_08_CIN_CLE,2022,8,2022-10-31T20:15-04:00,19.0,-3.0582539597567973,-3.3595664532543306,1.7814655172413794,-3.349256164774474,-3.1149078488062845
2022_09_PHI_HOU,2022,9,2022-11-03T20:15-04:00,-12.0,-6.564237750361556,-9.516252035195462,1.7814655172413794,-9.977736174877352,-9.970173756145922
2022_09_BUF_NYJ,2022,9,2022-11-06T13:00-05:00,3.0,-7.013643048711792,-7.206660174831672,1.7814655172413794,-7.126260914719021,-6.856753869655929
2022_09_CAR_CIN,2022,9,2022-11-06T13:00-05:00,21.0,8.283321368109037,7.597397072414264,1.7814655172413794,7.621109675165584,7.43857534160575
2022_09_GB_DET,2022,9,2022-11-06T13:00-05:00,6.0,-2.6019755434315393,-3.658314171670969,1.7814655172413794,-3.5104305629277084,-3.46913691516914
2022_09_IND_NE,2022,9,2022-11-06T13:00-05:00,23.0,6.359352495588057,5.0439890998091865,1.7814655172413794,4.950307927184329,5.436033941781294
2022_09_LAC_ATL,2022,9,2022-11-06T13:00-05:00,-3.0,2.472064859501325,-0.0687203635456537,1.7814655172413794,0.8449110720122204,0.8335786594692315
2022_09_LV_JAX,2022,9,2022-11-06T13:00-05:00,7.0,-0.571543845225551,-0.70171475912484,1.7814655172413794,-0.37669252826428734,-0.43287780727546304
2022_09_MIA_CHI,2022,9,2022-11-06T13:00-05:00,-3.0,0.5966974460856211,-0.7043175189153249,1.7814655172413794,0.31477320205188486,0.19444457232391427
2022_09_MIN_WAS,2022,9,2022-11-06T13:00-05:00,-3.0,-1.3850044521186842,-3.505807535002468,1.7814655172413794,-3.836418385132275,-3.6646159274935615
2022_09_SEA_ARI,2022,9,2022-11-06T16:05-05:00,-10.0,0.43011453525139975,0.015869443877925882,1.7814655172413794,0.06483532356029925,0.3965272737609826
2022_09_LA_TB,2022,9,2022-11-06T16:25-05:00,3.0,4.884739419194901,2.8657791538772024,1.7814655172413794,2.2824752469814418,2.2270591560241826
2022_09_TEN_KC,2022,9,2022-11-06T20:20-05:00,3.0,7.231854268986066,10.062055495268968,1.7814655172413794,10.438916938663665,10.515448586768347
2022_09_BAL_NO,2022,9,2022-11-07T20:15-05:00,-14.0,1.4151956940333825,1.23073412783861,1.7814655172413794,0.75450477387052,0.6160891672513283
2022_10_ATL_CAR,2022,10,2022-11-10T20:15-05:00,10.0,-0.5135425253559696,-2.6459975997545615,1.7814655172413794,-3.0369076516568674,-2.968518861999269
2022_10_SEA_TB,2022,10,2022-11-13T09:30-05:00,5.0,-1.4254479803723137,-3.036948074578093,1.7814655172413794,-3.402834235596881,-3.2330416822153905
2022_10_CLE_MIA,2022,10,2022-11-13T13:00-05:00,22.0,2.5997267966981035,1.62583298089672,1.7814655172413794,1.5976295645683225,1.5105380627302172
2022_10_DEN_TEN,2022,10,2022-11-13T13:00-05:00,7.0,5.692008158355253,3.9946643881555395,1.7814655172413794,4.421776458697069,4.437293335542905
2022_10_DET_CHI,2022,10,2022-11-13T13:00-05:00,-1.0,3.894216644820829,1.7594496656919363,1.7814655172413794,1.9579516188451098,1.764321813534183
2022_10_HOU_NYG,2022,10,2022-11-13T13:00-05:00,8.0,5.227378022333835,5.030596603898607,1.7814655172413794,5.224022674644122,5.230856439745555
2022_10_JAX_KC,2022,10,2022-11-13T13:00-05:00,10.0,11.46123510240953,11.874815409920679,1.7814655172413794,12.310657169031682,12.43432604355215
2022_10_MIN_BUF,2022,10,2022-11-13T13:00-05:00,-3.0,8.566372670092589,5.478143195666295,1.7814655172413794,5.519778602669497,5.485218656033154
2022_10_NO_PIT,2022,10,2022-11-13T13:00-05:00,10.0,-0.9285962613285967,-0.33241333872071877,1.7814655172413794,-0.020287407384828593,-0.09498626762192341
2022_10_IND_LV,2022,10,2022-11-13T16:05-05:00,-5.0,3.0508785835535113,2.962549884678377,1.7814655172413794,2.726652565524009,2.646737402375185
2022_10_ARI_LA,2022,10,2022-11-13T16:25-05:00,-10.0,2.60692615834833,1.1057894554195808,1.7814655172413794,1.1055631652504756,0.991952461658388
2022_10_DAL_GB,2022,10,2022-11-13T16:25-05:00,3.0,-2.541842451892168,-5.844075182285344,1.7814655172413794,-6.35691330999577,-6.277522649145851
2022_10_LAC_SF,2022,10,2022-11-13T20:20-05:00,6.0,6.338718230524945,7.008511370030245,1.7814655172413794,7.449896520698208,7.5545185649664015
2022_10_WAS_PHI,2022,10,2022-11-14T20:15-05:00,-11.0,10.16435212182222,10.252768764273249,1.7814655172413794,10.769128254249177,10.668494176338612
2022_11_TEN_GB,2022,11,2022-11-17T20:15-05:00,-10.0,1.0141685144734758,1.6582905477684613,1.7814655172413794,1.216823531102426,1.2254789983544354
2022_11_CAR_BAL,2022,11,2022-11-20T13:00-05:00,10.0,9.206372899379524,10.751190289977046,1.7814655172413794,11.255532197569444,11.193525960502765
2022_11_CHI_ATL,2022,11,2022-11-20T13:00-05:00,3.0,3.2563551527008903,3.803297876223805,1.7814655172413794,3.939060904969428,4.075606457852374
2022_11_CLE_BUF,2022,11,2022-11-20T13:00-05:00,8.0,8.62605028334302,4.442834947990461,1.7814655172413794,4.87957037225264,4.776350425691656
2022_11_DET_NYG,2022,11,2022-11-20T13:00-05:00,-13.0,4.43518676422093,2.7700324907082887,1.7814655172413794,2.682228179173639,2.612162116993559
2022_11_LA_NO,2022,11,2022-11-20T13:00-05:00,7.0,3.155565199308861,1.247033299693379,1.7814655172413794,1.0227864675964342,0.9511491215474501
2022_11_NYJ_NE,2022,11,2022-11-20T13:00-05:00,7.0,7.227065654681326,6.365119265098542,1.7814655172413794,6.195772864644947,6.106295878589878
2022_11_PHI_IND,2022,11,2022-11-20T13:00-05:00,-1.0,-2.506890331635784,-5.013801236361573,1.7814655172413794,-5.688497490116651,-5.571142460724485
2022_11_WAS_HOU,2022,11,2022-11-20T13:00-05:00,-13.0,-1.4231966143100645,-3.020794964596194,1.7814655172413794,-3.087420084687847,-3.1702282596315774
2022_11_LV_DEN,2022,11,2022-11-20T16:05-05:00,-6.0,2.7420550526175607,0.6915633647760557,1.7814655172413794,0.18819188135005627,0.1321345450474345
2022_11_CIN_PIT,2022,11,2022-11-20T16:25-05:00,-7.0,-3.701969775912036,-5.249770980602377,1.7814655172413794,-5.130730829081096,-5.173006216290499
2022_11_DAL_MIN,2022,11,2022-11-20T16:25-05:00,-37.0,0.6390265625495606,-0.9753365134371017,1.7814655172413794,-0.9130599541884963,-0.9372958709140983
2022_11_KC_LAC,2022,11,2022-11-20T20:20-05:00,-3.0,-3.6563630138942305,-5.649172288737871,1.7814655172413794,-6.24786660530117,-6.408520673152003
2022_11_SF_ARI,2022,11,2022-11-21T20:15-05:00,-28.0,-3.2688939828104067,-7.76593174031663,1.7814655172413794,-7.627821478546053,-7.587444514950125
