game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,postseason,corrected,pgo_v0,constant,candidate
2021_18_DAL_PHI,2022-01-08T20:15-05:00,PHI,DAL,2021,18,False,-25.0,0.23980500118288717,0.2453111332911906,-0.037497353826109414,1.79052734375,0.4870719253677156
2021_18_CHI_MIN,2022-01-09T13:00-05:00,MIN,CHI,2021,18,False,14.0,4.175530792692352,4.075002404248479,3.727882956160373,1.79052734375,4.295091967489605
2021_18_CIN_CLE,2022-01-09T13:00-05:00,CLE,CIN,2021,18,False,5.0,0.8638519138807917,0.6914544019194393,-1.8256578736116014,1.79052734375,0.6576322728979513
2021_18_GB_DET,2022-01-09T13:00-05:00,DET,GB,2021,18,False,7.0,-12.600368162278286,-12.825537414235322,-10.604434294053146,1.79052734375,-12.660100001035708
2021_18_IND_JAX,2022-01-09T13:00-05:00,JAX,IND,2021,18,False,15.0,-14.797469185607035,-14.774481980289703,-14.927079112105474,1.79052734375,-14.820665711805614
2021_18_PIT_BAL,2022-01-09T13:00-05:00,BAL,PIT,2021,18,False,-3.0,0.28208444244295805,0.37092822536490644,5.182407459075187,1.79052734375,0.2536779738342707
2021_18_TEN_HOU,2022-01-09T13:00-05:00,HOU,TEN,2021,18,False,-3.0,-9.563217719991005,-9.764540823665415,-7.9948633171354455,1.79052734375,-9.410090640110475
2021_18_WAS_NYG,2022-01-09T13:00-05:00,NYG,WAS,2021,18,False,-15.0,-0.47549851112982383,-0.6036000201646994,-1.0650626325580346,1.79052734375,-0.4066841923110265
2021_18_CAR_TB,2022-01-09T16:25-05:00,TB,CAR,2021,18,False,24.0,15.069364228671844,14.472195029902721,14.583588991054764,1.79052734375,15.16703443103555
2021_18_NE_MIA,2022-01-09T16:25-05:00,MIA,NE,2021,18,False,9.0,-5.839807237494336,-5.883359651178249,-5.3488776410806915,1.79052734375,-5.924798650923261
2021_18_NO_ATL,2022-01-09T16:25-05:00,ATL,NO,2021,18,False,-10.0,1.5399152762161832,1.528126974992767,-3.5534706158037785,1.79052734375,1.6363794387833992
2021_18_NYJ_BUF,2022-01-09T16:25-05:00,BUF,NYJ,2021,18,False,17.0,17.903045393765865,17.96974092398731,19.102936580400797,1.79052734375,17.78263599838199
2021_18_SEA_ARI,2022-01-09T16:25-05:00,ARI,SEA,2021,18,False,-8.0,2.966692018542154,2.784279695345698,4.346442856058668,1.79052734375,2.832218615739905
2021_18_SF_LA,2022-01-09T16:25-05:00,LAR,SF,2021,18,False,-3.0,5.999333075278185,5.832869575333026,4.419389486122061,1.79052734375,6.231463790844565
2021_18_LAC_LV,2022-01-09T20:20-05:00,LV,LAC,2021,18,False,3.0,-2.7606554213947465,-2.7563549323580663,-0.2759564455987711,1.79052734375,-2.9177592690805225
2022_01_BUF_LA,2022-09-08T20:20-04:00,LAR,BUF,2022,1,False,-21.0,-1.3533485609404612,-1.2609968058225598,0.7759611019776811,1.7814655172413794,-1.1566600533119555
2022_01_BAL_NYJ,2022-09-11T13:00-04:00,NYJ,BAL,2022,1,False,-15.0,-4.632464790529905,-5.006960345269004,-1.7909275442440222,1.7814655172413794,-4.634763537166511
2022_01_CLE_CAR,2022-09-11T13:00-04:00,CAR,CLE,2022,1,False,-2.0,0.30698663451876707,0.2755837744189854,-0.27530288794539937,1.7814655172413794,0.4838563788042852
2022_01_IND_HOU,2022-09-11T13:00-04:00,HOU,IND,2022,1,False,0.0,-5.673389457491647,-5.633416596885983,-2.5820707579605093,1.7814655172413794,-5.833674734425599
2022_01_JAX_WAS,2022-09-11T13:00-04:00,WAS,JAX,2022,1,False,6.0,6.105369851252805,6.126538795802678,6.568697996213141,1.7814655172413794,6.229734750047015
2022_01_NE_MIA,2022-09-11T13:00-04:00,MIA,NE,2022,1,False,13.0,-0.5419439159172095,-2.0682067634192682,-0.34827299745929396,1.7814655172413794,-0.5507291440098037
2022_01_NO_ATL,2022-09-11T13:00-04:00,ATL,NO,2022,1,False,-1.0,-2.145930885014816,-2.1407590762375905,-1.0102250117166056,1.7814655172413794,-2.086845760389884
2022_01_PHI_DET,2022-09-11T13:00-04:00,DET,PHI,2022,1,False,-3.0,-0.6312762049776061,-1.0841854494633139,-0.7088016490168165,1.7814655172413794,-0.5890830733404321
2022_01_PIT_CIN,2022-09-11T13:00-04:00,CIN,PIT,2022,1,False,-3.0,4.711779570301884,3.034885427639809,4.277218464856544,1.7814655172413794,4.8505277081422875
2022_01_SF_CHI,2022-09-11T13:00-04:00,CHI,SF,2022,1,False,9.0,-3.8743994157394015,-3.451951919734645,-0.8064386730610416,1.7814655172413794,-3.842071487698977
2022_01_GB_MIN,2022-09-11T16:25-04:00,MIN,GB,2022,1,False,16.0,-3.708909470440399,-3.99579333295938,-0.1280110815097637,1.7814655172413794,-3.928001130842592
2022_01_KC_ARI,2022-09-11T16:25-04:00,ARI,KC,2022,1,False,-23.0,-3.504305604743323,-3.2308166575852484,0.53496536174482,1.7814655172413794,-3.7778779057985177
2022_01_LV_LAC,2022-09-11T16:25-04:00,LAC,LV,2022,1,False,5.0,4.005952802915619,4.084163391992403,3.642281489379478,1.7814655172413794,3.9758595994799117
2022_01_NYG_TEN,2022-09-11T16:25-04:00,TEN,NYG,2022,1,False,-1.0,7.381179803751996,8.232467975512549,8.263239330498816,1.7814655172413794,7.1494150173880175
2022_01_TB_DAL,2022-09-11T20:20-04:00,DAL,TB,2022,1,False,-16.0,-0.15802033913665792,0.8908319878680188,2.3056163568587533,1.7814655172413794,-0.4986813801452501
2022_01_DEN_SEA,2022-09-12T20:15-04:00,SEA,DEN,2022,1,False,1.0,0.9225772003398789,1.0446662219515743,4.638601680369522,1.7814655172413794,0.7910124503484086
2022_02_LAC_KC,2022-09-15T20:15-04:00,KC,LAC,2022,2,False,3.0,6.4208718823736906,7.152324483577436,7.044642425315507,1.7814655172413794,6.644634727156712
2022_02_CAR_NYG,2022-09-18T13:00-04:00,NYG,CAR,2022,2,False,3.0,0.8977419373102599,1.0079135577426959,2.3896895108012566,1.7814655172413794,1.1312647777009583
2022_02_IND_JAX,2022-09-18T13:00-04:00,JAX,IND,2022,2,False,24.0,-6.4816020537508,-6.39910215709786,-4.4772318994897145,1.7814655172413794,-6.520078272202641
2022_02_MIA_BAL,2022-09-18T13:00-04:00,BAL,MIA,2022,2,False,-4.0,1.7653089640634836,2.0043194249461678,2.40462273153004,1.7814655172413794,1.7539831017336938
2022_02_NE_PIT,2022-09-18T13:00-04:00,PIT,NE,2022,2,False,-3.0,0.7720440240653768,-0.13064125245246472,0.3861784642652277,1.7814655172413794,0.6381413087317598
2022_02_NYJ_CLE,2022-09-18T13:00-04:00,CLE,NYJ,2022,2,False,-1.0,6.626338459272761,6.552522040101117,7.3097509602944735,1.7814655172413794,6.512750468833326
2022_02_TB_NO,2022-09-18T13:00-04:00,NO,TB,2022,2,False,-10.0,-4.707316501821711,-4.604958726668754,-1.3118480382964592,1.7814655172413794,-4.941779676709955
2022_02_WAS_DET,2022-09-18T13:00-04:00,DET,WAS,2022,2,False,9.0,0.6352317289379714,0.5207038306528876,1.0536579290724892,1.7814655172413794,0.5810824402613867
2022_02_ATL_LA,2022-09-18T16:05-04:00,LAR,ATL,2022,2,False,4.0,5.975311631285537,5.658285708215919,5.704886544177632,1.7814655172413794,6.1687412783815345
2022_02_SEA_SF,2022-09-18T16:05-04:00,SF,SEA,2022,2,False,20.0,0.6150957168317408,0.2662172427400944,2.5560293926755424,1.7814655172413794,0.4614427147828487
2022_02_ARI_LV,2022-09-18T16:25-04:00,LV,ARI,2022,2,False,-6.0,0.5664749160659197,-0.5685059676775128,1.5744529469671167,1.7814655172413794,0.6683746151088964
2022_02_CIN_DAL,2022-09-18T16:25-04:00,DAL,CIN,2022,2,False,3.0,0.4164615603542505,2.1153232425960065,3.800304351926533,1.7814655172413794,0.06438593930945646
2022_02_HOU_DEN,2022-09-18T16:25-04:00,DEN,HOU,2022,2,False,7.0,7.443127013876124,7.422807692950421,5.068057535640609,1.7814655172413794,7.509086069210179
2022_02_CHI_GB,2022-09-18T20:20-04:00,GB,CHI,2022,2,False,17.0,8.941347639322926,8.942582753185707,4.567277606285112,1.7814655172413794,9.230216232863457
2022_02_TEN_BUF,2022-09-19T19:15-04:00,BUF,TEN,2022,2,False,34.0,7.727251021112587,6.610568292038397,7.095242033585904,1.7814655172413794,7.802117636250381
2022_02_MIN_PHI,2022-09-19T20:30-04:00,PHI,MIN,2022,2,False,17.0,0.26004777477846375,0.7232301542189448,2.0671672007644997,1.7814655172413794,0.21383385116612685
2022_03_PIT_CLE,2022-09-22T20:15-04:00,CLE,PIT,2022,3,False,12.0,0.5309068269663141,0.06639788054551488,1.8406068299092737,1.7814655172413794,0.42411383184084417
2022_03_BAL_NE,2022-09-25T13:00-04:00,NE,BAL,2022,3,False,-11.0,2.269859002621374,3.147165443574846,4.175719405995005,1.7814655172413794,2.194121192215006
2022_03_BUF_MIA,2022-09-25T13:00-04:00,MIA,BUF,2022,3,False,2.0,-6.223456123716964,-5.721704480802192,-2.7864160949099066,1.7814655172413794,-6.200258458324352
2022_03_CIN_NYJ,2022-09-25T13:00-04:00,NYJ,CIN,2022,3,False,-15.0,-4.884651653039096,-3.940968888523244,-2.7223033926834734,1.7814655172413794,-5.041327572537984
2022_03_DET_MIN,2022-09-25T13:00-04:00,MIN,DET,2022,3,False,4.0,4.384859257457767,4.415409285991235,4.769376085637569,1.7814655172413794,4.353163330097735
2022_03_HOU_CHI,2022-09-25T13:00-04:00,CHI,HOU,2022,3,False,3.0,1.5976803122313443,1.7548205140223065,4.093866989826697,1.7814655172413794,1.7000646697587973
2022_03_KC_IND,2022-09-25T13:00-04:00,IND,KC,2022,3,False,3.0,-4.935297635378139,-5.578896502368486,-1.8979286158974347,1.7814655172413794,-5.043790809640509
2022_03_LV_TEN,2022-09-25T13:00-04:00,TEN,LV,2022,3,False,2.0,3.3670321485131054,4.026809045438323,3.547047373396181,1.7814655172413794,3.297783595544463
2022_03_NO_CAR,2022-09-25T13:00-04:00,CAR,NO,2022,3,False,8.0,0.5621885181429209,0.3202815149006637,-1.3326126826324574,1.7814655172413794,0.6135191777331697
2022_03_PHI_WAS,2022-09-25T13:00-04:00,WAS,PHI,2022,3,False,-16.0,-2.3203725137718316,-2.642222015746688,-1.3220774459990094,1.7814655172413794,-2.161751199526323
2022_03_JAX_LAC,2022-09-25T16:05-04:00,LAC,JAX,2022,3,False,-28.0,4.4216012066429276,4.578485805988599,6.937214453868967,1.7814655172413794,4.423576248247221
2022_03_ATL_SEA,2022-09-25T16:25-04:00,SEA,ATL,2022,3,False,-4.0,3.7694430564858097,3.841219048991526,4.573969433057979,1.7814655172413794,3.5857359056373217
2022_03_GB_TB,2022-09-25T16:25-04:00,TB,GB,2022,3,False,-2.0,3.523808183331447,3.229126769900092,5.741728669575318,1.7814655172413794,3.297303146982303
2022_03_LA_ARI,2022-09-25T16:25-04:00,ARI,LAR,2022,3,False,-8.0,-1.3905054351065451,-0.06551002620987822,2.271330976931508,1.7814655172413794,-1.7681794547599852
2022_03_SF_DEN,2022-09-25T20:20-04:00,DEN,SF,2022,3,False,1.0,-1.5908999594146844,-1.6882519948294687,-0.31224293171201545,1.7814655172413794,-1.5780765048545746
2022_03_DAL_NYG,2022-09-26T20:15-04:00,NYG,DAL,2022,3,False,-7.0,-2.964949737053362,-3.466473949035425,-2.8145871108110647,1.7814655172413794,-2.6813568355362434
2022_04_MIA_CIN,2022-09-29T20:15-04:00,CIN,MIA,2022,4,False,12.0,4.454193228002318,2.076671097758626,2.0593683671939234,1.7814655172413794,4.460055019206862
2022_04_MIN_NO,2022-10-02T09:30-04:00,NO,MIN,2022,4,True,-3.0,-3.495476496097107,-3.3832802839940825,-0.25435884899671035,1.7814655172413794,-3.720699211911225
2022_04_BUF_BAL,2022-10-02T13:00-04:00,BAL,BUF,2022,4,False,-3.0,-5.0132657036233645,-4.315226847435722,-2.3453266105415045,1.7814655172413794,-4.839074483785759
2022_04_CHI_NYG,2022-10-02T13:00-04:00,NYG,CHI,2022,4,False,8.0,2.6452406598632474,2.5143816077873935,0.47560126146211523,1.7814655172413794,2.6962177117166792
2022_04_CLE_ATL,2022-10-02T13:00-04:00,ATL,CLE,2022,4,False,3.0,-0.1788429951815927,-0.17854181963868,1.027943110915565,1.7814655172413794,-0.019413639322750087
2022_04_JAX_PHI,2022-10-02T13:00-04:00,PHI,JAX,2022,4,False,8.0,5.608681594245523,5.941396062623669,7.810339279010689,1.7814655172413794,5.492360680306087
2022_04_LAC_HOU,2022-10-02T13:00-04:00,HOU,LAC,2022,4,False,-10.0,-3.9248597801545717,-3.9521047199085615,0.28240164076436125,1.7814655172413794,-3.979729115731461
2022_04_NYJ_PIT,2022-10-02T13:00-04:00,PIT,NYJ,2022,4,False,-4.0,6.745534870080192,7.171487799543101,6.881554244132964,1.7814655172413794,6.898852091447208
2022_04_SEA_DET,2022-10-02T13:00-04:00,DET,SEA,2022,4,False,-3.0,0.38602747688975986,0.2182346805268695,1.1987348714467385,1.7814655172413794,0.5885600847371011
2022_04_TEN_IND,2022-10-02T13:00-04:00,IND,TEN,2022,4,False,-7.0,1.880433654951129,1.2030852202544355,3.6937146903153395,1.7814655172413794,2.098085198362944
2022_04_WAS_DAL,2022-10-02T13:00-04:00,DAL,WAS,2022,4,False,15.0,6.266125001874549,6.555686707355113,7.780829891726011,1.7814655172413794,5.9736485632957645
2022_04_ARI_CAR,2022-10-02T16:05-04:00,CAR,ARI,2022,4,False,-10.0,-0.75608131504955,-1.693069332699974,0.14641192437037098,1.7814655172413794,-0.5709250013785545
2022_04_DEN_LV,2022-10-02T16:25-04:00,LV,DEN,2022,4,False,9.0,-0.482445017225428,-0.3545223089069729,1.2420283924106825,1.7814655172413794,-0.46587913485694266
2022_04_NE_GB,2022-10-02T16:25-04:00,GB,NE,2022,4,False,3.0,7.272482713128165,6.243732529207085,4.187072556390211,1.7814655172413794,7.397340989009583
2022_04_KC_TB,2022-10-02T20:20-04:00,TB,KC,2022,4,False,-10.0,0.33454621722863875,-0.23977134398874822,3.3169121757276976,1.7814655172413794,0.23890329164275137
2022_04_LA_SF,2022-10-03T20:15-04:00,SF,LAR,2022,4,False,15.0,1.0494119023192598,1.4903934301793447,3.4286728111329388,1.7814655172413794,0.833792867791287
2022_05_IND_DEN,2022-10-06T20:15-04:00,DEN,IND,2022,5,False,-3.0,1.3056293089632147,1.2436887762974895,1.969447381091676,1.7814655172413794,1.2517758310697014
2022_05_NYG_GB,2022-10-09T09:30-04:00,GB,NYG,2022,5,True,-5.0,7.812552896615729,7.779832100697625,5.9658940312157736,1.7814655172413794,7.983764664883484
2022_05_ATL_TB,2022-10-09T13:00-04:00,TB,ATL,2022,5,False,6.0,8.238427567391206,8.15592694248415,7.97393416701161,1.7814655172413794,8.13902058853719
2022_05_CHI_MIN,2022-10-09T13:00-04:00,MIN,CHI,2022,5,False,7.0,8.363773072140933,8.169950840554053,4.965549716117539,1.7814655172413794,8.57040319365508
2022_05_DET_NE,2022-10-09T13:00-04:00,NE,DET,2022,5,False,29.0,1.830058554482978,2.7797733941386302,6.270391588885039,1.7814655172413794,1.8173243681441709
2022_05_HOU_JAX,2022-10-09T13:00-04:00,JAX,HOU,2022,5,False,-7.0,4.817109803273299,4.891283497364087,4.0373394743498,1.7814655172413794,4.979958821547843
2022_05_LAC_CLE,2022-10-09T13:00-04:00,CLE,LAC,2022,5,False,-2.0,0.024805778169655568,0.018582031632278895,2.319879243526826,1.7814655172413794,-0.022231606627609812
2022_05_MIA_NYJ,2022-10-09T13:00-04:00,NYJ,MIA,2022,5,False,23.0,-5.029882428602727,-4.963588568457252,-3.4429255758166004,1.7814655172413794,-5.243453089312224
2022_05_PIT_BUF,2022-10-09T13:00-04:00,BUF,PIT,2022,5,False,35.0,13.884452762337364,13.10503473356366,11.056706025646845,1.7814655172413794,13.857717528481949
2022_05_SEA_NO,2022-10-09T13:00-04:00,NO,SEA,2022,5,False,7.0,-1.5162697398157072,-1.4819756945262024,2.5775174935582097,1.7814655172413794,-1.5558235503386895
2022_05_TEN_WAS,2022-10-09T13:00-04:00,WAS,TEN,2022,5,False,-4.0,-3.0562328475751315,-3.5754843468610753,-1.2077547653493501,1.7814655172413794,-3.014024957124387
2022_05_SF_CAR,2022-10-09T16:05-04:00,CAR,SF,2022,5,False,-22.0,-6.1232172580774265,-6.24029472625044,-4.180459989863594,1.7814655172413794,-6.207640601897297
2022_05_DAL_LA,2022-10-09T16:25-04:00,LAR,DAL,2022,5,False,-12.0,1.5269067544980461,0.8485009214392312,0.3038862374683995,1.7814655172413794,1.808349722958189
2022_05_PHI_ARI,2022-10-09T16:25-04:00,ARI,PHI,2022,5,False,-3.0,-0.6796140620588532,-0.22768659660136553,-0.05237473197380771,1.7814655172413794,-0.9190349199761536
2022_05_CIN_BAL,2022-10-09T20:20-04:00,BAL,CIN,2022,5,False,2.0,-0.04394849131841094,0.8709784367593171,1.86911082626815,1.7814655172413794,0.015424585712429162
2022_05_LV_KC,2022-10-10T20:15-04:00,KC,LV,2022,5,False,1.0,9.823243003273046,10.12269015013133,8.588864823825292,1.7814655172413794,9.93820855279428
2022_06_WAS_CHI,2022-10-13T20:15-04:00,CHI,WAS,2022,6,False,-5.0,0.26854235950524696,0.3617524638865901,3.896772060112312,1.7814655172413794,0.34468753614507336
2022_06_BAL_NYG,2022-10-16T13:00-04:00,NYG,BAL,2022,6,False,4.0,-2.6255154029695618,-2.7708776308773935,-1.606764552938392,1.7814655172413794,-2.7354466788957414
2022_06_CIN_NO,2022-10-16T13:00-04:00,NO,CIN,2022,6,False,-4.0,-3.3602781850527377,-2.620170370876668,-0.013692592740976117,1.7814655172413794,-3.634605489293859
2022_06_JAX_IND,2022-10-16T13:00-04:00,IND,JAX,2022,6,False,7.0,4.3392157348117015,4.313537803563251,5.757281512140681,1.7814655172413794,4.218088571368185
2022_06_MIN_MIA,2022-10-16T13:00-04:00,MIA,MIN,2022,6,False,-8.0,-1.8541692583602383,-1.7474574721010945,1.9859435637007758,1.7814655172413794,-1.9150460220960435
2022_06_NE_CLE,2022-10-16T13:00-04:00,CLE,NE,2022,6,False,-23.0,1.082057031225037,0.25701461152041893,-0.9419336839339634,1.7814655172413794,0.9453598445536203
2022_06_NYJ_GB,2022-10-16T13:00-04:00,GB,NYJ,2022,6,False,-17.0,9.514534343661957,9.418581414238325,7.58656157582449,1.7814655172413794,9.908117022934382
2022_06_SF_ATL,2022-10-16T13:00-04:00,ATL,SF,2022,6,False,14.0,-5.9064024145577685,-6.013094642682459,-3.4134942001924973,1.7814655172413794,-5.803960122499914
2022_06_TB_PIT,2022-10-16T13:00-04:00,PIT,TB,2022,6,False,2.0,-7.931617604777983,-7.4176184951124675,-4.682368855815492,1.7814655172413794,-7.91446283485531
2022_06_ARI_SEA,2022-10-16T16:05-04:00,SEA,ARI,2022,6,False,10.0,0.9529987206111997,0.295861588882908,1.424096937515556,1.7814655172413794,0.877868938834279
2022_06_CAR_LA,2022-10-16T16:05-04:00,LAR,CAR,2022,6,False,14.0,9.014605412676406,8.648915130090433,6.929762133350696,1.7814655172413794,9.228843644169784
2022_06_BUF_KC,2022-10-16T16:25-04:00,KC,BUF,2022,6,False,-4.0,-1.2526336589843012,-0.48446172825339984,-1.1148323184609232,1.7814655172413794,-1.2870183323915614
2022_06_DAL_PHI,2022-10-16T20:20-04:00,PHI,DAL,2022,6,False,9.0,2.8079656476680315,2.882532157336732,2.0140031606186306,1.7814655172413794,2.9741233486341074
2022_06_DEN_LAC,2022-10-17T20:15-04:00,LAC,DEN,2022,6,False,3.0,3.966624384838195,4.037171615677993,3.893098748772635,1.7814655172413794,4.037530730085507
2022_07_NO_ARI,2022-10-20T20:15-04:00,ARI,NO,2022,7,False,8.0,3.2838700680390587,3.809907496449762,2.4907935188180588,1.7814655172413794,3.326704782326196
2022_07_ATL_CIN,2022-10-23T13:00-04:00,CIN,ATL,2022,7,False,18.0,5.59010906100912,5.083780335238314,5.222687069062894,1.7814655172413794,5.5915661025231485
2022_07_CLE_BAL,2022-10-23T13:00-04:00,BAL,CLE,2022,7,False,3.0,6.207799985457246,6.473023898264856,5.993750589459065,1.7814655172413794,6.355241227598481
2022_07_DET_DAL,2022-10-23T13:00-04:00,DAL,DET,2022,7,False,18.0,8.751271573336286,9.211769123816993,9.631857832377085,1.7814655172413794,8.652100462844686
2022_07_GB_WAS,2022-10-23T13:00-04:00,WAS,GB,2022,7,False,2.0,-4.404364762682101,-4.396416161881948,-1.1298109780124612,1.7814655172413794,-4.625212470927131
2022_07_IND_TEN,2022-10-23T13:00-04:00,TEN,IND,2022,7,False,9.0,2.2221424656574555,2.841672505796706,2.6538484656594354,1.7814655172413794,2.1075220033621145
2022_07_NYG_JAX,2022-10-23T13:00-04:00,JAX,NYG,2022,7,False,-6.0,0.10542414789331966,-0.019129325065125713,1.1324875021100773,1.7814655172413794,0.2092033743166628
2022_07_TB_CAR,2022-10-23T13:00-04:00,CAR,TB,2022,7,False,18.0,-10.777910068675768,-10.699453383636582,-6.146831008963961,1.7814655172413794,-10.814484539623791
2022_07_HOU_LV,2022-10-23T16:05-04:00,LV,HOU,2022,7,False,18.0,6.347917848382702,6.433932345118185,5.210647888183788,1.7814655172413794,6.273696884725815
2022_07_NYJ_DEN,2022-10-23T16:05-04:00,DEN,NYJ,2022,7,False,-7.0,-0.47310384566751407,-0.6602148209683498,2.96004457168754,1.7814655172413794,-0.4431955452786428
2022_07_KC_SF,2022-10-23T16:25-04:00,SF,KC,2022,7,False,-21.0,-0.7560723715174635,-0.8386640960243776,1.3865208179631914,1.7814655172413794,-0.7677685128650361
2022_07_SEA_LAC,2022-10-23T16:25-04:00,LAC,SEA,2022,7,False,-14.0,2.55672696313498,2.4643350113298244,2.846996240821854,1.7814655172413794,2.6759507194018406
2022_07_PIT_MIA,2022-10-23T20:20-04:00,MIA,PIT,2022,7,False,6.0,4.600259092529122,4.229573655590298,4.443481036839861,1.7814655172413794,4.4508685191689645
2022_07_CHI_NE,2022-10-24T20:15-04:00,NE,CHI,2022,7,False,-19.0,8.994617487204177,9.516432571446257,9.8809851063265,1.7814655172413794,8.98842951424799
2022_08_BAL_TB,2022-10-27T20:15-04:00,TB,BAL,2022,8,False,-5.0,1.867047223688103,1.568372814623115,3.203234732592684,1.7814655172413794,1.9732462350483333
2022_08_DEN_JAX,2022-10-30T09:30-04:00,JAX,DEN,2022,8,True,-4.0,-2.9905721619854546,-2.8848243235790476,-1.9294312985976914,1.7814655172413794,-2.799920572232044
2022_08_ARI_MIN,2022-10-30T13:00-04:00,MIN,ARI,2022,8,False,8.0,2.5206389486019534,1.9456457452436313,3.631037422870534,1.7814655172413794,2.6659005089745054
2022_08_CAR_ATL,2022-10-30T13:00-04:00,ATL,CAR,2022,8,False,3.0,6.181650017192495,6.272982932470864,5.317878226384408,1.7814655172413794,6.181126406239069
2022_08_CHI_DAL,2022-10-30T13:00-04:00,DAL,CHI,2022,8,False,20.0,10.253620353671582,10.452760608632644,7.870062012390265,1.7814655172413794,10.174887386203022
2022_08_LV_NO,2022-10-30T13:00-04:00,NO,LV,2022,8,False,24.0,1.0027371067658017,0.9935791071822424,1.0578547426938378,1.7814655172413794,0.9443595553376571
2022_08_MIA_DET,2022-10-30T13:00-04:00,DET,MIA,2022,8,False,-4.0,-2.9809623401403993,-2.9815961655990835,-1.3087290269988174,1.7814655172413794,-3.0002163967628843
2022_08_NE_NYJ,2022-10-30T13:00-04:00,NYJ,NE,2022,8,False,-5.0,-1.0375155249196655,-1.6099304643910701,-1.1529886123574276,1.7814655172413794,-1.3257944252915488
2022_08_PIT_PHI,2022-10-30T13:00-04:00,PHI,PIT,2022,8,False,22.0,10.590257218472871,10.5685682992419,9.189601035789705,1.7814655172413794,10.675513378046283
2022_08_TEN_HOU,2022-10-30T16:05-04:00,HOU,TEN,2022,8,False,-7.0,-1.07921909092474,-1.3105194370613709,-2.321235191048653,1.7814655172413794,-0.9519558591598294
2022_08_NYG_SEA,2022-10-30T16:25-04:00,SEA,NYG,2022,8,False,14.0,3.920109939626227,3.8385806454953437,4.9147114319643475,1.7814655172413794,3.81716705913046
2022_08_SF_LA,2022-10-30T16:25-04:00,LAR,SF,2022,8,False,-17.0,0.6061441613200919,0.14644952595114358,0.9126510469797773,1.7814655172413794,0.8387172037941856
2022_08_WAS_IND,2022-10-30T16:25-04:00,IND,WAS,2022,8,False,-1.0,2.307437030521016,2.24669169225359,5.094787991952611,1.7814655172413794,2.4084315284436912
2022_08_GB_BUF,2022-10-30T20:20-04:00,BUF,GB,2022,8,False,10.0,10.216091557087207,9.675832524042887,10.67058895680174,1.7814655172413794,10.238707870056626
2022_08_CIN_CLE,2022-10-31T20:15-04:00,CLE,CIN,2022,8,False,19.0,-5.896300288893954,-5.386168371378181,-3.0582539597567973,1.7814655172413794,-6.136329906110443
2022_09_PHI_HOU,2022-11-03T20:15-04:00,HOU,PHI,2022,9,False,-12.0,-9.436252388905983,-9.827206693844497,-6.564237750361556,1.7814655172413794,-9.437562165582591
2022_09_BUF_NYJ,2022-11-06T13:00-05:00,NYJ,BUF,2022,9,False,3.0,-9.814312583210405,-9.249827698646751,-7.013643048711792,1.7814655172413794,-10.138788855536163
2022_09_CAR_CIN,2022-11-06T13:00-05:00,CIN,CAR,2022,9,False,21.0,9.961300115976696,9.539932537306584,8.283321368109037,1.7814655172413794,10.119685059304093
2022_09_GB_DET,2022-11-06T13:00-05:00,DET,GB,2022,9,False,6.0,-4.183507875455294,-4.234924241012926,-2.6019755434315393,1.7814655172413794,-4.243209072946112
2022_09_IND_NE,2022-11-06T13:00-05:00,NE,IND,2022,9,False,23.0,5.0424695226373135,5.561740734612748,6.359352495588057,1.7814655172413794,4.910821779308024
2022_09_LAC_ATL,2022-11-06T13:00-05:00,ATL,LAC,2022,9,False,-3.0,-0.7249950250612474,-0.6978194531342397,2.472064859501325,1.7814655172413794,-0.6226420915070106
2022_09_LV_JAX,2022-11-06T13:00-05:00,JAX,LV,2022,9,False,7.0,-1.1362323734194888,-1.19382824551821,-0.571543845225551,1.7814655172413794,-1.03881734395773
2022_09_MIA_CHI,2022-11-06T13:00-05:00,CHI,MIA,2022,9,False,-3.0,-3.220541669534482,-2.971789337140061,0.5966974460856211,1.7814655172413794,-3.213722107694592
2022_09_MIN_WAS,2022-11-06T13:00-05:00,WAS,MIN,2022,9,False,-3.0,-4.669493848397229,-4.644503627786387,-1.3850044521186842,1.7814655172413794,-4.722797499291449
2022_09_SEA_ARI,2022-11-06T16:05-05:00,ARI,SEA,2022,9,False,-10.0,-0.8329335816786714,-0.3466286129051679,0.43011453525139975,1.7814655172413794,-0.7938106250567193
2022_09_LA_TB,2022-11-06T16:25-05:00,TB,LAR,2022,9,False,3.0,3.8084760093743784,4.028168060085825,4.884739419194901,1.7814655172413794,3.795242897731919
2022_09_TEN_KC,2022-11-06T20:20-05:00,KC,TEN,2022,9,False,3.0,12.828370181055433,12.73662160440956,7.231854268986066,1.7814655172413794,12.814145677018473
2022_09_BAL_NO,2022-11-07T20:15-05:00,NO,BAL,2022,9,False,-14.0,-0.181908131559005,-0.25400206250241397,1.4151956940333825,1.7814655172413794,-0.10889748913835728
2022_10_ATL_CAR,2022-11-10T20:15-05:00,CAR,ATL,2022,10,False,10.0,-4.340868034112294,-4.411063788605161,-0.5135425253559696,1.7814655172413794,-4.40540487597977
2022_10_SEA_TB,2022-11-13T09:30-05:00,TB,SEA,2022,10,True,5.0,-1.4716037729293923,-1.7272799312087208,-1.4254479803723137,1.7814655172413794,-1.3350061730498657
