game_id,kickoff,season,week,home_team,away_team,actual_margin,corrected_p_home,corrected_p_away,corrected_p_tie,corrected_selected_team,corrected_selected_probability,corrected_correct,corrected_raw_margin,postseason_p_home,postseason_p_away,postseason_p_tie,postseason_selected_team,postseason_selected_probability,postseason_correct,postseason_raw_margin,constant_p_home,constant_p_away,constant_p_tie,constant_selected_team,constant_selected_probability,constant_correct,corrected_confidence_points,corrected_realized_points,corrected_expected_points,postseason_confidence_points,postseason_realized_points,postseason_expected_points,constant_confidence_points,constant_realized_points,constant_expected_points
2022_17_IND_NYG,2023-01-01T13:00-05:00,2022,17,NYG,IND,28.0,0.7172507335308715,0.2769911090794931,0.005758157389635317,NYG,0.7172507335308715,1,6.93697588816531,0.7151343285261893,0.2791075140841752,0.005758157389635317,NYG,0.7151343285261893,1,6.887385363978003,0.5302013422818792,0.46404602109300097,0.005752636625119847,NYG,0.5302013422818792,1,11,11,7.889758068839587,11,11,7.866477613788082,7,7,3.7114093959731544
2022_17_JAX_HOU,2023-01-01T13:00-05:00,2022,17,HOU,JAX,-28.0,0.3607644845468288,0.6334773580635359,0.005758157389635317,JAX,0.6334773580635359,1,-4.104840642125996,0.3633140806611006,0.630927761949264,0.005758157389635317,JAX,0.630927761949264,1,-4.04019427790724,0.5302013422818792,0.46404602109300097,0.005752636625119847,HOU,0.5302013422818792,0,7,7,4.434341506444751,6,6,3.7855665716955844,8,0,4.241610738255034
2022_17_MIA_NE,2023-01-01T13:00-05:00,2022,17,NE,MIA,2.0,0.5722356638222461,0.42200617878811847,0.005758157389635317,NE,0.5722356638222461,1,2.2203435931215236,0.5657955446660656,0.42844629794429895,0.005758157389635317,NE,0.5657955446660656,1,2.0355101295915436,0.5302013422818792,0.46404602109300097,0.005752636625119847,NE,0.5302013422818792,1,3,3,1.7167069914667383,3,3,1.697386633998197,10,10,5.302013422818792
2022_17_NO_PHI,2023-01-01T13:00-05:00,2022,17,PHI,NO,-10.0,0.7181903023490777,0.27605154026128703,0.005758157389635317,PHI,0.7181903023490777,0,6.971294183518332,0.7150747600980404,0.27916708251232425,0.005758157389635317,PHI,0.7150747600980404,0,6.885213443137339,0.5302013422818792,0.46404602109300097,0.005752636625119847,PHI,0.5302013422818792,0,12,0,8.618283628188932,10,0,7.150747600980404,12,0,6.3624161073825505
2022_17_NYJ_SEA,2023-01-01T16:05-05:00,2022,17,SEA,NYJ,17.0,0.6261909288980919,0.3680509137122728,0.005758157389635317,SEA,0.6261909288980919,1,3.874700313413565,0.6239395206273785,0.37030232198298607,0.005758157389635317,SEA,0.6239395206273785,1,3.819197337143211,0.5302013422818792,0.46404602109300097,0.005752636625119847,SEA,0.5302013422818792,1,5,5,3.1309546444904597,5,5,3.1196976031368924,13,13,6.89261744966443
2022_17_SF_LV,2023-01-01T16:05-05:00,2022,17,LV,SF,-3.0,0.2781226877660806,0.716119154844284,0.005758157389635317,SF,0.716119154844284,1,-6.895739018054501,0.2714777643350429,0.7227640782753217,0.005758157389635317,SF,0.7227640782753217,1,-7.167963599320001,0.5302013422818792,0.46404602109300097,0.005752636625119847,LV,0.5302013422818792,0,10,10,7.16119154844284,12,12,8.67316893930386,15,0,7.953020134228188
2022_17_LA_LAC,2023-01-01T16:25-05:00,2022,17,LAC,LAR,21.0,0.6503064992863978,0.3439353433239669,0.005758157389635317,LAC,0.6503064992863978,1,4.644312492241184,0.6463636453107683,0.34787819729959635,0.005758157389635317,LAC,0.6463636453107683,1,4.534938911667657,0.5302013422818792,0.46404602109300097,0.005752636625119847,LAC,0.5302013422818792,1,9,9,5.85275849357758,9,9,5.817272807796915,9,9,4.771812080536913
2022_17_MIN_GB,2023-01-01T16:25-05:00,2022,17,GB,MIN,24.0,0.6381845675787171,0.35605727503164747,0.005758157389635317,GB,0.6381845675787171,1,4.254576619967937,0.6414504780954132,0.3527913645149515,0.005758157389635317,GB,0.6414504780954132,1,4.376421959508045,0.5302013422818792,0.46404602109300097,0.005752636625119847,GB,0.5302013422818792,1,8,8,5.105476540629737,8,8,5.131603824763306,11,11,5.832214765100671
2022_17_PIT_BAL,2023-01-01T20:20-05:00,2022,17,BAL,PIT,-3.0,0.558019029873911,0.43622281273645364,0.005758157389635317,BAL,0.558019029873911,0,1.7953420334525725,0.5615129903244875,0.43272885228587715,0.005758157389635317,BAL,0.5615129903244875,0,1.9070859549697143,0.5302013422818792,0.46404602109300097,0.005752636625119847,BAL,0.5302013422818792,0,2,0,1.116038059747822,2,0,1.123025980648975,14,0,7.422818791946309
2022_18_KC_LV,2023-01-07T16:30-05:00,2022,18,LV,KC,-18.0,0.22371369888463047,0.7705281437257341,0.005758157389635317,KC,0.7705281437257341,1,-9.016880118679651,0.22076701271547233,0.7734748298948924,0.005758157389635317,KC,0.7734748298948924,1,-9.177964440268811,0.5302013422818792,0.46404602109300097,0.005752636625119847,LV,0.5302013422818792,0,12,12,9.246337724708809,12,12,9.281697958738707,8,0,4.241610738255034
2022_18_TEN_JAX,2023-01-07T20:15-05:00,2022,18,JAX,TEN,4.0,0.7313920167010826,0.26284982590928213,0.005758157389635317,JAX,0.7313920167010826,1,7.461395132610984,0.7294712524310252,0.2647705901793396,0.005758157389635317,JAX,0.7294712524310252,1,7.418706841353986,0.5302013422818792,0.46404602109300097,0.005752636625119847,JAX,0.5302013422818792,1,9,9,6.582528150309743,9,9,6.565241271879227,16,16,8.483221476510067
2022_18_BAL_CIN,2023-01-08T13:00-05:00,2022,18,CIN,BAL,11.0,0.7860488466587654,0.2081929959515993,0.005758157389635317,CIN,0.7860488466587654,1,9.686519784265627,0.7917012564477479,0.20254058616261678,0.005758157389635317,CIN,0.7917012564477479,1,9.979223812798208,0.5302013422818792,0.46404602109300097,0.005752636625119847,CIN,0.5302013422818792,1,14,14,11.004683853222716,14,14,11.08381759026847,2,2,1.0604026845637584
2022_18_CAR_NO,2023-01-08T13:00-05:00,2022,18,NO,CAR,-3.0,0.6094792034212262,0.3847626391891385,0.005758157389635317,NO,0.6094792034212262,0,3.3537138293855344,0.6076541523661989,0.38658769024416567,0.005758157389635317,NO,0.6076541523661989,0,3.310541814872897,0.5302013422818792,0.46404602109300097,0.005752636625119847,NO,0.5302013422818792,0,5,0,3.0473960171061307,5,0,3.0382707618309945,3,0,1.5906040268456376
2022_18_CLE_PIT,2023-01-08T13:00-05:00,2022,18,PIT,CLE,14.0,0.5256608954923586,0.4685809471180059,0.005758157389635317,PIT,0.5256608954923586,1,0.8380850653528823,0.5132857616689258,0.4809560809414388,0.005758157389635317,PIT,0.5132857616689258,1,0.47622888718477596,0.5302013422818792,0.46404602109300097,0.005752636625119847,PIT,0.5302013422818792,1,2,2,1.0513217909847172,2,2,1.0265715233378516,4,4,2.120805369127517
2022_18_HOU_IND,2023-01-08T13:00-05:00,2022,18,IND,HOU,-1.0,0.5508038096950226,0.4434380329153419,0.005758157389635317,IND,0.5508038096950226,0,1.580845102816796,0.5459573640197585,0.4482844785906061,0.005758157389635317,IND,0.5459573640197585,0,1.4429064543220291,0.5302013422818792,0.46404602109300097,0.005752636625119847,IND,0.5302013422818792,0,3,0,1.6524114290850678,3,0,1.6378720920592755,7,0,3.7114093959731544
2022_18_MIN_CHI,2023-01-08T13:00-05:00,2022,18,CHI,MIN,-16.0,0.2578841287111794,0.7363577138991854,0.005758157389635317,MIN,0.7363577138991854,1,-7.64978747825717,0.26039067145096617,0.7338511711593985,0.005758157389635317,MIN,0.7338511711593985,1,-7.584633567839526,0.5302013422818792,0.46404602109300097,0.005752636625119847,CHI,0.5302013422818792,0,10,10,7.363577138991854,10,10,7.338511711593984,11,0,5.832214765100671
2022_18_NE_BUF,2023-01-08T13:00-05:00,2022,18,BUF,NE,12.0,0.7490466929821521,0.2451951496282126,0.005758157389635317,BUF,0.7490466929821521,1,8.142232565464372,0.7599720324889688,0.2342698101213958,0.005758157389635317,BUF,0.7599720324889688,1,8.61447648110193,0.5302013422818792,0.46404602109300097,0.005752636625119847,BUF,0.5302013422818792,1,11,11,8.239513622803672,11,11,8.359692357378657,12,12,6.3624161073825505
2022_18_NYJ_MIA,2023-01-08T13:00-05:00,2022,18,MIA,NYJ,5.0,0.5775259126722871,0.41671592993807743,0.005758157389635317,MIA,0.5775259126722871,1,2.3794162802847847,0.5757713907123683,0.4184704518979964,0.005758157389635317,MIA,0.5757713907123683,1,2.3359095745059073,0.5302013422818792,0.46404602109300097,0.005752636625119847,MIA,0.5302013422818792,1,4,4,2.3101036506891486,4,4,2.303085562849473,14,14,7.422818791946309
2022_18_TB_ATL,2023-01-08T13:00-05:00,2022,18,ATL,TB,13.0,0.49969498259569245,0.49454686001467213,0.005758157389635317,ATL,0.49969498259569245,1,0.07550565291811906,0.5011724771164033,0.4930693654939613,0.005758157389635317,ATL,0.5011724771164033,1,0.11932257580270167,0.5302013422818792,0.46404602109300097,0.005752636625119847,ATL,0.5302013422818792,1,1,1,0.49969498259569245,1,1,0.5011724771164033,15,15,7.953020134228188
2022_18_ARI_SF,2023-01-08T16:25-05:00,2022,18,SF,ARI,25.0,0.8074577511828156,0.18678409142754904,0.005758157389635317,SF,0.8074577511828156,1,10.673607934145618,0.8140925797707189,0.18014926283964558,0.005758157389635317,SF,0.8140925797707189,1,11.040979393779761,0.5302013422818792,0.46404602109300097,0.005752636625119847,SF,0.5302013422818792,1,16,16,12.91932401892505,16,16,13.025481276331503,1,1,0.5302013422818792
2022_18_DAL_WAS,2023-01-08T16:25-05:00,2022,18,WAS,DAL,20.0,0.1927824300530139,0.8014594125573506,0.005758157389635317,DAL,0.8014594125573506,0,-10.388781816597966,0.19865670596285517,0.7955851366475094,0.005758157389635317,DAL,0.7955851366475094,0,-10.156781220120639,0.5302013422818792,0.46404602109300097,0.005752636625119847,WAS,0.5302013422818792,1,15,0,12.021891188360259,15,0,11.93377704971264,5,5,2.651006711409396
2022_18_LAC_DEN,2023-01-08T16:25-05:00,2022,18,DEN,LAC,3.0,0.3443949047304677,0.6498469378798969,0.005758157389635317,LAC,0.6498469378798969,0,-4.6294225535136695,0.3445733594263577,0.649668483184007,0.005758157389635317,LAC,0.649668483184007,0,-4.642145807986704,0.5302013422818792,0.46404602109300097,0.005752636625119847,DEN,0.5302013422818792,1,8,0,5.198775503039175,7,0,4.54767938228805,9,9,4.771812080536913
2022_18_LA_SEA,2023-01-08T16:25-05:00,2022,18,SEA,LAR,3.0,0.6454003485744618,0.34884149403590264,0.005758157389635317,SEA,0.6454003485744618,1,4.4858279164506225,0.6407305496405458,0.353511292969819,0.005758157389635317,SEA,0.6407305496405458,1,4.353278700454949,0.5302013422818792,0.46404602109300097,0.005752636625119847,SEA,0.5302013422818792,1,6,6,3.872402091446771,6,6,3.8443832978432746,10,10,5.302013422818792
2022_18_NYG_PHI,2023-01-08T16:25-05:00,2022,18,PHI,NYG,6.0,0.7793208190774416,0.21492102353292308,0.005758157389635317,PHI,0.7793208190774416,1,9.391953119985935,0.7759498445145383,0.2182919980958264,0.005758157389635317,PHI,0.7759498445145383,1,9.283880867614112,0.5302013422818792,0.46404602109300097,0.005752636625119847,PHI,0.5302013422818792,1,13,13,10.13117064800674,13,13,10.087347978688998,13,13,6.89261744966443
2022_18_DET_GB,2023-01-08T20:20-05:00,2022,18,GB,DET,-4.0,0.6485591544456945,0.3456826881646701,0.005758157389635317,GB,0.6485591544456945,0,4.587747562242612,0.6497314060339155,0.34451043657644903,0.005758157389635317,GB,0.6497314060339155,0,4.644191634362588,0.5302013422818792,0.46404602109300097,0.005752636625119847,GB,0.5302013422818792,0,7,0,4.5399140811198615,8,0,5.197851248271324,6,0,3.1812080536912752
2023_01_DET_KC,2023-09-07T20:20-04:00,2023,1,KC,DET,-1.0,0.7173508704844396,0.27655621253155444,0.006092916984006093,KC,0.7173508704844396,0,6.825715674107752,0.7218676650536602,0.2720394179623337,0.006092916984006093,KC,0.7218676650536602,0,7.013785946658539,0.5357686453576864,0.4581430745814307,0.0060882800608828,KC,0.5357686453576864,0,15,0,10.760263057266593,15,0,10.828014975804903,6,0,3.2146118721461185
2023_01_ARI_WAS,2023-09-10T13:00-04:00,2023,1,WAS,ARI,4.0,0.5829436134378313,0.41096346957816265,0.006092916984006093,WAS,0.5829436134378313,1,2.503460220412154,0.5855072793548306,0.4083998036611635,0.006092916984006093,WAS,0.5855072793548306,1,2.588998384131963,0.5357686453576864,0.4581430745814307,0.0060882800608828,WAS,0.5357686453576864,1,7,7,4.080605294064819,7,7,4.098550955483814,1,1,0.5357686453576864
2023_01_CAR_ATL,2023-09-10T13:00-04:00,2023,1,ATL,CAR,14.0,0.6241409230395452,0.3697661599764488,0.006092916984006093,ATL,0.6241409230395452,1,3.7489326694276675,0.6215317730757279,0.3723753099402661,0.006092916984006093,ATL,0.6215317730757279,1,3.6818063217015844,0.5357686453576864,0.4581430745814307,0.0060882800608828,ATL,0.5357686453576864,1,10,10,6.241409230395451,11,11,6.836849503833007,3,3,1.6073059360730593
2023_01_CIN_CLE,2023-09-10T13:00-04:00,2023,1,CLE,CIN,21.0,0.3628349292364205,0.6310721537795734,0.006092916984006093,CIN,0.6310721537795734,0,-3.9635315358410033,0.34373140341262354,0.6501756796033703,0.006092916984006093,CIN,0.6501756796033703,0,-4.580884158822325,0.5357686453576864,0.4581430745814307,0.0060882800608828,CLE,0.5357686453576864,1,11,0,6.941793691575307,13,0,8.452283834843813,4,4,2.1430745814307457
2023_01_HOU_BAL,2023-09-10T13:00-04:00,2023,1,BAL,HOU,16.0,0.7474448798409311,0.24646220317506287,0.006092916984006093,BAL,0.7474448798409311,1,7.9450197213959495,0.741812970625391,0.252094112390603,0.006092916984006093,BAL,0.741812970625391,1,7.7569235368122875,0.5357686453576864,0.4581430745814307,0.0060882800608828,BAL,0.5357686453576864,1,16,16,11.959118077454898,16,16,11.869007530006256,8,8,4.286149162861491
2023_01_JAX_IND,2023-09-10T13:00-04:00,2023,1,IND,JAX,-10.0,0.29030809106491523,0.7035989919510788,0.006092916984006093,JAX,0.7035989919510788,1,-6.339575825357885,0.297400280663267,0.696506802352727,0.006092916984006093,JAX,0.696506802352727,1,-6.1161526223279035,0.5357686453576864,0.4581430745814307,0.0060882800608828,IND,0.5357686453576864,0,14,14,9.850385887315102,14,14,9.751095232938178,9,0,4.821917808219178
2023_01_SF_PIT,2023-09-10T13:00-04:00,2023,1,PIT,SF,-23.0,0.45551314216757044,0.5383939408484236,0.006092916984006093,SF,0.5383939408484236,1,-1.1971107509420702,0.4689793247855283,0.5249277582304657,0.006092916984006093,SF,0.5249277582304657,1,-0.809992447562265,0.5357686453576864,0.4581430745814307,0.0060882800608828,PIT,0.5357686453576864,0,5,5,2.6919697042421182,2,2,1.0498555164609313,14,0,7.50076103500761
2023_01_TB_MIN,2023-09-10T13:00-04:00,2023,1,MIN,TB,-3.0,0.5205660358604121,0.47334104715558195,0.006092916984006093,MIN,0.5205660358604121,0,0.6810354411032036,0.545365442041965,0.44854164097402893,0.006092916984006093,MIN,0.545365442041965,0,1.4047380215494196,0.5357686453576864,0.4581430745814307,0.0060882800608828,MIN,0.5357686453576864,0,3,0,1.5616981075812362,3,0,1.636096326125895,15,0,8.036529680365296
2023_01_TEN_NO,2023-09-10T13:00-04:00,2023,1,NO,TEN,1.0,0.5702014848965694,0.42370559811942454,0.006092916984006093,NO,0.5702014848965694,1,2.1265282509703605,0.5780821954103276,0.41582488760566644,0.006092916984006093,NO,0.5780821954103276,1,2.3677803444597822,0.5357686453576864,0.4581430745814307,0.0060882800608828,NO,0.5357686453576864,1,6,6,3.4212089093794162,6,6,3.468493172461965,16,16,8.572298325722983
2023_01_GB_CHI,2023-09-10T16:25-04:00,2023,1,CHI,GB,-18.0,0.35251684942060085,0.641390233595393,0.006092916984006093,GB,0.641390233595393,1,-4.286268899179857,0.35200089413099966,0.6419061888849942,0.006092916984006093,GB,0.6419061888849942,1,-4.31802858411913,0.5357686453576864,0.4581430745814307,0.0060882800608828,CHI,0.5357686453576864,0,12,12,7.696682803144716,12,12,7.70287426661993,7,0,3.750380517503805
2023_01_LA_SEA,2023-09-10T16:25-04:00,2023,1,SEA,LAR,-17.0,0.5971602158059907,0.3967468672100033,0.006092916984006093,SEA,0.5971602158059907,0,2.928126125318225,0.567019736982866,0.4268873460331279,0.006092916984006093,SEA,0.567019736982866,0,2.04021076741523,0.5357686453576864,0.4581430745814307,0.0060882800608828,SEA,0.5357686453576864,0,9,0,5.374441942253916,5,0,2.83509868491433,10,0,5.357686453576864
2023_01_LV_DEN,2023-09-10T16:25-04:00,2023,1,DEN,LV,-1.0,0.4822458522059671,0.5116612308100269,0.006092916984006093,LV,0.5116612308100269,1,-0.4240059942821275,0.48844167830179147,0.5054654047142024,0.006092916984006093,LV,0.5054654047142024,1,-0.24622423360547918,0.5357686453576864,0.4581430745814307,0.0060882800608828,DEN,0.5357686453576864,0,2,2,1.0233224616200538,1,1,0.5054654047142024,11,0,5.893455098934551
2023_01_MIA_LAC,2023-09-10T16:25-04:00,2023,1,LAC,MIA,-2.0,0.5883690642557943,0.4055380187601998,0.006092916984006093,LAC,0.5883690642557943,0,2.6649716721080035,0.599544622658777,0.394362460357217,0.006092916984006093,LAC,0.599544622658777,0,3.010646778904002,0.5357686453576864,0.4581430745814307,0.0060882800608828,LAC,0.5357686453576864,0,8,0,4.706952514046354,8,0,4.796356981270216,12,0,6.429223744292237
2023_01_PHI_NE,2023-09-10T16:25-04:00,2023,1,NE,PHI,-5.0,0.45664804742177995,0.5372590355942142,0.006092916984006093,PHI,0.5372590355942142,1,-1.1641794945132626,0.3860932060030846,0.6078138770129092,0.006092916984006093,PHI,0.6078138770129092,1,-3.261401813369795,0.5357686453576864,0.4581430745814307,0.0060882800608828,NE,0.5357686453576864,0,4,4,2.1490361423768567,9,9,5.470324893116183,13,0,6.9649923896499235
2023_01_DAL_NYG,2023-09-10T20:20-04:00,2023,1,NYG,DAL,-40.0,0.49779369143359314,0.49611339158240086,0.006092916984006093,NYG,0.49779369143359314,0,0.02421351883825995,0.4435968747140554,0.5503102083019386,0.006092916984006093,DAL,0.5503102083019386,1,-1.5492788358596596,0.5357686453576864,0.4581430745814307,0.0060882800608828,NYG,0.5357686453576864,0,1,0,0.49779369143359314,4,4,2.201240833207754,5,0,2.678843226788432
2023_01_BUF_NYJ,2023-09-11T20:15-04:00,2023,1,NYJ,BUF,6.0,0.3337279716906773,0.6601791113253167,0.006092916984006093,BUF,0.6601791113253167,0,-4.885270822188872,0.38214498768554694,0.611762095330447,0.006092916984006093,BUF,0.611762095330447,0,-3.3818096052107296,0.5357686453576864,0.4581430745814307,0.0060882800608828,NYJ,0.5357686453576864,1,13,0,8.582328447229116,10,0,6.1176209533044705,2,2,1.0715372907153728
2023_02_MIN_PHI,2023-09-14T20:15-04:00,2023,2,PHI,MIN,6.0,0.6943655465286019,0.299541536487392,0.006092916984006093,PHI,0.6943655465286019,1,6.020755927305557,0.7466269661095656,0.24728011690642837,0.006092916984006093,PHI,0.7466269661095656,1,7.941984128780669,0.5357686453576864,0.4581430745814307,0.0060882800608828,PHI,0.5357686453576864,1,14,14,9.721117651400426,14,14,10.452777525533918,10,10,5.357686453576864
2023_02_BAL_CIN,2023-09-17T13:00-04:00,2023,2,CIN,BAL,-3.0,0.6354280436737535,0.35847903934224035,0.006092916984006093,CIN,0.6354280436737535,0,4.099282694828584,0.6621172381945499,0.331789844821444,0.006092916984006093,CIN,0.6621172381945499,0,4.965812964846667,0.5357686453576864,0.4581430745814307,0.0060882800608828,CIN,0.5357686453576864,0,11,0,6.989708480411289,12,0,7.945406858334599,1,0,0.5357686453576864
2023_02_CHI_TB,2023-09-17T13:00-04:00,2023,2,TB,CHI,10.0,0.7817887223014804,0.2121183607145134,0.006092916984006093,TB,0.7817887223014804,1,9.341371361746592,0.7650815256086407,0.2288255574073532,0.006092916984006093,TB,0.7650815256086407,1,8.674906906984393,0.5357686453576864,0.4581430745814307,0.0060882800608828,TB,0.5357686453576864,1,16,16,12.508619556823687,15,15,11.47622288412961,2,2,1.0715372907153728
2023_02_GB_ATL,2023-09-17T13:00-04:00,2023,2,ATL,GB,1.0,0.4528805831207248,0.5410264998952692,0.006092916984006093,GB,0.5410264998952692,0,-1.2735482876985784,0.4544260072278148,0.5394810757881792,0.006092916984006093,GB,0.5394810757881792,0,-1.2330975294263287,0.5357686453576864,0.4581430745814307,0.0060882800608828,ATL,0.5357686453576864,1,6,0,3.246158999371615,6,0,3.236886454729075,4,4,2.1430745814307457
2023_02_IND_HOU,2023-09-17T13:00-04:00,2023,2,HOU,IND,-11.0,0.5309811451452311,0.46292593787076286,0.006092916984006093,HOU,0.5309811451452311,0,0.982227693856961,0.5285314068403976,0.46537567617559633,0.006092916984006093,HOU,0.5285314068403976,0,0.9146016783173475,0.5357686453576864,0.4581430745814307,0.0060882800608828,HOU,0.5357686453576864,0,3,0,1.5929434354356933,4,0,2.1141256273615903,5,0,2.678843226788432
2023_02_KC_JAX,2023-09-17T13:00-04:00,2023,2,JAX,KC,-8.0,0.4014723187984891,0.592434764217505,0.006092916984006093,KC,0.592434764217505,1,-2.786442957379364,0.3862243682490157,0.6076827147669783,0.006092916984006093,KC,0.6076827147669783,1,-3.2574095936111735,0.5357686453576864,0.4581430745814307,0.0060882800608828,JAX,0.5357686453576864,0,8,8,4.73947811374004,10,10,6.076827147669784,6,0,3.2146118721461185
2023_02_LAC_TEN,2023-09-17T13:00-04:00,2023,2,TEN,LAC,3.0,0.43663096712528643,0.5572761158907075,0.006092916984006093,LAC,0.5572761158907075,0,-1.7471384179374785,0.41481225389727466,0.5790948291187193,0.006092916984006093,LAC,0.5790948291187193,0,-2.3978824349995063,0.5357686453576864,0.4581430745814307,0.0060882800608828,TEN,0.5357686453576864,1,7,0,3.900932811234952,7,0,4.053663803831036,7,7,3.750380517503805
2023_02_LV_BUF,2023-09-17T13:00-04:00,2023,2,BUF,LV,28.0,0.6649008916322295,0.32900619138376436,0.006092916984006093,BUF,0.6649008916322295,1,5.038352108088489,0.6336756607014667,0.36023142231452726,0.006092916984006093,BUF,0.6336756607014667,1,4.059167050059864,0.5357686453576864,0.4581430745814307,0.0060882800608828,BUF,0.5357686453576864,1,12,12,7.978810699586754,11,11,6.970432267716134,8,8,4.286149162861491
2023_02_SEA_DET,2023-09-17T13:00-04:00,2023,2,DET,SEA,-6.0,0.6718034832584944,0.3221035997574996,0.006092916984006093,DET,0.6718034832584944,0,5.264153732746996,0.6851187086771053,0.3087883743388886,0.006092916984006093,DET,0.6851187086771053,0,5.727602854175619,0.5357686453576864,0.4581430745814307,0.0060882800608828,DET,0.5357686453576864,0,13,0,8.733445282360426,13,0,8.906543212802369,14,0,7.50076103500761
2023_02_NYG_ARI,2023-09-17T16:05-04:00,2023,2,ARI,NYG,-3.0,0.4561236023525512,0.5377834806634428,0.006092916984006093,NYG,0.5377834806634428,1,-1.1793956359868933,0.4783729950748913,0.5155340879411026,0.006092916984006093,NYG,0.5155340879411026,1,-0.5376809619094032,0.5357686453576864,0.4581430745814307,0.0060882800608828,ARI,0.5357686453576864,0,5,5,2.6889174033172143,3,3,1.5466022638233077,12,0,6.429223744292237
2023_02_SF_LA,2023-09-17T16:05-04:00,2023,2,LAR,SF,-7.0,0.3774537675009338,0.6164533155150602,0.006092916984006093,SF,0.6164533155150602,1,-3.512821287433614,0.40234478092058473,0.5915623020954093,0.006092916984006093,SF,0.5915623020954093,1,-2.7702956206447755,0.5357686453576864,0.4581430745814307,0.0060882800608828,LAR,0.5357686453576864,0,10,10,6.164533155150602,8,8,4.732498416763274,15,0,8.036529680365296
2023_02_NYJ_DAL,2023-09-17T16:25-04:00,2023,2,DAL,NYJ,20.0,0.7566603429985698,0.23724674001742427,0.006092916984006093,DAL,0.7566603429985698,1,8.305671593401733,0.7725304983639576,0.22137658465203633,0.006092916984006093,DAL,0.7725304983639576,1,8.98239531375441,0.5357686453576864,0.4581430745814307,0.0060882800608828,DAL,0.5357686453576864,1,15,15,11.349905144978546,16,16,12.360487973823322,13,13,6.9649923896499235
2023_02_WAS_DEN,2023-09-17T16:25-04:00,2023,2,DEN,WAS,-2.0,0.6016665228581246,0.3922405601578693,0.006092916984006093,DEN,0.6016665228581246,0,3.0637668836065144,0.605507156774748,0.38839992624124603,0.006092916984006093,DEN,0.605507156774748,0,3.191263087721218,0.5357686453576864,0.4581430745814307,0.0060882800608828,DEN,0.5357686453576864,0,9,0,5.4149987057231215,9,0,5.449564410972732,16,0,8.572298325722983
2023_02_MIA_NE,2023-09-17T20:20-04:00,2023,2,NE,MIA,-7.0,0.5123554180762848,0.48155166493970913,0.006092916984006093,NE,0.5123554180762848,0,0.44403116214520555,0.5118066718014528,0.4821004112145412,0.006092916984006093,NE,0.5118066718014528,0,0.4297452102944215,0.5357686453576864,0.4581430745814307,0.0060882800608828,NE,0.5357686453576864,0,2,0,1.0247108361525696,2,0,1.0236133436029056,9,0,4.821917808219178
2023_02_NO_CAR,2023-09-18T19:15-04:00,2023,2,CAR,NO,-3.0,0.45966136560498927,0.5342457174110046,0.006092916984006093,NO,0.5342457174110046,1,-1.0768014368996623,0.46485938213694056,0.5290477008790535,0.006092916984006093,NO,0.5290477008790535,1,-0.929596691067486,0.5357686453576864,0.4581430745814307,0.0060882800608828,CAR,0.5357686453576864,0,4,4,2.1369828696440183,5,5,2.6452385043952678,11,0,5.893455098934551
2023_02_CLE_PIT,2023-09-18T20:15-04:00,2023,2,PIT,CLE,4.0,0.5113626603024755,0.4825444227135185,0.006092916984006093,PIT,0.5113626603024755,1,0.41539366753290025,0.507588574913468,0.48631850810252586,0.006092916984006093,PIT,0.507588574913468,1,0.30765845481250537,0.5357686453576864,0.4581430745814307,0.0060882800608828,PIT,0.5357686453576864,1,1,1,0.5113626603024755,1,1,0.507588574913468,3,3,1.6073059360730593
2023_03_NYG_SF,2023-09-21T20:15-04:00,2023,3,SF,NYG,18.0,0.7653922840271489,0.22851479898884494,0.006092916984006093,SF,0.7653922840271489,1,8.65638297171202,0.7729456049250649,0.22096147809092903,0.006092916984006093,SF,0.7729456049250649,1,8.999745268575548,0.5357686453576864,0.4581430745814307,0.0060882800608828,SF,0.5357686453576864,1,15,15,11.480884260407233,15,15,11.594184073875974,13,13,6.9649923896499235
2023_03_ATL_DET,2023-09-24T13:00-04:00,2023,3,DET,ATL,14.0,0.5943298978374664,0.39957718517852764,0.006092916984006093,DET,0.5943298978374664,1,2.8431985651896055,0.5920307963897194,0.40187628662627445,0.006092916984006093,DET,0.5920307963897194,1,2.784358742159452,0.5357686453576864,0.4581430745814307,0.0060882800608828,DET,0.5357686453576864,1,7,7,4.160309284862264,6,6,3.552184778338317,1,1,0.5357686453576864
2023_03_BUF_WAS,2023-09-24T13:00-04:00,2023,3,WAS,BUF,-34.0,0.3032213453760448,0.6906857376399492,0.006092916984006093,BUF,0.6906857376399492,1,-5.895265889351132,0.3348955882243146,0.6590114947916794,0.006092916984006093,BUF,0.6590114947916794,1,-4.86506017550416,0.5357686453576864,0.4581430745814307,0.0060882800608828,WAS,0.5357686453576864,0,10,10,6.9068573763994925,10,10,6.590114947916794,2,0,1.0715372907153728
2023_03_DEN_MIA,2023-09-24T13:00-04:00,2023,3,MIA,DEN,50.0,0.7006174298266422,0.29328965318935174,0.006092916984006093,MIA,0.7006174298266422,1,6.2359921435503916,0.7009266275835899,0.292980455432404,0.006092916984006093,MIA,0.7009266275835899,1,6.26922723846216,0.5357686453576864,0.4581430745814307,0.0060882800608828,MIA,0.5357686453576864,1,11,11,7.706791728093064,11,11,7.71019290341949,6,6,3.2146118721461185
