game_id,season,week,kickoff,home_team,away_team,actual_margin,with_availability,zero_observed_availability,saved_corrected,replay_error,offense_availability,defense_availability
2022_05_IND_DEN,2022,5,2022-10-06T20:15-04:00,DEN,IND,-3.0,1.2436887762974895,1.4359370078276639,1.2436887762974895,0.0,-0.4265151515151515,0.0
2022_05_NYG_GB,2022,5,2022-10-09T09:30-04:00,GB,NYG,-5.0,7.779832100697625,8.030914451259608,7.779832100697625,0.0,-0.5134617043298257,-0.30000000000000004
2022_05_ATL_TB,2022,5,2022-10-09T13:00-04:00,TB,ATL,6.0,8.15592694248415,8.538610769122727,8.15592694248415,0.0,-0.8054281014283422,-0.30000000000000004
2022_05_CHI_MIN,2022,5,2022-10-09T13:00-04:00,MIN,CHI,7.0,8.169950840554053,8.090088961618264,8.169950840554053,0.0,0.18791000841042893,-0.07387154727150234
2022_05_DET_NE,2022,5,2022-10-09T13:00-04:00,NE,DET,29.0,2.7797733941386302,2.564895649073026,2.7797733941386302,0.0,0.5757997403211721,-0.6820411317326347
2022_05_HOU_JAX,2022,5,2022-10-09T13:00-04:00,JAX,HOU,-7.0,4.891283497364087,4.891283497364087,4.891283497364087,0.0,,
2022_05_LAC_CLE,2022,5,2022-10-09T13:00-04:00,CLE,LAC,-2.0,0.018582031632278895,-0.04943509451947614,0.018582031632278895,0.0,0.24794029850746271,-0.6680006564478531
2022_05_MIA_NYJ,2022,5,2022-10-09T13:00-04:00,NYJ,MIA,23.0,-4.963588568457252,-5.337643237170459,-4.963588568457252,0.0,0.7827047166721258,0.32463729321642426
2022_05_PIT_BUF,2022,5,2022-10-09T13:00-04:00,BUF,PIT,35.0,13.10503473356366,13.311966428254607,13.10503473356366,0.0,-0.3985277862065977,-0.4169059420770323
2022_05_SEA_NO,2022,5,2022-10-09T13:00-04:00,NO,SEA,7.0,-1.4819756945262024,-1.2949902790845491,-1.4819756945262024,0.0,-0.4402923538230885,0.17521337126600287
2022_05_TEN_WAS,2022,5,2022-10-09T13:00-04:00,WAS,TEN,-4.0,-3.5754843468610753,-3.6387095848375672,-3.5754843468610753,0.0,0.11458791208791207,0.17678474510564066
2022_05_SF_CAR,2022,5,2022-10-09T16:05-04:00,CAR,SF,-22.0,-6.24029472625044,-6.1192345198423235,-6.24029472625044,0.0,-0.25150580551523954,-0.11753424657534248
2022_05_DAL_LA,2022,5,2022-10-09T16:25-04:00,LAR,DAL,-12.0,0.8485009214392312,0.5848418923597827,0.8485009214392312,0.0,0.5356429303278689,0.3393817204301075
2022_05_PHI_ARI,2022,5,2022-10-09T16:25-04:00,ARI,PHI,-3.0,-0.22768659660136553,0.10310262546911964,-0.22768659660136553,0.0,-0.7726405066173552,0.2668370472331589
2022_05_CIN_BAL,2022,5,2022-10-09T20:20-04:00,BAL,CIN,2.0,0.8709784367593171,0.7758147756574776,0.8709784367593171,0.0,0.3060114670868348,-0.6531649054588251
2022_05_LV_KC,2022,5,2022-10-10T20:15-04:00,KC,LV,1.0,10.12269015013133,10.349563551603172,10.12269015013133,0.0,-0.5033333333333334,0.0
2022_06_WAS_CHI,2022,6,2022-10-13T20:15-04:00,CHI,WAS,-5.0,0.3617524638865901,0.33392409846854276,0.3617524638865901,0.0,0.06594419094419095,-0.028947368421052635
2022_06_BAL_NYG,2022,6,2022-10-16T13:00-04:00,NYG,BAL,4.0,-2.7708776308773935,-2.7971734907191976,-2.7708776308773935,0.0,0.016857829927389822,0.28554743367508206
2022_06_CIN_NO,2022,6,2022-10-16T13:00-04:00,NO,CIN,-4.0,-2.620170370876668,-2.777905442954536,-2.620170370876668,0.0,0.44798489825034493,-0.6748811710677383
2022_06_JAX_IND,2022,6,2022-10-16T13:00-04:00,IND,JAX,7.0,4.313537803563251,4.196156812438468,4.313537803563251,0.0,0.2344736842105264,0.17859017519752668
2022_06_MIN_MIA,2022,6,2022-10-16T13:00-04:00,MIA,MIN,-8.0,-1.7474574721010945,-1.6936631908196915,-1.7474574721010945,0.0,-0.08482659377530949,-0.2376244283023944
2022_06_NE_CLE,2022,6,2022-10-16T13:00-04:00,CLE,NE,-23.0,0.25701461152041893,0.06095501771389533,0.25701461152041893,0.0,0.40809254786958776,0.18502451758530614
2022_06_NYJ_GB,2022,6,2022-10-16T13:00-04:00,GB,NYJ,-17.0,9.418581414238325,9.364309439453882,9.418581414238325,0.0,0.1519212523719166,-0.21694460146975694
2022_06_SF_ATL,2022,6,2022-10-16T13:00-04:00,ATL,SF,14.0,-6.013094642682459,-5.911226982948744,-6.013094642682459,0.0,-0.22599999999999998,0.0
2022_06_TB_PIT,2022,6,2022-10-16T13:00-04:00,PIT,TB,2.0,-7.4176184951124675,-7.559047295076855,-7.4176184951124675,0.0,0.23608615761535323,0.53475073313783
2022_06_ARI_SEA,2022,6,2022-10-16T16:05-04:00,SEA,ARI,10.0,0.295861588882908,0.35463744049411644,0.295861588882908,0.0,-0.16746925991029166,0.2551899168211621
2022_06_CAR_LA,2022,6,2022-10-16T16:05-04:00,LAR,CAR,14.0,8.648915130090433,8.671878443972933,8.648915130090433,0.0,-0.0628760450323389,0.08212648480622176
2022_06_BUF_KC,2022,6,2022-10-16T16:25-04:00,KC,BUF,-4.0,-0.48446172825339984,-0.7587169914002625,-0.48446172825339984,0.0,0.5709239130434783,0.2583421480480304
2022_06_DAL_PHI,2022,6,2022-10-16T20:20-04:00,PHI,DAL,9.0,2.882532157336732,2.7926299703408572,2.882532157336732,0.0,0.25115353858456624,-0.35588910944986824
2022_06_DEN_LAC,2022,6,2022-10-17T20:15-04:00,LAC,DEN,3.0,4.037171615677993,3.727613835015676,4.037171615677993,0.0,0.6644153389795393,0.15391183500044262
2022_07_NO_ARI,2022,7,2022-10-20T20:15-04:00,ARI,NO,8.0,3.809907496449762,3.733859782862617,3.809907496449762,0.0,0.21229752770673488,-0.30000000000000004
2022_07_ATL_CIN,2022,7,2022-10-23T13:00-04:00,CIN,ATL,18.0,5.083780335238314,5.11227295373529,5.083780335238314,0.0,-0.0632127192982456,0.0
2022_07_CLE_BAL,2022,7,2022-10-23T13:00-04:00,BAL,CLE,3.0,6.473023898264856,7.1064652516522475,6.473023898264856,0.0,-1.3437958651517976,-0.4235915957858138
2022_07_DET_DAL,2022,7,2022-10-23T13:00-04:00,DAL,DET,18.0,9.211769123816993,9.093287103084814,9.211769123816993,0.0,0.24490644490644495,0.12358844747002642
2022_07_GB_WAS,2022,7,2022-10-23T13:00-04:00,WAS,GB,2.0,-4.396416161881948,-4.462281138945174,-4.396416161881948,0.0,0.1416531709406606,0.030787992495309575
2022_07_IND_TEN,2022,7,2022-10-23T13:00-04:00,TEN,IND,9.0,2.841672505796706,2.8711692924278003,2.841672505796706,0.0,-0.09999999999999998,0.23789954337899546
2022_07_NYG_JAX,2022,7,2022-10-23T13:00-04:00,JAX,NYG,-6.0,-0.019129325065125713,0.004783501156244208,-0.019129325065125713,0.0,0.034788732394366195,-0.6046767344048433
2022_07_TB_CAR,2022,7,2022-10-23T13:00-04:00,CAR,TB,18.0,-10.699453383636582,-10.633987110396795,-10.699453383636582,0.0,-0.10538585215657881,-0.2743549454008313
2022_07_HOU_LV,2022,7,2022-10-23T16:05-04:00,LV,HOU,18.0,6.433932345118185,6.551222173657708,6.433932345118185,0.0,-0.22243024992677118,-0.2601022012578617
2022_07_NYJ_DEN,2022,7,2022-10-23T16:05-04:00,DEN,NYJ,-7.0,-0.6602148209683498,-0.6166200316023533,-0.6602148209683498,0.0,-0.06534668721109405,-0.2159520609873914
2022_07_KC_SF,2022,7,2022-10-23T16:25-04:00,SF,KC,-21.0,-0.8386640960243776,-0.8908536724776901,-0.8386640960243776,0.0,0.21406455862977608,-0.6765276145710929
2022_07_SEA_LAC,2022,7,2022-10-23T16:25-04:00,LAC,SEA,-14.0,2.4643350113298244,2.4450820391955475,2.4643350113298244,0.0,0.07128993992844893,-0.1967105263157895
2022_07_PIT_MIA,2022,7,2022-10-23T20:20-04:00,MIA,PIT,6.0,4.229573655590298,4.721963028294756,4.229573655590298,0.0,-1.0011035356802123,-0.6284483893041374
2022_07_CHI_NE,2022,7,2022-10-24T20:15-04:00,NE,CHI,-19.0,9.516432571446257,9.915198867228034,9.516432571446257,0.0,-0.7732758620689656,-0.7669417448267726
2022_08_BAL_TB,2022,8,2022-10-27T20:15-04:00,TB,BAL,-5.0,1.568372814623115,1.3141314200085426,1.568372814623115,0.0,0.4653318189847452,0.6795604395604397
2022_08_DEN_JAX,2022,8,2022-10-30T09:30-04:00,JAX,DEN,-4.0,-2.8848243235790476,-2.8858070440015666,-2.8848243235790476,0.0,0.0,0.015008201202843085
2022_08_ARI_MIN,2022,8,2022-10-30T13:00-04:00,MIN,ARI,8.0,1.9456457452436313,1.8108670019067603,1.9456457452436313,0.0,0.24404643746611154,0.3783936651583711
2022_08_CAR_ATL,2022,8,2022-10-30T13:00-04:00,ATL,CAR,3.0,6.272982932470864,6.213440413751401,6.272982932470864,0.0,0.0,0.9093390964389652
2022_08_CHI_DAL,2022,8,2022-10-30T13:00-04:00,DAL,CHI,20.0,10.452760608632644,10.708419339978947,10.452760608632644,0.0,-0.5328649492583919,-0.23632339235787514
2022_08_LV_NO,2022,8,2022-10-30T13:00-04:00,NO,LV,24.0,0.9935791071822424,0.9169188103752703,0.9935791071822424,0.0,0.15878896103896112,0.07769626599815282
2022_08_MIA_DET,2022,8,2022-10-30T13:00-04:00,DET,MIA,-4.0,-2.9815961655990835,-3.0740527264604633,-2.9815961655990835,0.0,0.10032349391099993,0.7214013505491982
2022_08_NE_NYJ,2022,8,2022-10-30T13:00-04:00,NYJ,NE,-5.0,-1.6099304643910701,-1.7111973384447927,-1.6099304643910701,0.0,0.08991379310344827,0.9276113237006246
2022_08_PIT_PHI,2022,8,2022-10-30T13:00-04:00,PHI,PIT,22.0,10.5685682992419,10.760767594384324,10.5685682992419,0.0,-0.3727131079157873,-0.36961370329175147
2022_08_TEN_HOU,2022,8,2022-10-30T16:05-04:00,HOU,TEN,-7.0,-1.3105194370613709,-1.1652570266499558,-1.3105194370613709,0.0,-0.35071364852810005,0.19577164502164507
2022_08_NYG_SEA,2022,8,2022-10-30T16:25-04:00,SEA,NYG,14.0,3.8385806454953437,4.256428395048165,3.8385806454953437,0.0,-0.9177944818230652,-0.0635221516207432
2022_08_SF_LA,2022,8,2022-10-30T16:25-04:00,LAR,SF,-17.0,0.14644952595114358,0.21348991273308204,0.14644952595114358,0.0,-0.12496212121212119,-0.16363636363636364
2022_08_WAS_IND,2022,8,2022-10-30T16:25-04:00,IND,WAS,-1.0,2.24669169225359,2.048230153420892,2.24669169225359,0.0,0.506862056862057,-0.4581996425853447
2022_08_GB_BUF,2022,8,2022-10-30T20:20-04:00,BUF,GB,10.0,9.675832524042887,9.578050780527342,9.675832524042887,0.0,0.2294382422532523,-0.08606858689226862
2022_08_CIN_CLE,2022,8,2022-10-31T20:15-04:00,CLE,CIN,19.0,-5.386168371378181,-5.353556059455685,-5.386168371378181,0.0,-0.0022442134748636433,-0.4826097208249498
2022_09_PHI_HOU,2022,9,2022-11-03T20:15-04:00,HOU,PHI,-12.0,-9.827206693844497,-10.028965370362595,-9.827206693844497,0.0,0.4594640217731886,-0.08156811489006677
2022_09_BUF_NYJ,2022,9,2022-11-06T13:00-05:00,NYJ,BUF,3.0,-9.249827698646751,-9.45783977259621,-9.249827698646751,0.0,0.4534051543998142,0.05564224332881048
2022_09_CAR_CIN,2022,9,2022-11-06T13:00-05:00,CIN,CAR,21.0,9.539932537306584,9.663845544993112,9.539932537306584,0.0,-0.30000000000000004,0.1727205319556066
2022_09_GB_DET,2022,9,2022-11-06T13:00-05:00,DET,GB,6.0,-4.234924241012926,-4.446119371204485,-4.234924241012926,0.0,0.469905817664632,-0.009332637490532203
2022_09_IND_NE,2022,9,2022-11-06T13:00-05:00,NE,IND,23.0,5.561740734612748,5.495762397796899,5.561740734612748,0.0,0.267962962962963,-0.8369687245764852
2022_09_LAC_ATL,2022,9,2022-11-06T13:00-05:00,ATL,LAC,-3.0,-0.6978194531342397,-0.7945835518393318,-0.6978194531342397,0.0,0.21467741935483875,0.0
2022_09_LV_JAX,2022,9,2022-11-06T13:00-05:00,JAX,LV,7.0,-1.19382824551821,-1.2462332255736623,-1.19382824551821,0.0,0.05997203947368417,0.38750000000000007
2022_09_MIA_CHI,2022,9,2022-11-06T13:00-05:00,CHI,MIA,-3.0,-2.971789337140061,-3.2471259774291337,-2.971789337140061,0.0,0.47808346940138124,0.913949599773544
2022_09_MIN_WAS,2022,9,2022-11-06T13:00-05:00,WAS,MIN,-3.0,-4.644503627786387,-4.625838439958492,-4.644503627786387,0.0,-0.1285714285714286,0.6000000000000001
2022_09_SEA_ARI,2022,9,2022-11-06T16:05-05:00,ARI,SEA,-10.0,-0.3466286129051679,-0.127046178721405,-0.3466286129051679,0.0,-0.4351884200511007,-0.35774576954069304
2022_09_LA_TB,2022,9,2022-11-06T16:25-05:00,TB,LAR,3.0,4.028168060085825,3.983617615459626,4.028168060085825,0.0,0.2107525448122161,-0.7703940217391305
2022_09_TEN_KC,2022,9,2022-11-06T20:20-05:00,KC,TEN,3.0,12.73662160440956,12.66617885544922,12.73662160440956,0.0,0.09999999999999998,0.3874311478322673
2022_09_BAL_NO,2022,9,2022-11-07T20:15-05:00,NO,BAL,-14.0,-0.25400206250241397,-0.5900203818705223,-0.25400206250241397,0.0,0.6074325486344612,0.9502763413057533
2022_10_ATL_CAR,2022,10,2022-11-10T20:15-05:00,CAR,ATL,10.0,-4.411063788605161,-4.248079422491879,-4.411063788605161,0.0,-0.33754940711462456,-0.16549942594718717
2022_10_SEA_TB,2022,10,2022-11-13T09:30-05:00,TB,SEA,5.0,-1.7272799312087208,-1.6861182541978899,-1.7272799312087208,0.0,-0.11648919269200214,0.17326007326007328
2022_10_CLE_MIA,2022,10,2022-11-13T13:00-05:00,MIA,CLE,22.0,2.8866567959397704,3.2415144774604574,2.8866567959397704,0.0,-0.735017108356152,-0.3597297297297298
2022_10_DEN_TEN,2022,10,2022-11-13T13:00-05:00,TEN,DEN,7.0,0.1606863313684923,0.4997449895048063,0.1606863313684923,0.0,-0.755674378000873,0.023754439915135053
2022_10_DET_CHI,2022,10,2022-11-13T13:00-05:00,CHI,DET,-1.0,1.378704889540121,1.378704889540121,1.378704889540121,0.0,0.0,0.0
2022_10_HOU_NYG,2022,10,2022-11-13T13:00-05:00,NYG,HOU,8.0,7.301071105208845,7.169309997005439,7.301071105208845,0.0,0.27031657065760106,0.1514704117721359
2022_10_JAX_KC,2022,10,2022-11-13T13:00-05:00,KC,JAX,10.0,11.892636078727929,11.946410679891287,11.892636078727929,0.0,-0.14479166666666668,0.17546208861456308
2022_10_MIN_BUF,2022,10,2022-11-13T13:00-05:00,BUF,MIN,-3.0,4.128053361557621,4.536820024822324,4.128053361557621,0.0,-0.8321277239709444,-0.5145454545454546
2022_10_NO_PIT,2022,10,2022-11-13T13:00-05:00,PIT,NO,10.0,-3.623559554004067,-3.524455315037076,-3.623559554004067,0.0,-0.23450980392156867,0.1007827888042288
2022_10_IND_LV,2022,10,2022-11-13T16:05-05:00,LV,IND,-5.0,3.153461358700244,3.0650532281067138,3.153461358700244,0.0,0.13125000000000003,0.4466822794691648
2022_10_ARI_LA,2022,10,2022-11-13T16:25-05:00,LAR,ARI,-10.0,-0.46843197410054793,-0.4861684128603906,-0.46843197410054793,0.0,0.020820845820845812,0.1275466257486806
2022_10_DAL_GB,2022,10,2022-11-13T16:25-05:00,GB,DAL,3.0,-4.02768426158031,-3.683674640154522,-4.02768426158031,0.0,-0.7445821914194193,-0.1282132460508622
2022_10_LAC_SF,2022,10,2022-11-13T20:20-05:00,SF,LAC,6.0,4.29600550925396,4.355756320100539,4.29600550925396,0.0,-0.13256104328523866,0.0
2022_10_WAS_PHI,2022,10,2022-11-14T20:15-05:00,PHI,WAS,-11.0,11.083130227270715,11.05010969808999,11.083130227270715,0.0,0.1336573849923009,-0.41577441081864036
2022_11_TEN_GB,2022,11,2022-11-17T20:15-05:00,GB,TEN,-10.0,0.5810186865738606,0.9546905312233075,0.5810186865738606,0.0,-0.8528194611563619,0.16386323016564958
2022_11_CAR_BAL,2022,11,2022-11-20T13:00-05:00,BAL,CAR,10.0,7.059147926114996,7.464548309681554,7.059147926114996,0.0,-0.827105402542373,-0.4977078274137098
2022_11_CHI_ATL,2022,11,2022-11-20T13:00-05:00,ATL,CHI,3.0,3.664141372127336,3.529096106525463,3.664141372127336,0.0,0.26725461714048565,0.22270417422867517
2022_11_CLE_BUF,2022,11,2022-11-20T13:00-05:00,BUF,CLE,8.0,8.252498465175343,8.009799799289292,8.252498465175343,0.0,0.5491377822478642,-0.07362247024787161
2022_11_DET_NYG,2022,11,2022-11-20T13:00-05:00,NYG,DET,-13.0,3.738701972483322,3.86309576998967,3.738701972483322,0.0,-0.28244581505451083,0.044538835942620425
2022_11_LA_NO,2022,11,2022-11-20T13:00-05:00,NO,LAR,7.0,0.3440573703400551,0.5271742624856174,0.3440573703400551,0.0,-0.4586529157117392,0.36068377608333224
2022_11_NYJ_NE,2022,11,2022-11-20T13:00-05:00,NE,NYJ,7.0,5.20422277533132,5.1914324306940385,5.20422277533132,0.0,0.10464285714285715,-0.5250023144585138
2022_11_PHI_IND,2022,11,2022-11-20T13:00-05:00,IND,PHI,-1.0,-7.327938411719058,-7.313409394408117,-7.327938411719058,0.0,-0.008716449641243795,-0.16188649334178828
2022_11_WAS_HOU,2022,11,2022-11-20T13:00-05:00,HOU,WAS,-13.0,-3.155692354512542,-3.169587042629568,-3.155692354512542,0.0,0.10389610389610388,-0.5029961942105872
2022_11_LV_DEN,2022,11,2022-11-20T16:05-05:00,DEN,LV,-6.0,2.4033034748693556,2.5969351558442204,2.4033034748693556,0.0,-0.4385149630448746,0.06147580719134102
2022_11_CIN_PIT,2022,11,2022-11-20T16:25-05:00,PIT,CIN,-7.0,-8.019385854000873,-8.038825071585286,-8.019385854000873,0.0,0.02431077694235589,0.12952773417059132
2022_11_DAL_MIN,2022,11,2022-11-20T16:25-05:00,MIN,DAL,-37.0,-1.224260682739562,-1.3252672595500186,-1.224260682739562,0.0,0.18769268412038173,0.2505483319219113
2022_11_KC_LAC,2022,11,2022-11-20T20:20-05:00,LAC,KC,-3.0,-5.938792418389983,-5.7733891809194855,-5.938792418389983,0.0,-0.3814847105018169,0.09999999999999998
2022_11_SF_ARI,2022,11,2022-11-21T20:15-05:00,ARI,SF,-28.0,-4.061010786188632,-3.9340581426470105,-4.061010786188632,0.0,-0.2816526610644258,0.0
2022_12_BUF_DET,2022,12,2022-11-24T12:30-05:00,DET,BUF,-3.0,-5.95625512485517,-5.890593000248051,-5.95625512485517,0.0,-0.14567567567567577,0.0
2022_12_NYG_DAL,2022,12,2022-11-24T16:30-05:00,DAL,NYG,8.0,10.991425588417242,10.784418648855652,10.991425588417242,0.0,0.585854145854146,-0.8714570806506136
2022_12_NE_MIN,2022,12,2022-11-24T20:20-05:00,MIN,NE,7.0,0.3414323995583439,0.18690850724887142,0.3414323995583439,0.0,0.32738095238095244,0.10628758884636413
2022_12_ATL_WAS,2022,12,2022-11-27T13:00-05:00,WAS,ATL,6.0,2.3121126137871904,2.348144034572372,2.3121126137871904,0.0,-0.10413999856133598,0.16660079051383397
2022_12_BAL_JAX,2022,12,2022-11-27T13:00-05:00,JAX,BAL,1.0,-4.320089285008286,-4.584110247022167,-4.320089285008286,0.0,0.47113493379215143,0.7889676113360325
2022_12_CHI_NYJ,2022,12,2022-11-27T13:00-05:00,NYJ,CHI,21.0,3.2300896957741814,3.3653122529428297,3.2300896957741814,0.0,-0.30000000000000004,0.0
2022_12_CIN_TEN,2022,12,2022-11-27T13:00-05:00,TEN,CIN,-4.0,-0.28851108425183514,-0.2450753861559004,-0.28851108425183514,0.0,-0.02108150470219436,-0.5182338797221017
2022_12_DEN_CAR,2022,12,2022-11-27T13:00-05:00,CAR,DEN,13.0,-2.750337749093821,-2.3711343269081837,-2.750337749093821,0.0,-0.8521153478966007,0.07453748782862708
2022_12_HOU_MIA,2022,12,2022-11-27T13:00-05:00,MIA,HOU,15.0,11.299687267644327,11.35641404203041,11.299687267644327,0.0,-0.09999999999999998,-0.17795945945945946
2022_12_TB_CLE,2022,12,2022-11-27T13:00-05:00,CLE,TB,6.0,-3.495425918247125,-3.5487284313068748,-3.495425918247125,0.0,0.03401812366737747,0.5798680801584726
2022_12_LAC_ARI,2022,12,2022-11-27T16:05-05:00,ARI,LAC,-1.0,1.2909130270145883,1.2719837151230418,1.2909130270145883,0.0,0.0,0.2890902793812053
2022_12_LV_SEA,2022,12,2022-11-27T16:05-05:00,SEA,LV,-6.0,6.022948758614729,5.927949799118469,6.022948758614729,0.0,0.2062660919516403,0.030944293478260873
2022_12_LA_KC,2022,12,2022-11-27T16:25-05:00,KC,LAR,16.0,13.491835271424522,13.382537982052932,13.491835271424522,0.0,0.23842105263157898,0.027962312455346527
2022_12_NO_SF,2022,12,2022-11-27T16:25-05:00,SF,NO,13.0,9.433339473109653,9.258712164561047,9.433339473109653,0.0,0.3366962310839039,0.3491846375573823
2022_12_GB_PHI,2022,12,2022-11-27T20:20-05:00,PHI,GB,7.0,4.278599902200315,4.20703677067781,4.278599902200315,0.0,0.2016178484795148,-0.2949724810171861
2022_12_PIT_IND,2022,12,2022-11-28T20:15-05:00,IND,PIT,-7.0,4.427413067621737,4.473728505552046,4.427413067621737,0.0,0.0,-0.7073338411691137
2022_13_BUF_NE,2022,13,2022-12-01T20:15-05:00,NE,BUF,-14.0,-3.5561563934980103,-3.416814280071107,-3.5561563934980103,0.0,-0.29133205504173254,-0.12258242803147364
2022_13_CLE_HOU,2022,13,2022-12-04T13:00-05:00,HOU,CLE,-13.0,-5.9625327528004,-6.285122921079459,-5.9625327528004,0.0,0.7149340796019902,0.0051841657667165975
2022_13_DEN_BAL,2022,13,2022-12-04T13:00-05:00,BAL,DEN,1.0,7.8686482098523225,7.691438284926899,7.8686482098523225,0.0,0.5395302448640797,-1.0076367389060887
2022_13_GB_CHI,2022,13,2022-12-04T13:00-05:00,CHI,GB,-9.0,-3.542331244571763,-3.567898651858172,-3.542331244571763,0.0,0.01314219847775161,0.30000000000000004
2022_13_JAX_DET,2022,13,2022-12-04T13:00-05:00,DET,JAX,26.0,2.642905109669819,2.4094808448834497,2.642905109669819,0.0,0.517866847826087,0.0
2022_13_NYJ_MIN,2022,13,2022-12-04T13:00-05:00,MIN,NYJ,5.0,3.220684541334795,3.0854619841661464,3.220684541334795,0.0,0.30000000000000004,0.0
2022_13_PIT_ATL,2022,13,2022-12-04T13:00-05:00,ATL,PIT,-3.0,2.571334085434927,2.5307889880978256,2.571334085434927,0.0,0.010056516103970792,0.5499818665377177
2022_13_TEN_PHI,2022,13,2022-12-04T13:00-05:00,PHI,TEN,25.0,3.8906082022187802,4.027626364666409,3.8906082022187802,0.0,-0.28719457013574656,-0.11557233184223098
2022_13_WAS_NYG,2022,13,2022-12-04T13:00-05:00,NYG,WAS,0.0,0.23561721523755602,0.6852320092673785,0.23561721523755602,0.0,-0.9466824310608097,-0.34981343283582095
2022_13_MIA_SF,2022,13,2022-12-04T16:05-05:00,SF,MIA,16.0,4.897064494641496,5.1455973943163205,4.897064494641496,0.0,-0.5448583908514378,-0.044936871341990786
2022_13_SEA_LA,2022,13,2022-12-04T16:05-05:00,LAR,SEA,-4.0,-5.9652890206861775,-5.71085665664614,-5.9652890206861775,0.0,-0.588421052631579,0.16484142173615862
2022_13_KC_CIN,2022,13,2022-12-04T16:25-05:00,CIN,KC,3.0,-2.799589551683158,-2.6396736040118736,-2.799589551683158,0.0,-0.2879934210526316,-0.45977041070938446
2022_13_LAC_LV,2022,13,2022-12-04T16:25-05:00,LV,LAC,7.0,0.6977919724042584,0.7743221054288891,0.6977919724042584,0.0,-0.24350649350649353,0.5074678853754941
2022_13_IND_DAL,2022,13,2022-12-04T20:20-05:00,DAL,IND,35.0,10.587519330204138,10.693163081723078,10.587519330204138,0.0,-0.1506191580839487,-0.5765734559847783
2022_13_NO_TB,2022,13,2022-12-05T20:15-05:00,TB,NO,1.0,5.632932059852122,5.918604811302222,5.632932059852122,0.0,-0.5979484896041548,-0.24668007688905524
2022_14_LV_LA,2022,14,2022-12-08T20:15-05:00,LAR,LV,1.0,-1.9414196641979609,-1.906979951254459,-1.9414196641979609,0.0,-0.039561688311688326,-0.2536329334365326
2022_14_BAL_PIT,2022,14,2022-12-11T13:00-05:00,PIT,BAL,-2.0,-1.054001521420633,-1.3780454069431365,-1.054001521420633,0.0,0.6401524361174677,0.5421653473669418
2022_14_CLE_CIN,2022,14,2022-12-11T13:00-05:00,CIN,CLE,13.0,6.3652426312597274,5.891358329290343,6.3652426312597274,0.0,1.0191564865954628,0.221564742583206
2022_14_HOU_DAL,2022,14,2022-12-11T13:00-05:00,DAL,HOU,4.0,18.11939408201642,18.11380764849637,18.11939408201642,0.0,0.0,0.08531655225019069
2022_14_JAX_TEN,2022,14,2022-12-11T13:00-05:00,TEN,JAX,-14.0,5.819517180163253,5.676557686856684,5.819517180163253,0.0,0.37633928571428577,-0.4073430913348947
2022_14_MIN_DET,2022,14,2022-12-11T13:00-05:00,DET,MIN,11.0,0.43405952863537955,0.5586658178254031,0.43405952863537955,0.0,-0.2374716038164471,-0.26829862649534786
2022_14_NYJ_BUF,2022,14,2022-12-11T13:00-05:00,BUF,NYJ,8.0,9.880677756577594,10.157453367896956,9.880677756577594,0.0,-0.526883116883117,-0.6000000000000001
2022_14_PHI_NYG,2022,14,2022-12-11T13:00-05:00,NYG,PHI,-26.0,-6.740129120927424,-6.864451720911869,-6.740129120927424,0.0,0.22357273369403863,0.35964276687168245
2022_14_KC_DEN,2022,14,2022-12-11T16:05-05:00,DEN,KC,-6.0,-8.896889631683747,-9.021000618884287,-8.896889631683747,0.0,0.30000000000000004,-0.16969696969696976
2022_14_CAR_SEA,2022,14,2022-12-11T16:25-05:00,SEA,CAR,-6.0,7.129945225681856,7.189410892633347,7.129945225681856,0.0,-0.13214204268436536,0.0014704400077534263
2022_14_TB_SF,2022,14,2022-12-11T16:25-05:00,SF,TB,28.0,3.002325840145135,2.919021702593861,3.002325840145135,0.0,0.1828571428571429,0.013481739110544927
2022_14_MIA_LAC,2022,14,2022-12-11T20:20-05:00,LAC,MIA,6.0,0.31748025382052236,0.0981659970863884,0.31748025382052236,0.0,0.4477116704805493,0.2674429222497829
2022_14_NE_ARI,2022,14,2022-12-12T20:15-05:00,ARI,NE,-14.0,0.2874923615610726,0.17343669986856547,0.2874923615610726,0.0,0.30000000000000004,-0.32326287198866327
2022_15_SF_SEA,2022,15,2022-12-15T20:15-05:00,SEA,SF,-8.0,-3.0537922573941065,-3.105793254787633,-3.0537922573941065,0.0,0.1419129720853859,-0.18273245614035089
2022_15_IND_MIN,2022,15,2022-12-17T13:00-05:00,MIN,IND,3.0,5.0383482772675485,5.079801277935675,5.0383482772675485,0.0,0.0,-0.6330742296918769
2022_15_BAL_CLE,2022,15,2022-12-17T16:30-05:00,CLE,BAL,10.0,1.1170086832869437,0.710798351144524,1.1170086832869437,0.0,0.7853391812865499,0.7975866338229795
2022_15_MIA_BUF,2022,15,2022-12-17T20:15-05:00,BUF,MIA,3.0,7.304845616447519,7.411911099621292,7.304845616447519,0.0,-0.2441406419667289,0.04549440298507468
2022_15_ATL_NO,2022,15,2022-12-18T13:00-05:00,NO,ATL,3.0,5.250027829786081,5.36179406254885,5.250027829786081,0.0,-0.24796062528985266,0.0
2022_15_DAL_JAX,2022,15,2022-12-18T13:00-05:00,JAX,DAL,6.0,-8.599844923991089,-8.309186872360456,-8.599844923991089,0.0,-0.6000000000000001,-0.3086939304885348
