game_id,season,week,kickoff,actual_margin,rolling_recency,frozen_recency,rolling_v0,frozen_v0
2021_15_DAL_NYG,2021,15,2021-12-19T13:00-05:00,-15.0,-4.843163459607185,1.8877789995075747,-4.873633192415323,1.3415165827621445
2021_15_HOU_JAX,2021,15,2021-12-19T13:00-05:00,-14.0,2.995488461426608,2.224369994234094,2.161295329253303,-0.6727813154022639
2021_15_NYJ_MIA,2021,15,2021-12-19T13:00-05:00,7.0,12.529010231237093,6.808087435679091,11.870536726447916,6.980828303551085
2021_15_TEN_PIT,2021,15,2021-12-19T13:00-05:00,6.0,-1.3564047026017099,2.9834888272815436,-2.110201431144813,2.7165442112742237
2021_15_ATL_SF,2021,15,2021-12-19T16:05-05:00,18.0,5.469650867058571,-1.5341341400855852,8.58972441151997,2.7535672296630205
2021_15_CIN_DEN,2021,15,2021-12-19T16:05-05:00,-5.0,4.903477935813676,2.3355174113548727,2.631325851074373,2.9675604024616256
2021_15_GB_BAL,2021,15,2021-12-19T16:25-05:00,-1.0,-5.396355613238136,2.5497399647905916,-0.7256268456682604,2.840003564265775
2021_15_NO_TB,2021,15,2021-12-19T20:20-05:00,-9.0,10.15578124731892,2.8984712041604945,7.287654502777247,1.841782260723627
2021_15_LV_CLE,2021,15,2021-12-20T17:00-05:00,-2.0,2.8409174155240873,-0.895475466710137,6.397571479010518,3.376788767852937
2021_15_MIN_CHI,2021,15,2021-12-20T20:15-05:00,-8.0,-7.69610128093731,7.770524517877218,-1.956124047159494,3.4318610073868934
2021_15_SEA_LA,2021,15,2021-12-21T19:00-05:00,10.0,5.480764374776244,4.1677293162119255,4.978516456175996,2.226346050087659
2021_15_WAS_PHI,2021,15,2021-12-21T19:00-05:00,10.0,6.014668365732103,-3.6071723545266456,5.459224644415533,1.270688375510529
2021_16_SF_TEN,2021,16,2021-12-23T20:20-05:00,3.0,0.20468490079129387,3.4866594312719155,1.4514431546275182,3.462387756021993
2021_16_CLE_GB,2021,16,2021-12-25T16:30-05:00,2.0,4.856253943793233,12.481367705064017,9.091880616674104,6.551946633942718
2021_16_IND_ARI,2021,16,2021-12-25T20:15-05:00,-6.0,-0.3628141727362264,-3.881597914323879,0.1901592602689366,0.9533112567130111
2021_16_BAL_CIN,2021,16,2021-12-26T13:00-05:00,20.0,3.2431434408107744,-10.9551387574042,1.380238077450282,-4.381811401292448
2021_16_BUF_NE,2021,16,2021-12-26T13:00-05:00,-12.0,-0.25429777348945715,-8.20798502988525,2.103557277945616,-1.744995843492993
2021_16_DET_ATL,2021,16,2021-12-26T13:00-05:00,4.0,7.804352887871761,6.958397433324387,3.6248291300802142,6.141321199380844
2021_16_JAX_NYJ,2021,16,2021-12-26T13:00-05:00,5.0,1.1896066143987472,0.2576173526913661,3.9812767498557573,3.037593642024423
2021_16_LAC_HOU,2021,16,2021-12-26T13:00-05:00,12.0,-9.285407934711225,-7.943965368304168,-5.974888840552792,1.6185935178518962
2021_16_LA_MIN,2021,16,2021-12-26T13:00-05:00,-7.0,-2.217227599186875,-9.636998363768638,-1.1639003708635096,-0.25276661376746645
2021_16_NYG_PHI,2021,16,2021-12-26T13:00-05:00,24.0,5.812086927490331,-1.0796998110181515,8.56274970412481,2.6755393966645444
2021_16_TB_CAR,2021,16,2021-12-26T13:00-05:00,-26.0,-7.325800192483909,-7.141143341250704,-7.746061201730857,-2.360489012033379
2021_16_CHI_SEA,2021,16,2021-12-26T16:05-05:00,-1.0,10.300445258367283,4.351564478302516,8.294866823199484,4.594559556292914
2021_16_DEN_LV,2021,16,2021-12-26T16:25-05:00,4.0,1.1209520779147912,4.703051461625478,-1.3298986058785212,3.645512032769393
2021_16_PIT_KC,2021,16,2021-12-26T16:25-05:00,26.0,10.329989309977627,7.738884947883095,9.897653699734816,3.8052318870278214
2021_16_WAS_DAL,2021,16,2021-12-26T20:20-05:00,42.0,7.816028987008693,-1.288701898526298,8.970179457181416,2.25363239608384
2021_16_MIA_NO,2021,16,2021-12-27T20:15-05:00,-17.0,0.9501220567571385,7.570740895615951,6.459803077028394,6.202551031813893
2021_17_ATL_BUF,2021,17,2022-01-02T13:00-05:00,14.0,12.226312243365818,5.915292843335723,15.216017853967925,6.230711175637111
2021_17_JAX_NE,2021,17,2022-01-02T13:00-05:00,40.0,15.748311913224459,2.807490836119354,19.046514852177996,6.684178976414089
2021_17_KC_CIN,2021,17,2022-01-02T13:00-05:00,3.0,-5.322917758648983,-10.440389416278569,-2.1496857820534476,-3.0510369076670756
2021_17_LA_BAL,2021,17,2022-01-02T13:00-05:00,-1.0,-7.9021523451559865,3.2331763788972716,-1.8239257186311901,4.819910321541208
2021_17_LV_IND,2021,17,2022-01-02T13:00-05:00,-3.0,9.586509947235342,7.703492472056567,12.068187479417455,5.330051629436591
2021_17_MIA_TEN,2021,17,2022-01-02T13:00-05:00,31.0,3.572440533646893,3.833050357332793,3.685548953437439,3.395996684379476
2021_17_NYG_CHI,2021,17,2022-01-02T13:00-05:00,26.0,4.383884772971525,5.815756458231071,4.685329098953969,4.366777483223556
2021_17_PHI_WAS,2021,17,2022-01-02T13:00-05:00,-4.0,-5.101783984386403,7.29333092251729,-3.7981347199438424,3.729311624489471
2021_17_TB_NYJ,2021,17,2022-01-02T13:00-05:00,-4.0,-11.63332926923864,-10.184786861224685,-13.736906787979152,-5.025161596088605
2021_17_DEN_LAC,2021,17,2022-01-02T16:05-05:00,21.0,5.472884274497332,9.794717912827792,1.9466558827657703,4.2014695744987876
2021_17_HOU_SF,2021,17,2022-01-02T16:05-05:00,16.0,8.40252470630582,5.910335074710437,12.012039606164382,4.2792495585307275
2021_17_ARI_DAL,2021,17,2022-01-02T16:25-05:00,-3.0,3.7053488076186585,-0.6263827201380552,5.258766498763381,1.6362660860043454
2021_17_CAR_NO,2021,17,2022-01-02T16:25-05:00,8.0,4.367146981098182,9.312231230486173,10.270600284240384,8.018706751309752
2021_17_DET_SEA,2021,17,2022-01-02T16:25-05:00,22.0,10.983210254354145,9.060981577701147,8.951810404595513,8.163570405364409
2021_17_MIN_GB,2021,17,2022-01-02T20:20-05:00,27.0,9.837908544427883,13.726788884115525,6.846763513361486,7.2326733710429
2021_17_CLE_PIT,2021,17,2022-01-03T20:15-05:00,12.0,-0.19479162758944502,6.857417512774578,0.40660711052588905,4.255943817555298
2021_18_KC_DEN,2021,18,2022-01-08T16:30-05:00,-4.0,-10.524417856644511,-9.8080490580438,-6.002057723410907,-2.58347650520545
2021_18_DAL_PHI,2021,18,2022-01-08T20:15-05:00,-25.0,-0.3624377981096638,-0.8950978646306815,-0.037497353826109414,1.517055979426689
2021_18_CHI_MIN,2021,18,2022-01-09T13:00-05:00,14.0,4.419914436949353,-4.484086609530057,3.727882956160373,1.5681389926131066
2021_18_CIN_CLE,2021,18,2022-01-09T13:00-05:00,5.0,1.1649266661754005,2.6967672340656583,-1.8256578736116014,4.989861203083955
2021_18_GB_DET,2021,18,2022-01-09T13:00-05:00,7.0,-12.342454089500844,-8.84258821462379,-10.604434294053146,-4.869823212727501
2021_18_IND_JAX,2021,18,2022-01-09T13:00-05:00,15.0,-15.010568262707132,-8.171533131066935,-14.927079112105474,-3.8282818852575646
2021_18_PIT_BAL,2021,18,2022-01-09T13:00-05:00,-3.0,-0.2551818542501214,8.17369015708003,5.182407459075187,5.136006380653194
2021_18_TEN_HOU,2021,18,2022-01-09T13:00-05:00,-3.0,-9.074431164278899,-4.167547148728995,-7.9948633171354455,-0.24163731455272064
2021_18_WAS_NYG,2021,18,2022-01-09T13:00-05:00,-15.0,-0.29822136879841254,-1.1040999521388277,-1.0650626325580346,1.0951489788459845
2021_18_CAR_TB,2021,18,2022-01-09T16:25-05:00,24.0,14.031656510182382,10.547497447490912,14.583588991054764,7.360489012033379
2021_18_NE_MIA,2021,18,2022-01-09T16:25-05:00,9.0,-5.224059499123516,3.9784094905006664,-5.3488776410806915,3.3342429691614193
2021_18_NO_ATL,2021,18,2022-01-09T16:25-05:00,-10.0,1.554060452147751,-0.7405729339665705,-3.5534706158037785,-1.5225093331194302
2021_18_NYJ_BUF,2021,18,2022-01-09T16:25-05:00,17.0,18.050978205856623,14.164212619553446,19.102936580400797,10.39158117788266
2021_18_SEA_ARI,2021,18,2022-01-09T16:25-05:00,-8.0,1.8491420115178192,-2.9128319503025875,4.346442856058668,0.5608802917170395
2021_18_SF_LA,2021,18,2022-01-09T16:25-05:00,-3.0,6.150541053248267,9.547596719758722,4.419389486122061,3.995028026408203
2021_18_LAC_LV,2021,18,2022-01-09T20:20-05:00,3.0,-2.438842757399448,-3.388489398082211,-0.2759564455987711,1.9440424582706053
2022_01_BUF_LA,2022,1,2022-09-08T20:20-04:00,-21.0,-1.2205292328600588,-0.6620398612749061,0.7759611019776811,0.7759522086563342
2022_01_BAL_NYJ,2022,1,2022-09-11T13:00-04:00,-15.0,-4.901523515163547,-4.998247569165455,-1.7909275442440222,-1.7909270375677888
2022_01_CLE_CAR,2022,1,2022-09-11T13:00-04:00,-2.0,0.2610063823773924,0.16460359748015052,-0.27530288794539937,-0.27531374805868225
2022_01_IND_HOU,2022,1,2022-09-11T13:00-04:00,0.0,-6.559946157470848,-6.895026319621945,-2.5820707579605093,-2.5820712458907167
2022_01_JAX_WAS,2022,1,2022-09-11T13:00-04:00,6.0,7.380656960421769,7.286945225539968,6.568697996213141,6.568687635899873
2022_01_NE_MIA,2022,1,2022-09-11T13:00-04:00,13.0,-2.571408917984698,-2.6688290331805207,-0.34827299745929396,-0.3482711175170614
2022_01_NO_ATL,2022,1,2022-09-11T13:00-04:00,-1.0,-3.9514398225969845,-4.044603694858988,-1.0102250117166056,-1.0102240943055882
2022_01_PHI_DET,2022,1,2022-09-11T13:00-04:00,-3.0,0.26660756801593377,1.1367504157367754,-0.7088016490168165,-0.7088036729992488
2022_01_PIT_CIN,2022,1,2022-09-11T13:00-04:00,-3.0,5.378453551231726,5.389656464853704,4.277218464856544,4.277219019169977
2022_01_SF_CHI,2022,1,2022-09-11T13:00-04:00,9.0,-2.565108997212007,-2.6696700687631605,-0.8064386730610416,-0.8064393450260194
2022_01_GB_MIN,2022,1,2022-09-11T16:25-04:00,16.0,-4.096801014282898,-4.195543354675182,-0.1280110815097637,-0.12801106479514246
2022_01_KC_ARI,2022,1,2022-09-11T16:25-04:00,-23.0,-2.285362597201406,-1.6329994039017404,0.53496536174482,0.5349544795244605
2022_01_LV_LAC,2022,1,2022-09-11T16:25-04:00,5.0,3.002158742189282,3.1847848198044524,3.642281489379478,3.6422810903876117
2022_01_NYG_TEN,2022,1,2022-09-11T16:25-04:00,-1.0,8.176377548424936,8.079982596157622,8.263239330498816,8.263249952329886
2022_01_TB_DAL,2022,1,2022-09-11T20:20-04:00,-16.0,0.11752646592804239,0.0233072322493435,2.3056163568587533,2.305615998677666
2022_01_DEN_SEA,2022,1,2022-09-12T20:15-04:00,1.0,1.2364427902317336,1.1632671830899133,4.638601680369522,4.638588420009156
2022_02_LAC_KC,2022,2,2022-09-15T20:15-04:00,3.0,8.421392748550433,8.006098613873343,7.044642425315507,5.646469823788043
2022_02_CAR_NYG,2022,2,2022-09-18T13:00-04:00,3.0,-1.1057254310942541,-0.3454750083277759,2.3896895108012566,1.5655966317986825
2022_02_IND_JAX,2022,2,2022-09-18T13:00-04:00,24.0,-7.192104363215801,-6.0011595025300215,-4.4772318994897145,-4.713540349489604
2022_02_MIA_BAL,2022,2,2022-09-18T13:00-04:00,-4.0,3.911163216974302,0.859119228938563,2.40462273153004,2.4150606862988826
2022_02_NE_PIT,2022,2,2022-09-18T13:00-04:00,-3.0,0.2760305308933213,-4.212396630014773,0.3861784642652277,-1.1607332425301364
2022_02_NYJ_CLE,2022,2,2022-09-18T13:00-04:00,-1.0,7.937007000152611,7.046780811126178,7.3097509602944735,6.18971864877979
2022_02_TB_NO,2022,2,2022-09-18T13:00-04:00,-10.0,-3.0856122090543403,-2.93963166078361,-1.3118480382964592,0.06183830388080658
2022_02_WAS_DET,2022,2,2022-09-18T13:00-04:00,9.0,0.048166591907616185,-1.3785425793548938,1.0536579290724892,1.182843247639697
2022_02_ATL_LA,2022,2,2022-09-18T16:05-04:00,4.0,5.428568847641657,10.663404035467385,5.704886544177632,7.205654416364423
2022_02_SEA_SF,2022,2,2022-09-18T16:05-04:00,20.0,-0.25517613640318304,1.8242536852415079,2.5560293926755424,3.0186177053671583
2022_02_ARI_LV,2022,2,2022-09-18T16:25-04:00,-6.0,-2.5745533130073874,-2.993208107628721,1.5744529469671167,0.17629460629988447
2022_02_CIN_DAL,2022,2,2022-09-18T16:25-04:00,3.0,0.4066290469925504,1.9235971629375803,3.800304351926533,4.627423757641324
2022_02_HOU_DEN,2022,2,2022-09-18T16:25-04:00,7.0,7.150247656357775,8.365595404522523,5.068057535640609,4.988818977389067
2022_02_CHI_GB,2022,2,2022-09-18T20:20-04:00,17.0,10.626661604818128,10.755098864648009,4.567277606285112,6.512361490384875
2022_02_TEN_BUF,2022,2,2022-09-19T19:15-04:00,34.0,6.644494226581713,5.845499605745438,7.095242033585904,4.9004959368230985
2022_02_MIN_PHI,2022,2,2022-09-19T20:30-04:00,17.0,1.8358311263276548,0.26953121669761293,2.0671672007644997,3.1049292696108353
2022_03_PIT_CLE,2022,3,2022-09-22T20:15-04:00,12.0,-0.7971741211809824,1.1688821066598676,1.8406068299092737,2.6263144225239587
2022_03_BAL_NE,2022,3,2022-09-25T13:00-04:00,-11.0,3.5850870328779396,6.73321674585246,4.175719405995005,5.433210431218178
2022_03_BUF_MIA,2022,3,2022-09-25T13:00-04:00,2.0,-5.526453900127711,-3.4494733940164126,-2.7864160949099066,-1.2678810704038685
2022_03_CIN_NYJ,2022,3,2022-09-25T13:00-04:00,-15.0,-4.029297780568393,-7.985217208246346,-2.7223033926834734,-2.8406232454258085
2022_03_DET_MIN,2022,3,2022-09-25T13:00-04:00,4.0,3.967020526216773,3.4988658032652054,4.769376085637569,5.103874403388414
2022_03_HOU_CHI,2022,3,2022-09-25T13:00-04:00,3.0,2.2112713541595914,3.759939262480283,4.093866989826697,4.339585757739362
2022_03_KC_IND,2022,3,2022-09-25T13:00-04:00,3.0,-5.3857836051212935,-2.0026618454778498,-1.8979286158974347,0.9923806716509418
2022_03_LV_TEN,2022,3,2022-09-25T13:00-04:00,2.0,4.651064378579081,5.496307506258491,3.547047373396181,5.0718779165497425
2022_03_NO_CAR,2022,3,2022-09-25T13:00-04:00,8.0,2.092206584977011,-1.3756600500814784,-1.3326126826324574,-1.8098644075491652
2022_03_PHI_WAS,2022,3,2022-09-25T13:00-04:00,-16.0,-1.8730056912593736,4.1748214815394125,-1.3220774459990094,0.6083530793610543
2022_03_JAX_LAC,2022,3,2022-09-25T16:05-04:00,-28.0,4.673291769738787,6.562398656281863,6.937214453868967,8.07468985405062
2022_03_ATL_SEA,2022,3,2022-09-25T16:25-04:00,-4.0,4.837048096824534,6.937266217051028,4.573969433057979,6.283796091669352
2022_03_GB_TB,2022,3,2022-09-25T16:25-04:00,-2.0,1.6464600508274776,1.6438290271339582,5.741728669575318,3.4400498480294157
2022_03_LA_ARI,2022,3,2022-09-25T16:25-04:00,-8.0,-0.3104858778226883,0.5560047714056855,2.271330976931508,1.5753793316709408
2022_03_SF_DEN,2022,3,2022-09-25T20:20-04:00,1.0,-2.4258886001676667,1.9543455791899884,-0.31224293171201545,-0.15720612537631418
2022_03_DAL_NYG,2022,3,2022-09-26T20:15-04:00,-7.0,-3.466047081448575,-6.3252429319790435,-2.8145871108110647,-4.988045470547343
2022_04_MIA_CIN,2022,4,2022-09-29T20:15-04:00,12.0,3.4846471574126827,3.8460888680194527,2.0593683671939234,3.4647568941569027
2022_04_MIN_NO,2022,4,2022-10-02T09:30-04:00,-3.0,-7.148468120487015,-0.2988725399580239,-0.25435884899671035,1.1298992167053645
2022_04_BUF_BAL,2022,4,2022-10-02T13:00-04:00,-3.0,-3.044537424001254,-4.249882651525592,-2.3453266105415045,-1.3528203841049855
2022_04_CHI_NYG,2022,4,2022-10-02T13:00-04:00,8.0,3.0977303415755397,1.1551257445308587,0.47560126146211523,-0.2300181334553857
2022_04_CLE_ATL,2022,4,2022-10-02T13:00-04:00,3.0,0.48714829215853983,-2.559418565030084,1.027943110915565,0.5243265651848952
2022_04_JAX_PHI,2022,4,2022-10-02T13:00-04:00,8.0,6.407968511711535,4.771652230448299,7.810339279010689,8.460334556538818
2022_04_LAC_HOU,2022,4,2022-10-02T13:00-04:00,-10.0,-5.022676342454161,-4.118848994567392,0.28240164076436125,-0.9432207504517316
2022_04_NYJ_PIT,2022,4,2022-10-02T13:00-04:00,-4.0,8.042523222499916,7.574146202735869,6.881554244132964,6.063404226255831
2022_04_SEA_DET,2022,4,2022-10-02T13:00-04:00,-3.0,-1.8669302385638848,-1.1037836497095148,1.1987348714467385,-1.507345617457542
2022_04_TEN_IND,2022,4,2022-10-02T13:00-04:00,-7.0,2.7724150380196995,2.08746411322644,3.6937146903153395,2.7092536692768543
2022_04_WAS_DAL,2022,4,2022-10-02T13:00-04:00,15.0,5.890703068143356,4.700664876895127,7.780829891726011,7.1603945625303345
2022_04_ARI_CAR,2022,4,2022-10-02T16:05-04:00,-10.0,-0.3268878536916975,-3.571879702752334,0.14641192437037098,-2.080674061278941
2022_04_DEN_LV,2022,4,2022-10-02T16:25-04:00,9.0,-0.6714499632771317,-0.8852148135231579,1.2420283924106825,2.3121206826750527
2022_04_NE_GB,2022,4,2022-10-02T16:25-04:00,3.0,7.062997374167465,1.433720738393209,4.187072556390211,1.9982436875740839
2022_04_KC_TB,2022,4,2022-10-02T20:20-04:00,-10.0,-1.819231013057752,0.7515815847478478,3.3169121757276976,2.7023065219138784
2022_04_LA_SF,2022,4,2022-10-03T20:15-04:00,15.0,1.4348261581053228,-1.8651651213530318,3.4286728111329388,2.0967593806720872
2022_05_IND_DEN,2022,5,2022-10-06T20:15-04:00,-3.0,1.0080018342045578,-0.1522403897253457,1.969447381091676,-0.09325226850164903
2022_05_NYG_GB,2022,5,2022-10-09T09:30-04:00,-5.0,7.464097531652056,8.02416933375952,5.9658940312157736,6.742379623840261
2022_05_ATL_TB,2022,5,2022-10-09T13:00-04:00,6.0,6.79579532557079,11.907742297253098,7.97393416701161,8.448385790424782
2022_05_CHI_MIN,2022,5,2022-10-09T13:00-04:00,7.0,8.25383478558025,4.918386529435993,4.965549716117539,3.8843504255897328
2022_05_DET_NE,2022,5,2022-10-09T13:00-04:00,29.0,3.526115921162063,9.561385886531752,6.270391588885039,8.23364178060947
2022_05_HOU_JAX,2022,5,2022-10-09T13:00-04:00,-7.0,5.5821493573669,2.5350357976287565,4.0373394743498,0.3685308964011118
2022_05_LAC_CLE,2022,5,2022-10-09T13:00-04:00,-2.0,0.5579798086291728,0.9954469292022852,2.319879243526826,1.8760639900922444
2022_05_MIA_NYJ,2022,5,2022-10-09T13:00-04:00,23.0,-3.6570871880054976,-5.835375838496452,-3.4429255758166004,-1.8758663512689058
2022_05_PIT_BUF,2022,5,2022-10-09T13:00-04:00,35.0,10.949882320020844,8.293738457835241,11.056706025646845,7.080343195416943
2022_05_SEA_NO,2022,5,2022-10-09T13:00-04:00,7.0,-4.356397664056925,2.030844419418461,2.5775174935582097,2.2264280026362364
2022_05_TEN_WAS,2022,5,2022-10-09T13:00-04:00,-4.0,-3.7308484067766456,0.09091187516272059,-1.2077547653493501,-0.43559904431287766
2022_05_SF_CAR,2022,5,2022-10-09T16:05-04:00,-22.0,-5.069502376499531,-1.1323503040827085,-4.180459989863594,-2.602054110280087
2022_05_DAL_LA,2022,5,2022-10-09T16:25-04:00,-12.0,1.2222896086349448,1.941254443394975,0.3038862374683995,1.4516526272619754
2022_05_PHI_ARI,2022,5,2022-10-09T16:25-04:00,-3.0,0.4677347610868665,6.467598137535608,-0.05237473197380771,3.2957796008243045
2022_05_CIN_BAL,2022,5,2022-10-09T20:20-04:00,2.0,0.661803554049467,-1.400879176276782,1.86911082626815,1.4503037921419804
2022_05_LV_KC,2022,5,2022-10-10T20:15-04:00,1.0,11.197283417036463,9.549714453140963,8.588864823825292,6.788750914175655
2022_06_WAS_CHI,2022,6,2022-10-13T20:15-04:00,-5.0,1.3548927071485921,-2.7797037996147744,3.896772060112312,2.402367225438377
2022_06_BAL_NYG,2022,6,2022-10-16T13:00-04:00,4.0,-3.4719830198096355,-3.0558451104974056,-1.606764552938392,-1.8109255050479982
2022_06_CIN_NO,2022,6,2022-10-16T13:00-04:00,-4.0,-4.1447380471168325,-1.0393417300953736,-0.013692592740976117,2.3836460628444653
2022_06_JAX_IND,2022,6,2022-10-16T13:00-04:00,7.0,5.436035427995394,9.338575981336415,5.757281512140681,9.713540349489605
2022_06_MIN_MIA,2022,6,2022-10-16T13:00-04:00,-8.0,-2.0074280060917316,3.37533154417512,1.9859435637007758,2.7814962597039967
2022_06_NE_CLE,2022,6,2022-10-16T13:00-04:00,-23.0,0.23302110628133654,-4.684683503891739,-0.9419336839339634,-1.0344188200061772
2022_06_NYJ_GB,2022,6,2022-10-16T13:00-04:00,-17.0,9.37251845590995,13.165185053411125,7.58656157582449,9.22238115636005
2022_06_SF_ATL,2022,6,2022-10-16T13:00-04:00,14.0,-5.783735321167236,-3.8196534547711254,-3.4134942001924973,-1.8024137970365102
2022_06_TB_PIT,2022,6,2022-10-16T13:00-04:00,2.0,-6.548456203177051,-4.007608434468273,-4.682368855815492,-1.599026778133636
2022_06_ARI_SEA,2022,6,2022-10-16T16:05-04:00,10.0,0.22082770063277812,-0.944726111015648,1.424096937515556,2.502762343633988
2022_06_CAR_LA,2022,6,2022-10-16T16:05-04:00,14.0,9.162458693087876,7.93938187295715,6.929762133350696,8.005294729608
2022_06_BUF_KC,2022,6,2022-10-16T16:25-04:00,-4.0,0.12707122123710013,1.508604808121611,-1.1148323184609232,1.8163770608028145
2022_06_DAL_PHI,2022,6,2022-10-16T20:20-04:00,9.0,2.682372251226342,-3.951979416824038,2.0140031606186306,-0.26874764189138833
2022_06_DEN_LAC,2022,6,2022-10-17T20:15-04:00,3.0,5.023640661075495,0.6033225080117357,3.893098748772635,3.4544017730626644
2022_07_NO_ARI,2022,7,2022-10-20T20:15-04:00,8.0,4.665413214411307,3.8373886332076887,2.4907935188180588,2.7708096537297755
2022_07_ATL_CIN,2022,7,2022-10-23T13:00-04:00,18.0,5.002741852273033,10.007452366564863,5.222687069062894,6.126578031461123
2022_07_CLE_BAL,2022,7,2022-10-23T13:00-04:00,3.0,7.211384087731337,2.87497369964978,5.993750589459065,3.1012083887879984
2022_07_DET_DAL,2022,7,2022-10-23T13:00-04:00,18.0,10.00790933932345,7.6102194013214035,9.631857832377085,8.477551314890636
2022_07_GB_WAS,2022,7,2022-10-23T13:00-04:00,2.0,-4.773289040770073,-2.996809605690007,-1.1298109780124612,-1.4147287158232524
2022_07_IND_TEN,2022,7,2022-10-23T13:00-04:00,9.0,1.5451012893069471,1.3233903892235879,2.6538484656594354,2.2907463307231457
2022_07_NYG_JAX,2022,7,2022-10-23T13:00-04:00,-6.0,0.21707492111622462,0.8839492457803731,1.1324875021100773,1.2589632721171355
2022_07_TB_CAR,2022,7,2022-10-23T13:00-04:00,18.0,-11.323903088308455,-5.956460691401922,-6.146831008963961,-4.248026103668359
2022_07_HOU_LV,2022,7,2022-10-23T16:05-04:00,18.0,6.144855375981988,5.839211610462532,5.210647888183788,4.800939660064119
2022_07_NYJ_DEN,2022,7,2022-10-23T16:05-04:00,-7.0,-0.6834006324805313,8.65691131134219,2.96004457168754,5.859252885624882
2022_07_KC_SF,2022,7,2022-10-23T16:25-04:00,-21.0,-0.3691944669453995,-4.054169296660456,1.3865208179631914,1.0563345285256067
2022_07_SEA_LAC,2022,7,2022-10-23T16:25-04:00,-14.0,1.7385958459336723,1.1179433172804725,2.846996240821854,1.3158133530535083
2022_07_PIT_MIA,2022,7,2022-10-23T20:20-04:00,6.0,2.5511266217537427,3.1847365773710856,4.443481036839861,3.3124621250130746
2022_07_CHI_NE,2022,7,2022-10-24T20:15-04:00,-19.0,10.438228966200638,10.907468589058908,9.8809851063265,7.014117802810791
2022_08_BAL_TB,2022,8,2022-10-27T20:15-04:00,-5.0,-0.9443677323629076,6.52842855030596,3.203234732592684,5.871503966821678
2022_08_DEN_JAX,2022,8,2022-10-30T09:30-04:00,-4.0,-3.2861059249987217,-7.4063633932513975,-1.9294312985976914,-4.620288080987955
2022_08_ARI_MIN,2022,8,2022-10-30T13:00-04:00,8.0,1.74636839908936,-1.7401843889790836,3.631037422870534,1.09929112956486
2022_08_CAR_ATL,2022,8,2022-10-30T13:00-04:00,3.0,7.055559365298629,-1.0277746642406749,5.317878226384408,3.2996403132435774
2022_08_CHI_DAL,2022,8,2022-10-30T13:00-04:00,20.0,11.360193166765917,9.158256668868553,7.870062012390265,7.258027337091956
2022_08_LV_NO,2022,8,2022-10-30T13:00-04:00,24.0,1.1088549277991222,4.1344049337642605,1.0578547426938378,4.5528957399703405
2022_08_MIA_DET,2022,8,2022-10-30T13:00-04:00,-4.0,-2.3377240790865974,-1.9690499117407307,-1.3087290269988174,-0.3853706630924103
2022_08_NE_NYJ,2022,8,2022-10-30T13:00-04:00,-5.0,-1.767509874998291,-10.071935828570172,-1.1529886123574276,-4.724137468785967
2022_08_PIT_PHI,2022,8,2022-10-30T13:00-04:00,22.0,9.08057060571387,0.20745279126993899,9.189601035789705,3.635895134919913
2022_08_TEN_HOU,2022,8,2022-10-30T16:05-04:00,-7.0,-2.427266948922124,-6.448731186932338,-2.321235191048653,-2.372817576613862
2022_08_NYG_SEA,2022,8,2022-10-30T16:25-04:00,14.0,7.251321758439275,6.254966561138129,4.9147114319643475,8.017839773114247
2022_08_SF_LA,2022,8,2022-10-30T16:25-04:00,-17.0,1.6305447699666396,5.2760196238030606,0.9126510469797773,2.9032406193279128
2022_08_WAS_IND,2022,8,2022-10-30T16:25-04:00,-1.0,1.9367037802136697,3.6377212186005536,5.094787991952611,5.6448527135897315
2022_08_GB_BUF,2022,8,2022-10-30T20:20-04:00,10.0,9.573486149531318,2.7761376308036185,10.67058895680174,3.921366265312723
2022_08_CIN_CLE,2022,8,2022-10-31T20:15-04:00,19.0,-5.4443278730963085,-2.579605377657003,-3.0582539597567973,0.8490954033539819
2022_09_PHI_HOU,2022,9,2022-11-03T20:15-04:00,-12.0,-10.393681222849263,-2.3831810864665544,-6.564237750361556,-1.3288654529399304
2022_09_BUF_NYJ,2022,9,2022-11-06T13:00-05:00,3.0,-8.901103755352157,-10.889299201227882,-7.013643048711792,-5.643747421672774
2022_09_CAR_CIN,2022,9,2022-11-06T13:00-05:00,21.0,9.6424996799628,7.320149215876446,8.283321368109037,6.926218344704701
2022_09_GB_DET,2022,9,2022-11-06T13:00-05:00,6.0,-4.191786427592228,-6.071599683314462,-2.6019755434315393,-2.731885468183556
2022_09_IND_NE,2022,9,2022-11-06T13:00-05:00,23.0,5.027860940310686,4.5451220885763055,6.359352495588057,3.771632314659437
2022_09_LAC_ATL,2022,9,2022-11-06T13:00-05:00,-3.0,-0.5975966796796912,-3.2785786400082677,2.472064859501325,-0.09960944472286037
2022_09_LV_JAX,2022,9,2022-11-06T13:00-05:00,7.0,-0.8950494845282893,-1.681366338207849,-0.571543845225551,-1.9324087636630072
2022_09_MIA_CHI,2022,9,2022-11-06T13:00-05:00,-3.0,-2.197798200630018,-3.3702111320006107,0.5966974460856211,0.8341533147062703
2022_09_MIN_WAS,2022,9,2022-11-06T13:00-05:00,-3.0,-4.076709792714491,2.7848242117892825,-1.3850044521186842,1.2132823489718896
2022_09_SEA_ARI,2022,9,2022-11-06T16:05-05:00,-10.0,-0.6225902925132538,4.227064072089316,0.43011453525139975,2.497237656366012
