game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,reference4,active4_exposure,active4_symmetric,pgo_v0,constant,corrected
2022_09_LA_TB,2022-11-06T16:25-05:00,TB,LAR,2022,9,False,3.0,1.0017541472512415,4.212730688841431,4.069681208455829,4.884739419194901,1.7814655172413794,4.028168060085825
2022_09_TEN_KC,2022-11-06T20:20-05:00,KC,TEN,2022,9,False,3.0,12.812504961910893,12.878559329699792,12.491657718623804,7.231854268986066,1.7814655172413794,12.73662160440956
2022_09_BAL_NO,2022-11-07T20:15-05:00,NO,BAL,2022,9,False,-14.0,0.24493983004368886,-0.11581474008707926,-0.19751573481466497,1.4151956940333825,1.7814655172413794,-0.25400206250241397
2022_10_ATL_CAR,2022-11-10T20:15-05:00,CAR,ATL,2022,10,False,10.0,-5.088491913017583,-4.256637805797142,-4.39205468604273,-0.5135425253559696,1.7814655172413794,-4.411063788605161
2022_10_SEA_TB,2022-11-13T09:30-05:00,TB,SEA,2022,10,True,5.0,-4.591575959020778,-3.124869249201578,-1.81427446441669,-1.4254479803723137,1.7814655172413794,-1.7272799312087208
2022_10_CLE_MIA,2022-11-13T13:00-05:00,MIA,CLE,2022,10,False,22.0,3.2966026626314933,3.006107926995014,3.053818851780838,2.5997267966981035,1.7814655172413794,2.8866567959397704
2022_10_DEN_TEN,2022-11-13T13:00-05:00,TEN,DEN,2022,10,False,7.0,2.8505099244337684,0.35463387961409065,0.10340132076785258,5.692008158355253,1.7814655172413794,0.1606863313684923
2022_10_DET_CHI,2022-11-13T13:00-05:00,CHI,DET,2022,10,False,-1.0,0.6241872799783741,1.5343158567366375,1.2423324230206578,3.894216644820829,1.7814655172413794,1.378704889540121
2022_10_HOU_NYG,2022-11-13T13:00-05:00,NYG,HOU,2022,10,False,8.0,6.214528879427878,7.4218481023429215,7.264871839000218,5.227378022333835,1.7814655172413794,7.301071105208845
2022_10_JAX_KC,2022-11-13T13:00-05:00,KC,JAX,2022,10,False,10.0,12.278257954009707,12.037914588677616,11.773916797168742,11.46123510240953,1.7814655172413794,11.892636078727929
2022_10_MIN_BUF,2022-11-13T13:00-05:00,BUF,MIN,2022,10,False,-3.0,5.221089297910998,4.316042836961629,3.970002258655197,8.566372670092589,1.7814655172413794,4.128053361557621
2022_10_NO_PIT,2022-11-13T13:00-05:00,PIT,NO,2022,10,False,10.0,-0.8050691798445342,-3.4548756801022473,-3.6648487516108754,-0.9285962613285967,1.7814655172413794,-3.623559554004067
2022_10_IND_LV,2022-11-13T16:05-05:00,LV,IND,2022,10,False,-5.0,2.2866857624683847,3.3260763357637626,3.084364746176205,3.0508785835535113,1.7814655172413794,3.153461358700244
2022_10_ARI_LA,2022-11-13T16:25-05:00,LAR,ARI,2022,10,False,-10.0,-0.5262389452460088,-0.34316383934746236,-0.6382468041977203,2.60692615834833,1.7814655172413794,-0.46843197410054793
2022_10_DAL_GB,2022-11-13T16:25-05:00,GB,DAL,2022,10,False,3.0,-5.028603462890681,-3.8937398495443296,-4.085401121779652,-2.541842451892168,1.7814655172413794,-4.02768426158031
2022_10_LAC_SF,2022-11-13T20:20-05:00,SF,LAC,2022,10,False,6.0,5.5507290773503115,4.473895368255345,4.34980821190571,6.338718230524945,1.7814655172413794,4.29600550925396
2022_10_WAS_PHI,2022-11-14T20:15-05:00,PHI,WAS,2022,10,False,-11.0,10.576164326155983,11.276607206908327,11.044827452243283,10.16435212182222,1.7814655172413794,11.083130227270715
2022_11_TEN_GB,2022-11-17T20:15-05:00,GB,TEN,2022,11,False,-10.0,1.1122745393699869,0.7615133016576849,0.6777832636310045,1.0141685144734758,1.7814655172413794,0.5810186865738606
2022_11_CAR_BAL,2022-11-20T13:00-05:00,BAL,CAR,2022,11,False,10.0,9.335606125189392,5.8701858981395905,7.109655659680408,9.206372899379524,1.7814655172413794,7.059147926114996
2022_11_CHI_ATL,2022-11-20T13:00-05:00,ATL,CHI,2022,11,False,3.0,4.867406833072916,3.829818237537406,3.721418157326509,3.2563551527008903,1.7814655172413794,3.664141372127336
2022_11_CLE_BUF,2022-11-20T13:00-05:00,BUF,CLE,2022,11,True,8.0,6.638265203207515,6.910501102258032,8.177896484475982,8.62605028334302,1.7814655172413794,8.252498465175343
2022_11_DET_NYG,2022-11-20T13:00-05:00,NYG,DET,2022,11,False,-13.0,2.786552481944531,3.8682183271658683,3.6366574636520235,4.43518676422093,1.7814655172413794,3.738701972483322
2022_11_LA_NO,2022-11-20T13:00-05:00,NO,LAR,2022,11,False,7.0,-1.2102955474058301,0.4964712917856964,0.34000779075986953,3.155565199308861,1.7814655172413794,0.3440573703400551
2022_11_NYJ_NE,2022-11-20T13:00-05:00,NE,NYJ,2022,11,False,7.0,6.365531770926985,5.374072536673014,5.1692723190207355,7.227065654681326,1.7814655172413794,5.20422277533132
2022_11_PHI_IND,2022-11-20T13:00-05:00,IND,PHI,2022,11,False,-1.0,-8.071035957661175,-7.220933667835534,-7.268420431744987,-2.506890331635784,1.7814655172413794,-7.327938411719058
2022_11_WAS_HOU,2022-11-20T13:00-05:00,HOU,WAS,2022,11,False,-13.0,-3.0632686681357884,-2.979905742817087,-3.144608093199791,-1.4231966143100645,1.7814655172413794,-3.155692354512542
2022_11_LV_DEN,2022-11-20T16:05-05:00,DEN,LV,2022,11,False,-6.0,1.3056685892439746,2.522266573453085,2.4471737405202756,2.7420550526175607,1.7814655172413794,2.4033034748693556
2022_11_CIN_PIT,2022-11-20T16:25-05:00,PIT,CIN,2022,11,False,-7.0,-6.689195036338306,-7.873036710092266,-8.043446908708015,-3.701969775912036,1.7814655172413794,-8.019385854000873
2022_11_DAL_MIN,2022-11-20T16:25-05:00,MIN,DAL,2022,11,False,-37.0,-1.7262057042223922,-1.050271354938692,-1.1952402439082082,0.6390265625495606,1.7814655172413794,-1.224260682739562
2022_11_KC_LAC,2022-11-20T20:20-05:00,LAC,KC,2022,11,False,-3.0,-5.417281679544169,-5.792603569161075,-5.839999666725504,-3.6563630138942305,1.7814655172413794,-5.938792418389983
2022_11_SF_ARI,2022-11-21T20:15-05:00,ARI,SF,2022,11,True,-28.0,-7.162252371775241,-5.427227965339566,-4.022076283201975,-3.2688939828104067,1.7814655172413794,-4.061010786188632
2022_12_BUF_DET,2022-11-24T12:30-05:00,DET,BUF,2022,12,False,-3.0,-7.132094237771671,-5.799200536105185,-5.637540342099167,-6.686667785116466,1.7814655172413794,-5.95625512485517
2022_12_NYG_DAL,2022-11-24T16:30-05:00,DAL,NYG,2022,12,False,8.0,13.554831881308335,11.142374620942945,11.077608428200952,11.443269474651139,1.7814655172413794,10.991425588417242
2022_12_NE_MIN,2022-11-24T20:20-05:00,MIN,NE,2022,12,False,7.0,-0.9929133120338081,0.5116553451152686,0.4048710358435378,-0.8973338590108466,1.7814655172413794,0.3414323995583439
2022_12_ATL_WAS,2022-11-27T13:00-05:00,WAS,ATL,2022,12,False,6.0,2.555783086371102,2.456950685393007,2.350942230827137,4.686159649127953,1.7814655172413794,2.3121126137871904
2022_12_BAL_JAX,2022-11-27T13:00-05:00,JAX,BAL,2022,12,False,1.0,-3.7554793659191636,-4.1275820085227135,-4.265929060307336,-3.7524061824124146,1.7814655172413794,-4.320089285008286
2022_12_CHI_NYJ,2022-11-27T13:00-05:00,NYJ,CHI,2022,12,False,21.0,3.7774685013224856,3.278663119752113,3.1733383994331827,5.234861062086511,1.7814655172413794,3.2300896957741814
2022_12_CIN_TEN,2022-11-27T13:00-05:00,TEN,CIN,2022,12,False,-4.0,-0.014857073728512082,-0.13827138016457297,-0.3378825747215514,1.5425573770155911,1.7814655172413794,-0.28851108425183514
2022_12_DEN_CAR,2022-11-27T13:00-05:00,CAR,DEN,2022,12,False,13.0,-3.0057200321392883,-2.590279291625823,-2.776395788216073,1.118184552274085,1.7814655172413794,-2.750337749093821
2022_12_HOU_MIA,2022-11-27T13:00-05:00,MIA,HOU,2022,12,False,15.0,10.932228197012218,11.464487632829314,11.41901268213508,9.501322866223706,1.7814655172413794,11.299687267644327
2022_12_TB_CLE,2022-11-27T13:00-05:00,CLE,TB,2022,12,False,6.0,-2.4258564771987947,-3.3219279998177704,-3.66764034548658,-0.8812999897736598,1.7814655172413794,-3.495425918247125
2022_12_LAC_ARI,2022-11-27T16:05-05:00,ARI,LAC,2022,12,False,-1.0,0.8779028107241951,1.3972284024015111,1.3162964917848596,1.4697892870937301,1.7814655172413794,1.2909130270145883
2022_12_LV_SEA,2022-11-27T16:05-05:00,SEA,LV,2022,12,False,-6.0,6.601216437521912,6.191740394755874,6.113709900326734,5.933620049981123,1.7814655172413794,6.022948758614729
2022_12_LA_KC,2022-11-27T16:25-05:00,KC,LAR,2022,12,False,16.0,14.940616877015026,13.66961377616741,13.349177648046904,10.16056465017212,1.7814655172413794,13.491835271424522
2022_12_NO_SF,2022-11-27T16:25-05:00,SF,NO,2022,12,False,13.0,10.246685514441642,9.631536215024816,9.423245566396806,8.10910893885363,1.7814655172413794,9.433339473109653
2022_12_GB_PHI,2022-11-27T20:20-05:00,PHI,GB,2022,12,False,7.0,4.066320234661189,4.461581037557988,4.227180989434975,6.732258897635124,1.7814655172413794,4.278599902200315
2022_12_PIT_IND,2022-11-28T20:15-05:00,IND,PIT,2022,12,False,-7.0,3.0192205714847673,4.570904876191536,4.551989323545005,4.552677039587984,1.7814655172413794,4.427413067621737
2022_13_BUF_NE,2022-12-01T20:15-05:00,NE,BUF,2022,13,False,-14.0,-2.4848383640264373,-3.401961663700047,-3.324334653677437,-0.20292909485920596,1.7814655172413794,-3.5561563934980103
2022_13_CLE_HOU,2022-12-04T13:00-05:00,HOU,CLE,2022,13,False,-13.0,-6.393114282816402,-5.76920171565903,-5.972450584166973,-2.4670071445472903,1.7814655172413794,-5.9625327528004
2022_13_DEN_BAL,2022-12-04T13:00-05:00,BAL,DEN,2022,13,False,1.0,8.451654804178645,8.052400044945479,7.762013100735096,8.478307211645193,1.7814655172413794,7.8686482098523225
2022_13_GB_CHI,2022-12-04T13:00-05:00,CHI,GB,2022,13,False,-9.0,-3.659981713869022,-3.3880303245492445,-3.6146303201048933,-1.0171825619775219,1.7814655172413794,-3.542331244571763
2022_13_JAX_DET,2022-12-04T13:00-05:00,DET,JAX,2022,13,False,26.0,2.92477057686414,2.79236047771116,2.7535088532535483,3.234291723759708,1.7814655172413794,2.642905109669819
2022_13_NYJ_MIN,2022-12-04T13:00-05:00,MIN,NYJ,2022,13,False,5.0,3.4199365360673277,3.392512807376016,3.298025166417136,3.205586566550582,1.7814655172413794,3.220684541334795
2022_13_PIT_ATL,2022-12-04T13:00-05:00,ATL,PIT,2022,13,False,-3.0,1.9657791516185268,2.722153560661137,2.5795968684745763,2.499310275043154,1.7814655172413794,2.571334085434927
2022_13_TEN_PHI,2022-12-04T13:00-05:00,PHI,TEN,2022,13,False,25.0,3.325363858658192,4.10356423273435,3.9038468432179103,4.030074520891114,1.7814655172413794,3.8906082022187802
2022_13_WAS_NYG,2022-12-04T13:00-05:00,NYG,WAS,2022,13,False,0.0,-0.5247692571218492,0.380579967602825,0.14723010001092865,-0.2961173722861874,1.7814655172413794,0.23561721523755602
2022_13_MIA_SF,2022-12-04T16:05-05:00,SF,MIA,2022,13,False,16.0,5.10108312269138,5.037965649512822,4.870569557125692,5.896452209878365,1.7814655172413794,4.897064494641496
2022_13_SEA_LA,2022-12-04T16:05-05:00,LAR,SEA,2022,13,False,-4.0,-6.422056229126466,-5.836605975638252,-6.103008927748595,-1.3223561075765233,1.7814655172413794,-5.9652890206861775
2022_13_KC_CIN,2022-12-04T16:25-05:00,CIN,KC,2022,13,False,3.0,-2.3492324763539782,-2.655563129662785,-2.626763782555104,0.4210825318169804,1.7814655172413794,-2.799589551683158
2022_13_LAC_LV,2022-12-04T16:25-05:00,LV,LAC,2022,13,False,7.0,1.7979161285277097,0.8380499393488663,0.7714976096098825,2.4529311289614237,1.7814655172413794,0.6977919724042584
2022_13_IND_DAL,2022-12-04T20:20-05:00,DAL,IND,2022,13,False,35.0,11.898179894801297,10.747194444349732,10.499248053688273,10.193432174319408,1.7814655172413794,10.587519330204138
2022_13_NO_TB,2022-12-05T20:15-05:00,TB,NO,2022,13,False,1.0,5.411705447521976,5.78173520464639,5.666288974030098,4.936278087711971,1.7814655172413794,5.632932059852122
2022_14_LV_LA,2022-12-08T20:15-05:00,LAR,LV,2022,14,False,1.0,-0.14363352466402968,-1.7938983555391521,-1.872183284152852,-0.22063252235222297,1.7814655172413794,-1.9414196641979609
2022_14_BAL_PIT,2022-12-11T13:00-05:00,PIT,BAL,2022,14,False,-2.0,0.5518050156644154,-0.8834159898316576,-0.9875533386689048,-1.6167069480020526,1.7814655172413794,-1.054001521420633
2022_14_CLE_CIN,2022-12-11T13:00-05:00,CIN,CLE,2022,14,False,13.0,6.565098309122469,6.506647828479644,6.389725997317159,6.97046249295005,1.7814655172413794,6.3652426312597274
2022_14_HOU_DAL,2022-12-11T13:00-05:00,DAL,HOU,2022,14,False,4.0,19.5111724086711,18.256243523350612,18.12767558209076,16.591292078838414,1.7814655172413794,18.11939408201642
2022_14_JAX_TEN,2022-12-11T13:00-05:00,TEN,JAX,2022,14,False,-14.0,6.393662024352606,5.92877426306381,5.743768762831302,7.406606100842426,1.7814655172413794,5.819517180163253
2022_14_MIN_DET,2022-12-11T13:00-05:00,DET,MIN,2022,14,False,11.0,0.9355832877863071,0.5853763565668071,0.5069449854679755,0.14741425016072407,1.7814655172413794,0.43405952863537955
2022_14_NYJ_BUF,2022-12-11T13:00-05:00,BUF,NYJ,2022,14,False,8.0,9.485025327887382,10.03202072730154,9.719083806020176,9.290610766963272,1.7814655172413794,9.880677756577594
2022_14_PHI_NYG,2022-12-11T13:00-05:00,NYG,PHI,2022,14,False,-26.0,-6.960115628218938,-6.608576777032418,-6.703480099311506,-5.378526218749477,1.7814655172413794,-6.740129120927424
2022_14_KC_DEN,2022-12-11T16:05-05:00,DEN,KC,2022,14,False,-6.0,-10.452489720364172,-8.763669224917846,-8.71277426248171,-5.958819904169719,1.7814655172413794,-8.896889631683747
2022_14_CAR_SEA,2022-12-11T16:25-05:00,SEA,CAR,2022,14,False,-6.0,8.410500887566293,7.288343068114406,7.218136750928833,6.799354332585844,1.7814655172413794,7.129945225681856
2022_14_TB_SF,2022-12-11T16:25-05:00,SF,TB,2022,14,False,28.0,3.4049574438892707,3.211196645358074,2.943858575573483,7.459451451151134,1.7814655172413794,3.002325840145135
2022_14_MIA_LAC,2022-12-11T20:20-05:00,LAC,MIA,2022,14,False,6.0,0.11346797066019781,0.48648982314292455,0.19040606457200582,0.8929222258515099,1.7814655172413794,0.31748025382052236
2022_14_NE_ARI,2022-12-12T20:15-05:00,ARI,NE,2022,14,False,-14.0,0.25337861433474596,0.4187679089298073,0.21972157206262943,-2.0672112522872306,1.7814655172413794,0.2874923615610726
2022_15_SF_SEA,2022-12-15T20:15-05:00,SEA,SF,2022,15,False,-8.0,-0.8233095431412005,-2.914105161036229,-2.9456884649576964,-4.340652098784006,1.7814655172413794,-3.0537922573941065
2022_15_IND_MIN,2022-12-17T13:00-05:00,MIN,IND,2022,15,False,3.0,4.879105229998841,5.203850515170153,4.957119271150133,7.003641063164379,1.7814655172413794,5.0383482772675485
2022_15_BAL_CLE,2022-12-17T16:30-05:00,CLE,BAL,2022,15,False,10.0,1.4152838796966036,1.2511638630270419,1.0586177446774998,-0.5412458585629052,1.7814655172413794,1.1170086832869437
2022_15_MIA_BUF,2022-12-17T20:15-05:00,BUF,MIA,2022,15,False,3.0,6.98697998206353,7.435535772912226,7.036688560568552,9.45920929366552,1.7814655172413794,7.304845616447519
2022_15_ATL_NO,2022-12-18T13:00-05:00,NO,ATL,2022,15,False,3.0,4.964561814243983,5.352855732154725,5.282215454071341,4.300082943596143,1.7814655172413794,5.250027829786081
2022_15_DAL_JAX,2022-12-18T13:00-05:00,JAX,DAL,2022,15,False,6.0,-8.937109011236348,-8.451745526811564,-8.637605027176338,-6.518377747603186,1.7814655172413794,-8.599844923991089
2022_15_DET_NYJ,2022-12-18T13:00-05:00,NYJ,DET,2022,15,False,-3.0,-1.5490440632694977,-0.5696830545263476,-0.7644664032121504,3.160689044555581,1.7814655172413794,-0.686100819922201
2022_15_KC_HOU,2022-12-18T13:00-05:00,HOU,KC,2022,15,False,-6.0,-17.678393049947154,-14.576926595095145,-14.620373336394588,-9.268240015045203,1.7814655172413794,-14.75012572049595
2022_15_PHI_CHI,2022-12-18T13:00-05:00,CHI,PHI,2022,15,False,-5.0,-11.378679687144526,-10.696288603050352,-10.90306408299548,-8.888313932819063,1.7814655172413794,-10.884891431232482
2022_15_PIT_CAR,2022-12-18T13:00-05:00,CAR,PIT,2022,15,False,-8.0,-1.3012000872230436,0.3045335749284138,1.5324837692865487,2.588428200507006,1.7814655172413794,1.5141756156534876
2022_15_ARI_DEN,2022-12-18T16:05-05:00,DEN,ARI,2022,15,False,9.0,-3.428907415959849,-1.0772227349415933,-1.3996678335978716,2.4509430570932276,1.7814655172413794,-1.2659019195657515
2022_15_NE_LV,2022-12-18T16:05-05:00,LV,NE,2022,15,False,6.0,-1.0532307312051645,0.5524360550565368,0.34213395242889966,-1.3590774472824587,1.7814655172413794,0.378540303555001
2022_15_CIN_TB,2022-12-18T16:25-05:00,TB,CIN,2022,15,False,-11.0,-3.1854451703428133,-2.8339151211625806,-2.955839585347035,-2.658768135408537,1.7814655172413794,-3.008313743229781
2022_15_TEN_LAC,2022-12-18T16:25-05:00,LAC,TEN,2022,15,False,3.0,3.6166346861762575,3.190552258898324,3.070402976964245,3.099112348937854,1.7814655172413794,3.0073107650517867
2022_15_NYG_WAS,2022-12-18T20:20-05:00,WAS,NYG,2022,15,False,-8.0,5.353252666208517,4.950079611577347,4.872543308252711,6.751699766443259,1.7814655172413794,4.772693633435495
2022_15_LA_GB,2022-12-19T20:15-05:00,GB,LAR,2022,15,False,12.0,5.172425254940272,6.635713401721869,6.392466092033251,5.134377873434823,1.7814655172413794,6.462139153666662
2022_16_JAX_NYJ,2022-12-22T20:15-05:00,NYJ,JAX,2022,16,False,-16.0,2.5545864275432075,1.758859742081076,1.6828615038618102,4.807994690141328,1.7814655172413794,1.6413552140335956
2022_16_ATL_BAL,2022-12-24T13:00-05:00,BAL,ATL,2022,16,False,8.0,4.991440650327057,5.380090299044964,5.279907606172297,6.582940532953289,1.7814655172413794,5.291598180982703
2022_16_BUF_CHI,2022-12-24T13:00-05:00,CHI,BUF,2022,16,False,-22.0,-11.705531615263016,-9.93786359589837,-10.046754901718142,-8.981512920571197,1.7814655172413794,-10.144846610881109
2022_16_CIN_NE,2022-12-24T13:00-05:00,NE,CIN,2022,16,False,-4.0,-3.105076546879529,-3.2675462280533343,-3.422459209554689,0.5066194325302051,1.7814655172413794,-3.4272376405065
2022_16_DET_CAR,2022-12-24T13:00-05:00,CAR,DET,2022,16,False,14.0,-2.8982511518526906,-3.1804432106705005,-3.38333737437402,-0.8827729605950783,1.7814655172413794,-3.3505293265158045
2022_16_NO_CLE,2022-12-24T13:00-05:00,CLE,NO,2022,16,False,-7.0,5.820428364425986,4.498687561961022,4.297040409075988,3.5178110511180987,1.7814655172413794,4.33748622827941
2022_16_NYG_MIN,2022-12-24T13:00-05:00,MIN,NYG,2022,16,False,3.0,2.8529729664182346,3.3072042160689357,3.189473076110066,6.308128577156403,1.7814655172413794,3.115391246202814
2022_16_SEA_KC,2022-12-24T13:00-05:00,KC,SEA,2022,16,False,14.0,10.670908989119397,10.151571265739125,9.760676326636254,7.8122549166183095,1.7814655172413794,9.992681072717764
2022_16_HOU_TEN,2022-12-24T14:00-05:00,TEN,HOU,2022,16,False,-5.0,2.543893573110035,3.561426552411804,3.5483546252865636,7.35314204529384,1.7814655172413794,3.3848276551833134
2022_16_WAS_SF,2022-12-24T16:05-05:00,SF,WAS,2022,16,False,17.0,8.388885239343642,9.454958195544238,9.305873016175436,11.212724174911365,1.7814655172413794,9.276367913248087
2022_16_PHI_DAL,2022-12-24T16:25-05:00,DAL,PHI,2022,16,False,6.0,5.356385229678255,4.673774114169213,4.430009965372175,1.434442339760838,1.7814655172413794,4.499325430538695
2022_16_LV_PIT,2022-12-24T20:15-05:00,PIT,LV,2022,16,False,3.0,0.5575646456582066,-0.27941030407764056,-0.4090750035810631,0.9092879566071681,1.7814655172413794,-0.4200381546609042
2022_16_GB_MIA,2022-12-25T13:00-05:00,MIA,GB,2022,16,False,-6.0,0.8361027079165774,1.2153031760538215,1.1022330451859363,3.0532817287436522,1.7814655172413794,1.0469803096957002
2022_16_DEN_LA,2022-12-25T16:30-05:00,LAR,DEN,2022,16,False,37.0,1.1842506321926989,0.011986062159977107,-0.07782748507703285,1.5034704858586743,1.7814655172413794,-0.14928114558614825
2022_16_TB_ARI,2022-12-25T20:20-05:00,ARI,TB,2022,16,False,-3.0,-2.9536706184338186,-3.9590781579168373,-4.247650589247406,0.6201943210114922,1.7814655172413794,-4.114620584557795
2022_16_LAC_IND,2022-12-26T20:15-05:00,IND,LAC,2022,16,False,-17.0,-4.743163510554066,-3.59709680701565,-3.7296401559108885,-0.4287194646759529,1.7814655172413794,-3.729192257521056
2022_17_DAL_TEN,2022-12-29T20:15-05:00,TEN,DAL,2022,17,False,-14.0,-11.80996954759376,-10.304907822177345,-10.434870903226102,-4.934362367435158,1.7814655172413794,-10.41490692166799
2022_17_ARI_ATL,2023-01-01T13:00-05:00,ATL,ARI,2022,17,False,1.0,3.3165337705415316,3.0727207742147886,2.9907846638395346,3.122220085498618,1.7814655172413794,2.8739739432399114
2022_17_CAR_TB,2023-01-01T13:00-05:00,TB,CAR,2022,17,False,6.0,4.938338104455297,4.091694760668235,4.011619511392123,3.0844981575557364,1.7814655172413794,3.942946559692709
2022_17_CHI_DET,2023-01-01T13:00-05:00,DET,CHI,2022,17,False,31.0,8.299266185240747,7.886097398585915,7.974117532425003,7.530475658375947,1.7814655172413794,7.777600349421618
2022_17_CLE_WAS,2023-01-01T13:00-05:00,WAS,CLE,2022,17,False,-14.0,0.5250228974914539,0.632564321202949,0.511558514407718,1.8015000549899667,1.7814655172413794,0.4677687084806763
2022_17_DEN_KC,2023-01-01T13:00-05:00,KC,DEN,2022,17,False,3.0,14.555240387945428,13.894517539458697,13.573743596581982,12.192780527951488,1.7814655172413794,13.765131489057921
2022_17_IND_NYG,2023-01-01T13:00-05:00,NYG,IND,2022,17,False,28.0,7.231928835866471,7.081440304668218,6.913646006637614,4.085922009969353,1.7814655172413794,6.93697588816531
2022_17_JAX_HOU,2023-01-01T13:00-05:00,HOU,JAX,2022,17,False,-28.0,-3.8649078288688115,-3.968062767568991,-4.094881960848867,-1.9514951959542755,1.7814655172413794,-4.104840642125996
2022_17_MIA_NE,2023-01-01T13:00-05:00,NE,MIA,2022,17,False,2.0,3.561881105914985,2.3746452035432135,2.292573002338308,4.983102693280809,1.7814655172413794,2.2203435931215236
2022_17_NO_PHI,2023-01-01T13:00-05:00,PHI,NO,2022,17,False,-10.0,6.633008482014381,7.154318073516958,7.040902653459755,8.774848700632091,1.7814655172413794,6.971294183518332
2022_17_NYJ_SEA,2023-01-01T16:05-05:00,SEA,NYJ,2022,17,False,17.0,3.9318537852290127,3.99008678441921,3.9681244926214747,3.3156926754238443,1.7814655172413794,3.874700313413565
2022_17_SF_LV,2023-01-01T16:05-05:00,LV,SF,2022,17,False,-3.0,-7.424709299041467,-6.789314213803799,-6.9927954975429625,-5.288987506285432,1.7814655172413794,-6.895739018054501
2022_17_LA_LAC,2023-01-01T16:25-05:00,LAC,LAR,2022,17,False,21.0,5.087098562642576,4.787790816750747,4.488986593065571,5.127458730091085,1.7814655172413794,4.644312492241184
2022_17_MIN_GB,2023-01-01T16:25-05:00,GB,MIN,2022,17,False,24.0,4.805366559086993,4.407694034479766,4.249515852992094,3.232338836406553,1.7814655172413794,4.254576619967937
2022_17_PIT_BAL,2023-01-01T20:20-05:00,BAL,PIT,2022,17,False,-3.0,1.220955974110236,1.949665671349932,1.8534312044035437,5.038951408145542,1.7814655172413794,1.7953420334525725
2022_18_KC_LV,2023-01-07T16:30-05:00,LV,KC,2022,18,False,-18.0,-9.260856829682279,-8.841353472586762,-8.910520422233828,-2.380590730741546,1.7814655172413794,-9.016880118679651
2022_18_TEN_JAX,2023-01-07T20:15-05:00,JAX,TEN,2022,18,False,4.0,6.049289670393369,7.581214609396039,7.473553642407545,6.131247279896875,1.7814655172413794,7.461395132610984
2022_18_BAL_CIN,2023-01-08T13:00-05:00,CIN,BAL,2022,18,False,11.0,10.150768711550441,9.819772394206252,9.688537871609386,7.084471442703394,1.7814655172413794,9.686519784265627
2022_18_CAR_NO,2023-01-08T13:00-05:00,NO,CAR,2022,18,False,-3.0,2.78560557702676,3.4690627914102823,3.359545054585793,5.4108454975639315,1.7814655172413794,3.3537138293855344
2022_18_CLE_PIT,2023-01-08T13:00-05:00,PIT,CLE,2022,18,False,14.0,2.549555035490579,0.9949158897762034,0.843870356929327,1.734031711981956,1.7814655172413794,0.8380850653528823
2022_18_HOU_IND,2023-01-08T13:00-05:00,IND,HOU,2022,18,False,-1.0,1.7157713498745626,1.7201362666996316,1.606796598446297,2.839336383668721,1.7814655172413794,1.580845102816796
2022_18_MIN_CHI,2023-01-08T13:00-05:00,CHI,MIN,2022,18,False,-16.0,-7.552719843496239,-7.42723677472196,-7.695070703969099,-3.3609471164182345,1.7814655172413794,-7.64978747825717
2022_18_NE_BUF,2023-01-08T13:00-05:00,BUF,NE,2022,18,False,12.0,7.646839604029321,8.280396792062255,7.905133828331957,7.8863405689438775,1.7814655172413794,8.142232565464372
2022_18_NYJ_MIA,2023-01-08T13:00-05:00,MIA,NYJ,2022,18,False,5.0,3.3606817370256543,2.5940371111384932,2.532077143985863,5.155361855303342,1.7814655172413794,2.3794162802847847
2022_18_TB_ATL,2023-01-08T13:00-05:00,ATL,TB,2022,18,False,13.0,1.9159814396195307,0.29402042993204414,0.2088787298877356,0.32155611376267057,1.7814655172413794,0.07550565291811906
2022_18_ARI_SF,2023-01-08T16:25-05:00,SF,ARI,2022,18,False,25.0,11.781692742960281,10.887129923122998,10.774767010214738,13.614020304148907,1.7814655172413794,10.673607934145618
2022_18_DAL_WAS,2023-01-08T16:25-05:00,WAS,DAL,2022,18,False,20.0,-10.37682236517063,-10.315614958645732,-10.400873451725566,-6.517520567555065,1.7814655172413794,-10.388781816597966
2022_18_LAC_DEN,2023-01-08T16:25-05:00,DEN,LAC,2022,18,False,3.0,-6.323600265002702,-4.450862392104872,-4.592860393298494,-2.6319112715965662,1.7814655172413794,-4.6294225535136695
2022_18_LA_SEA,2023-01-08T16:25-05:00,SEA,LAR,2022,18,False,3.0,4.197984839703204,4.592806516243645,4.427764640860312,6.165657007553631,1.7814655172413794,4.4858279164506225
2022_18_NYG_PHI,2023-01-08T16:25-05:00,PHI,NYG,2022,18,False,6.0,8.99093225299886,9.54961774469108,9.346347955506303,8.481885070952728,1.7814655172413794,9.391953119985935
2022_18_DET_GB,2023-01-08T20:20-05:00,GB,DET,2022,18,False,-4.0,4.690188682843571,4.771690888795968,4.503905089064793,4.062810294448841,1.7814655172413794,4.587747562242612
2023_01_DET_KC,2023-09-07T20:20-04:00,KC,DET,2023,1,False,-1.0,5.97236935263723,6.971853515856967,6.618761773877596,4.89309469899032,1.8020069471246623,6.825715674107752
2023_01_ARI_WAS,2023-09-10T13:00-04:00,WAS,ARI,2023,1,False,4.0,1.4434467115531597,2.6706872941151603,2.4571659639463945,3.9368573957551196,1.8020069471246623,2.503460220412154
2023_01_CAR_ATL,2023-09-10T13:00-04:00,ATL,CAR,2023,1,False,14.0,2.017507824418213,3.9323750242314865,3.9363801036041774,2.0817247134177754,1.8020069471246623,3.7489326694276675
