game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,reference4,active4_exposure,active4_symmetric,pgo_v0,constant,corrected,candidate
2021_13_DAL_NO,2021-12-02T20:20-05:00,NO,DAL,2021,13,False,-10.0,-1.3615514582620825,-1.3561150776742834,-1.520094112426349,2.288008640440376,1.79052734375,-1.4585531151854814,-1.6527442958725382
2021_13_ARI_CHI,2021-12-05T13:00-05:00,CHI,ARI,2021,13,False,-11.0,-6.334284541138074,-5.922231461711803,-6.108199487070846,-6.2086860884703,1.79052734375,-6.132298733141736,-6.088502590210071
2021_13_IND_HOU,2021-12-05T13:00-05:00,HOU,IND,2021,13,False,-31.0,-9.671357872308144,-8.321050069829505,-8.619669058904107,-7.70528534814833,1.79052734375,-8.41451399150134,-8.475538132803493
2021_13_LAC_CIN,2021-12-05T13:00-05:00,CIN,LAC,2021,13,False,-19.0,2.9385064687622466,3.158252489300413,3.035931527431411,6.390314095290574,1.79052734375,3.0158382496660976,2.9580877846593503
2021_13_MIN_DET,2021-12-05T13:00-05:00,DET,MIN,2021,13,False,2.0,-3.7837487352325203,-4.304122959409703,-4.3596783008866,-4.452616234047256,1.79052734375,-4.526876349779987,-4.498067966235835
2021_13_NYG_MIA,2021-12-05T13:00-05:00,MIA,NYG,2021,13,False,11.0,5.4276547853748065,4.742438166102889,4.534334375333807,4.337084191418884,1.79052734375,4.579647195191994,4.623555662047178
2021_13_PHI_NYJ,2021-12-05T13:00-05:00,NYJ,PHI,2021,13,False,-15.0,-7.3726202087191215,-7.653294394392802,-7.820126063984832,-5.797020285116266,1.79052734375,-7.823127792352575,-7.931976848353781
2021_13_TB_ATL,2021-12-05T13:00-05:00,ATL,TB,2021,13,False,-13.0,-7.04469964096087,-7.3862937855235815,-7.410304140850988,-8.02596663263073,1.79052734375,-7.4745305709367535,-8.061863260219088
2021_13_JAX_LA,2021-12-05T16:05-05:00,LAR,JAX,2021,13,False,30.0,12.55038930475483,12.08203856086443,12.066609293969552,12.360647336316244,1.79052734375,11.98646571739734,12.019050409523306
2021_13_WAS_LV,2021-12-05T16:05-05:00,LV,WAS,2021,13,False,-2.0,1.2325651921771101,1.318094514365611,1.107680968740416,1.7024383797879317,1.79052734375,1.0832521723215902,1.5090315867228128
2021_13_BAL_PIT,2021-12-05T16:25-05:00,PIT,BAL,2021,13,False,1.0,-0.360709608895285,-0.9108062797753389,-0.9010761254046162,-2.2384375476464857,1.79052734375,-1.0491751041171504,-0.9204257387722908
2021_13_SF_SEA,2021-12-05T16:25-05:00,SEA,SF,2021,13,False,7.0,0.3459975254071981,-0.24999620768168396,-0.29227102749144696,0.41005884291238104,1.79052734375,-0.3383877452143361,-0.42635595571416696
2021_13_DEN_KC,2021-12-05T20:20-05:00,KC,DEN,2021,13,False,13.0,7.6539703628219335,7.560786073519928,7.140828977684756,6.54235407959133,1.79052734375,7.310759988746188,7.390059660639957
2021_13_NE_BUF,2021-12-06T20:15-05:00,BUF,NE,2021,13,False,-4.0,3.5252250481097946,4.069698051907169,3.7947721796369818,3.3107896825581484,1.79052734375,3.928693063128912,3.6720475542179365
2021_14_PIT_MIN,2021-12-09T20:20-05:00,MIN,PIT,2021,14,False,8.0,2.616869645596834,4.184963603822769,3.899348991534852,4.65851036567504,1.79052734375,3.9795317870933022,4.408104319902691
2021_14_ATL_CAR,2021-12-12T13:00-05:00,CAR,ATL,2021,14,False,-8.0,2.9965013537125507,3.405675028262086,3.1325428590400195,3.7398608152206188,1.79052734375,3.226504643317767,3.149717362507955
2021_14_BAL_CLE,2021-12-12T13:00-05:00,CLE,BAL,2021,14,False,2.0,1.5138857831063501,1.726982447123196,1.6098227433244954,-0.606891674711969,1.79052734375,1.5127384151634948,2.380510486772571
2021_14_DAL_WAS,2021-12-12T13:00-05:00,WAS,DAL,2021,14,False,-7.0,-1.6681944388565286,-1.5081005336543778,-1.6332296871517373,-2.141345641110272,1.79052734375,-1.6482043918999816,-1.952480341698569
2021_14_JAX_TEN,2021-12-12T13:00-05:00,TEN,JAX,2021,14,False,20.0,10.98200489835697,12.88460866738162,12.517158747121524,13.63153895883865,1.79052734375,12.744517105366107,12.458552074594973
2021_14_LV_KC,2021-12-12T13:00-05:00,KC,LV,2021,14,False,39.0,10.746245749940673,9.69341932728888,9.410618459938435,9.543066873287518,1.79052734375,9.53088100722641,9.455233994714753
2021_14_NO_NYJ,2021-12-12T13:00-05:00,NYJ,NO,2021,14,False,-21.0,-5.727314483197571,-4.818039482196265,-4.8970268128567795,-7.1687946603346155,1.79052734375,-5.067933511425871,-5.127807989859113
2021_14_SEA_HOU,2021-12-12T13:00-05:00,HOU,SEA,2021,14,False,-20.0,-7.774406224388904,-8.441814744003167,-8.65490501364121,-6.540822552128091,1.79052734375,-8.664032235649172,-8.536500467294974
2021_14_DET_DEN,2021-12-12T16:05-05:00,DEN,DET,2021,14,False,28.0,7.71114912257045,7.150322455719383,6.835241578259241,7.30200497628044,1.79052734375,7.029324799312205,6.760228446502954
2021_14_NYG_LAC,2021-12-12T16:05-05:00,LAC,NYG,2021,14,False,16.0,7.585500499004753,7.315323657871354,7.021094851080866,5.574379162596559,1.79052734375,7.105702537415537,7.088364993126614
2021_14_BUF_TB,2021-12-12T16:25-05:00,TB,BUF,2021,14,False,6.0,1.2888285459445254,1.4106600518064223,1.360724820104915,1.8422338566431664,1.79052734375,1.2141042817630776,1.9233328229959945
2021_14_SF_CIN,2021-12-12T16:25-05:00,CIN,SF,2021,14,False,-3.0,-0.5660787248328816,-0.5536627888668857,-0.6880800882298725,1.412182252317505,1.79052734375,-0.6671102995991576,-0.610786198738217
2021_14_CHI_GB,2021-12-12T20:20-05:00,GB,CHI,2021,14,False,15.0,13.902606512461045,14.145863081283112,13.749812494616982,11.270333934675833,1.79052734375,13.981410152255496,14.025855207239207
2021_14_LA_ARI,2021-12-13T20:15-05:00,ARI,LAR,2021,14,False,-7.0,2.683762869047452,2.4427394736339076,2.1873627811938423,4.903139763675487,1.79052734375,2.279087769237507,2.2703011124371377
2021_15_KC_LAC,2021-12-16T20:20-05:00,LAC,KC,2021,15,False,-6.0,-3.3896052206175096,-3.153310169224275,-3.2158683281487654,-2.419805682288505,1.79052734375,-3.31467844556162,-3.3513963902013413
2021_15_NE_IND,2021-12-18T20:20-05:00,IND,NE,2021,15,False,10.0,1.8085223908889414,2.0790934187398253,1.9702044931338363,-0.013353434685063448,1.79052734375,1.9006155085978733,1.8398274004685349
2021_15_ARI_DET,2021-12-19T13:00-05:00,DET,ARI,2021,15,False,18.0,-8.634980328288266,-8.781120434390521,-8.736436998886889,-9.593584122178452,1.79052734375,-9.035793176570877,-8.915097555540218
2021_15_CAR_BUF,2021-12-19T13:00-05:00,BUF,CAR,2021,15,False,17.0,9.93902199760012,10.712790045221848,10.33257685682306,13.758634066262118,1.79052734375,10.47826520342941,10.495613034999693
2021_15_DAL_NYG,2021-12-19T13:00-05:00,NYG,DAL,2021,15,False,-15.0,-4.843163459607185,-5.289331103444025,-5.386561535312923,-4.873633192415323,1.79052734375,-5.469807694287501,-5.617902630076667
2021_15_HOU_JAX,2021-12-19T13:00-05:00,JAX,HOU,2021,15,False,-14.0,2.995488461426608,2.0669710211482957,1.7296652339648821,2.161295329253303,1.79052734375,1.9279606821608681,2.0099393526226184
2021_15_NYJ_MIA,2021-12-19T13:00-05:00,MIA,NYJ,2021,15,False,7.0,12.529010231237093,12.065944030949167,11.802586931451009,11.870536726447916,1.79052734375,11.908882237596714,11.963829489601956
2021_15_TEN_PIT,2021-12-19T13:00-05:00,PIT,TEN,2021,15,False,6.0,-1.3564047026017099,-3.370237911858243,-3.1983545905604953,-2.110201431144813,1.79052734375,-3.6020380471180533,-3.609621931889636
2021_15_ATL_SF,2021-12-19T16:05-05:00,SF,ATL,2021,15,False,18.0,5.469650867058571,5.367476088304466,5.060927482626976,8.58972441151997,1.79052734375,5.149094109804848,5.009322125497803
2021_15_CIN_DEN,2021-12-19T16:05-05:00,DEN,CIN,2021,15,False,-5.0,4.903477935813676,4.659606688409049,4.6032266849086785,2.631325851074373,1.79052734375,4.510610546860967,4.4917416851846745
2021_15_GB_BAL,2021-12-19T16:25-05:00,BAL,GB,2021,15,False,-1.0,-5.396355613238136,-5.57409708343696,-5.595639094665288,-0.7256268456682604,1.79052734375,-5.751113122410718,-5.685697042811698
2021_15_NO_TB,2021-12-19T20:20-05:00,TB,NO,2021,15,False,-9.0,10.15578124731892,10.046761556905173,9.857374440497505,7.287654502777247,1.79052734375,9.791668739685242,10.4259587471069
2021_15_LV_CLE,2021-12-20T17:00-05:00,CLE,LV,2021,15,False,-2.0,2.8409174155240873,3.011843413231275,2.864421397113379,6.397571479010518,1.79052734375,2.8140140184980957,2.9218674978144126
2021_15_MIN_CHI,2021-12-20T20:15-05:00,CHI,MIN,2021,15,False,-8.0,-7.69610128093731,-6.3723817334498385,-6.483668337589883,-1.956124047159494,1.79052734375,-6.5708477872486135,-6.773396343289552
2021_15_SEA_LA,2021-12-21T19:00-05:00,LAR,SEA,2021,15,False,10.0,5.480764374776244,5.241405664978462,5.03063928996586,4.978516456175996,1.79052734375,5.10030926855333,5.28714810174856
2021_15_WAS_PHI,2021-12-21T19:00-05:00,PHI,WAS,2021,15,False,10.0,6.014668365732103,5.7450992180904725,5.437481292353253,5.459224644415533,1.79052734375,5.463701532209349,5.632225385890119
2021_16_SF_TEN,2021-12-23T20:20-05:00,TEN,SF,2021,16,False,3.0,0.20468490079129387,1.2723026923235004,0.9221995300453392,1.4514431546275182,1.79052734375,1.2103648337172306,0.9763141495166296
2021_16_CLE_GB,2021-12-25T16:30-05:00,GB,CLE,2021,16,False,2.0,4.856253943793233,5.3067232753213975,4.968730018328289,9.091880616674104,1.79052734375,5.112556594472907,4.382308438554222
2021_16_IND_ARI,2021-12-25T20:15-05:00,ARI,IND,2021,16,False,-6.0,-0.3628141727362264,-0.8272539410743234,-1.0108854614231348,0.1901592602689366,1.79052734375,-0.9029428378625475,-0.7672443730241952
2021_16_BAL_CIN,2021-12-26T13:00-05:00,CIN,BAL,2021,16,False,20.0,3.2431434408107744,2.4169476217550208,2.2736254007849155,1.380238077450282,1.79052734375,2.2753532627528266,2.5026667772915294
2021_16_BUF_NE,2021-12-26T13:00-05:00,NE,BUF,2021,16,False,-12.0,-0.25429777348945715,0.33545699097404036,0.2777482919644798,2.103557277945616,1.79052734375,0.1250585398573587,0.22923282431877512
2021_16_DET_ATL,2021-12-26T13:00-05:00,ATL,DET,2021,16,False,4.0,7.804352887871761,6.9091345862563935,6.826023360269826,3.6248291300802142,1.79052734375,6.74384402964829,6.868604909885624
2021_16_JAX_NYJ,2021-12-26T13:00-05:00,NYJ,JAX,2021,16,False,5.0,1.1896066143987472,1.570305759441418,1.4933632974547546,3.9812767498557573,1.79052734375,1.3347730330389396,1.2711785196294414
2021_16_LAC_HOU,2021-12-26T13:00-05:00,HOU,LAC,2021,16,False,12.0,-9.285407934711225,-9.349324719625638,-9.32383645845885,-5.974888840552792,1.79052734375,-9.492367583703366,-9.510092443354445
2021_16_LA_MIN,2021-12-26T13:00-05:00,MIN,LAR,2021,16,False,-7.0,-2.217227599186875,-2.478080246239288,-2.626586972038888,-1.1639003708635096,1.79052734375,-2.658965656404131,-2.746733983363285
2021_16_NYG_PHI,2021-12-26T13:00-05:00,PHI,NYG,2021,16,False,24.0,5.812086927490331,6.262368633005613,5.935855099179463,8.56274970412481,1.79052734375,6.022109896542523,5.993635527146721
2021_16_TB_CAR,2021-12-26T13:00-05:00,CAR,TB,2021,16,False,-26.0,-7.325800192483909,-8.162584115079575,-8.356083564963,-7.746061201730857,1.79052734375,-8.304572420450654,-8.959727204824828
2021_16_CHI_SEA,2021-12-26T16:05-05:00,SEA,CHI,2021,16,False,-1.0,10.300445258367283,9.435459865472506,9.330271126437324,8.294866823199484,1.79052734375,9.264033045250702,9.112954630672386
2021_16_DEN_LV,2021-12-26T16:25-05:00,LV,DEN,2021,16,False,4.0,1.1209520779147912,1.1816225035532755,1.0154834015251204,-1.3298986058785212,1.79052734375,1.0661207350868107,1.1269847789844787
2021_16_PIT_KC,2021-12-26T16:25-05:00,KC,PIT,2021,16,False,26.0,10.329989309977627,10.687029976433017,10.231571562746396,9.897653699734816,1.79052734375,10.42339721468748,10.818878111245306
2021_16_WAS_DAL,2021-12-26T20:20-05:00,DAL,WAS,2021,16,False,42.0,7.816028987008693,7.910225052929465,7.742586890150372,8.970179457181416,1.79052734375,7.689776061492063,7.8713046628996794
2021_16_MIA_NO,2021-12-27T20:15-05:00,NO,MIA,2021,16,False,-17.0,0.9501220567571385,1.1956900265520969,0.9984412263393843,6.459803077028394,1.79052734375,1.0693140957197174,1.0976683810878387
2021_17_ATL_BUF,2022-01-02T13:00-05:00,BUF,ATL,2021,17,False,14.0,12.226312243365818,12.275111383063539,11.894600213836913,15.216017853967925,1.79052734375,12.12360629368732,12.018642548769153
2021_17_JAX_NE,2022-01-02T13:00-05:00,NE,JAX,2021,17,False,40.0,15.748311913224459,15.078109515997815,14.915124590962714,19.046514852177996,1.79052734375,14.850787750883008,14.917795849254412
2021_17_KC_CIN,2022-01-02T13:00-05:00,CIN,KC,2021,17,False,3.0,-5.322917758648983,-5.0830006190589545,-5.0581768604416375,-2.1496857820534476,1.79052734375,-5.195977599738997,-5.226864962330571
2021_17_LA_BAL,2022-01-02T13:00-05:00,BAL,LAR,2021,17,False,-1.0,-7.9021523451559865,-7.089058936129211,-7.305103051105209,-1.8239257186311901,1.79052734375,-7.243171701457811,-7.675881544572647
2021_17_LV_IND,2022-01-02T13:00-05:00,IND,LV,2021,17,False,-3.0,9.586509947235342,10.121351210488008,9.912680637636296,12.068187479417455,1.79052734375,9.926317353514282,9.973396976908072
2021_17_MIA_TEN,2022-01-02T13:00-05:00,TEN,MIA,2021,17,False,31.0,3.572440533646893,4.051752169398368,3.584624750597976,3.685548953437439,1.79052734375,3.886967031869546,3.580477748423932
2021_17_NYG_CHI,2022-01-02T13:00-05:00,CHI,NYG,2021,17,False,26.0,4.383884772971525,3.9054537862442857,3.655149676041446,4.685329098953969,1.79052734375,3.761552856666646,3.740744326715653
2021_17_PHI_WAS,2022-01-02T13:00-05:00,WAS,PHI,2021,17,False,-4.0,-5.101783984386403,-5.562228149910549,-5.647086779663178,-3.7981347199438424,1.79052734375,-5.693721765504083,-5.8486736538347035
2021_17_TB_NYJ,2022-01-02T13:00-05:00,NYJ,TB,2021,17,False,-4.0,-11.63332926923864,-11.579823859576962,-11.817457013802347,-13.736906787979152,1.79052734375,-11.794276351187229,-12.018584795741182
2021_17_DEN_LAC,2022-01-02T16:05-05:00,LAC,DEN,2021,17,False,21.0,5.472884274497332,5.166932889710693,4.870497581047694,1.9466558827657703,1.79052734375,5.017042676511768,5.037651426603807
2021_17_HOU_SF,2022-01-02T16:05-05:00,SF,HOU,2021,17,False,16.0,8.40252470630582,9.091194808360097,8.803217405238417,12.012039606164382,1.79052734375,8.923799808925883,8.988558891636604
2021_17_ARI_DAL,2022-01-02T16:25-05:00,DAL,ARI,2021,17,False,-3.0,3.7053488076186585,3.3937279807612573,3.222081295433032,5.258766498763381,1.79052734375,3.1464133682733406,3.0002859845901795
2021_17_CAR_NO,2022-01-02T16:25-05:00,NO,CAR,2021,17,False,8.0,4.367146981098182,4.758770427121103,4.606383184101997,10.270600284240384,1.79052734375,4.671881187799783,4.722214481342613
2021_17_DET_SEA,2022-01-02T16:25-05:00,SEA,DET,2021,17,False,22.0,10.983210254354145,10.029714681525125,10.004703025626174,8.951810404595513,1.79052734375,9.891566408516974,9.881703051737539
2021_17_MIN_GB,2022-01-02T20:20-05:00,GB,MIN,2021,17,False,27.0,9.837908544427883,10.054025526780038,9.85997603398361,6.846763513361486,1.79052734375,9.867225307939181,9.789929167927838
2021_17_CLE_PIT,2022-01-03T20:15-05:00,PIT,CLE,2021,17,False,12.0,-0.19479162758944502,-1.120072281321847,-1.222341031605416,0.40660711052588905,1.79052734375,-1.2307294538006328,-1.7702815341962483
2021_18_KC_DEN,2022-01-08T16:30-05:00,DEN,KC,2021,18,False,-4.0,-10.524417856644511,-10.081891712681784,-10.03894601819107,-6.002057723410907,1.79052734375,-10.268539197783165,-10.326099088339333
2021_18_DAL_PHI,2022-01-08T20:15-05:00,PHI,DAL,2021,18,False,-25.0,-0.3624377981096638,0.41785148245964177,0.2748794957755202,-0.037497353826109414,1.79052734375,0.2453111332911906,0.23980500118288717
2021_18_CHI_MIN,2022-01-09T13:00-05:00,MIN,CHI,2021,18,False,14.0,4.419914436949353,4.245937594609904,4.093462622910964,3.727882956160373,1.79052734375,4.075002404248479,4.175530792692352
2021_18_CIN_CLE,2022-01-09T13:00-05:00,CLE,CIN,2021,18,False,5.0,1.1649266661754005,0.8719484093023173,0.8218103095782996,-1.8256578736116014,1.79052734375,0.6914544019194393,0.8638519138807917
2021_18_GB_DET,2022-01-09T13:00-05:00,DET,GB,2021,18,False,7.0,-12.342454089500844,-12.625027751476562,-12.64261259429426,-10.604434294053146,1.79052734375,-12.825537414235322,-12.600368162278286
2021_18_IND_JAX,2022-01-09T13:00-05:00,JAX,IND,2021,18,False,15.0,-15.010568262707132,-14.618511471659758,-14.84835951687288,-14.927079112105474,1.79052734375,-14.774481980289703,-14.797469185607035
2021_18_PIT_BAL,2022-01-09T13:00-05:00,BAL,PIT,2021,18,False,-3.0,-0.2551818542501214,0.5733216674711371,0.20471622477535512,5.182407459075187,1.79052734375,0.37092822536490644,0.28208444244295805
2021_18_TEN_HOU,2022-01-09T13:00-05:00,HOU,TEN,2021,18,False,-3.0,-9.074431164278899,-9.489728425559138,-9.316351335006765,-7.9948633171354455,1.79052734375,-9.764540823665415,-9.563217719991005
2021_18_WAS_NYG,2022-01-09T13:00-05:00,NYG,WAS,2021,18,False,-15.0,-0.29822136879841254,-0.4456001036593984,-0.5392670231097144,-1.0650626325580346,1.79052734375,-0.6036000201646994,-0.47549851112982383
2021_18_CAR_TB,2022-01-09T16:25-05:00,TB,CAR,2021,18,False,24.0,14.031656510182382,14.645140477770777,14.487250213116567,14.583588991054764,1.79052734375,14.472195029902721,15.069364228671844
2021_18_NE_MIA,2022-01-09T16:25-05:00,MIA,NE,2021,18,False,9.0,-5.224059499123516,-5.776950507576873,-5.837836268418355,-5.3488776410806915,1.79052734375,-5.883359651178249,-5.839807237494336
2021_18_NO_ATL,2022-01-09T16:25-05:00,ATL,NO,2021,18,False,-10.0,1.554060452147751,1.8145705229479256,1.780220982848197,-3.5534706158037785,1.79052734375,1.528126974992767,1.5399152762161832
2021_18_NYJ_BUF,2022-01-09T16:25-05:00,BUF,NYJ,2021,18,False,17.0,18.050978205856623,18.052471451090113,17.790387639740395,19.102936580400797,1.79052734375,17.96974092398731,17.903045393765865
2021_18_SEA_ARI,2022-01-09T16:25-05:00,ARI,SEA,2021,18,False,-8.0,1.8491420115178192,2.8761844730897077,2.6174853385291694,4.346442856058668,1.79052734375,2.784279695345698,2.966692018542154
2021_18_SF_LA,2022-01-09T16:25-05:00,LAR,SF,2021,18,False,-3.0,6.150541053248267,5.936242982474138,5.845919969890291,4.419389486122061,1.79052734375,5.832869575333026,5.999333075278185
2021_18_LAC_LV,2022-01-09T20:20-05:00,LV,LAC,2021,18,False,3.0,-2.438842757399448,-2.6018001537557973,-2.645366164568132,-0.2759564455987711,1.79052734375,-2.7563549323580663,-2.7606554213947465
2022_01_BUF_LA,2022-09-08T20:20-04:00,LAR,BUF,2022,1,False,-21.0,-1.2205292328600588,-1.0858819190985791,-1.118943466092095,0.7759611019776811,1.7814655172413794,-1.2609968058225598,-1.3533485609404612
2022_01_BAL_NYJ,2022-09-11T13:00-04:00,NYJ,BAL,2022,1,False,-15.0,-4.901523515163547,-4.8387806580104105,-5.010832847553159,-1.7909275442440222,1.7814655172413794,-5.006960345269004,-4.632464790529905
2022_01_CLE_CAR,2022-09-11T13:00-04:00,CAR,CLE,2022,1,False,-2.0,0.2610063823773924,0.45978298011692753,0.32329921758035013,-0.27530288794539937,1.7814655172413794,0.2755837744189854,0.30698663451876707
2022_01_IND_HOU,2022-09-11T13:00-04:00,HOU,IND,2022,1,False,0.0,-6.559946157470848,-5.477391727441924,-5.745397636494364,-2.5820707579605093,1.7814655172413794,-5.633416596885983,-5.673389457491647
2022_01_JAX_WAS,2022-09-11T13:00-04:00,WAS,JAX,2022,1,False,6.0,7.380656960421769,6.295750661865388,6.197093734697964,6.568697996213141,1.7814655172413794,6.126538795802678,6.105369851252805
2022_01_NE_MIA,2022-09-11T13:00-04:00,MIA,NE,2022,1,False,13.0,-2.571408917984698,-1.9636735796164648,-2.0894199420146102,-0.34827299745929396,1.7814655172413794,-2.0682067634192682,-0.5419439159172095
2022_01_NO_ATL,2022-09-11T13:00-04:00,ATL,NO,2022,1,False,-1.0,-3.9514398225969845,-1.8344442591769532,-2.1554461442921466,-1.0102250117166056,1.7814655172413794,-2.1407590762375905,-2.145930885014816
2022_01_PHI_DET,2022-09-11T13:00-04:00,DET,PHI,2022,1,False,-3.0,0.26660756801593377,-0.9657567626841745,-0.9401551471640687,-0.7088016490168165,1.7814655172413794,-1.0841854494633139,-0.6312762049776061
2022_01_PIT_CIN,2022-09-11T13:00-04:00,CIN,PIT,2022,1,False,-3.0,5.378453551231726,3.2401341912368014,3.058390381153733,4.277218464856544,1.7814655172413794,3.034885427639809,4.711779570301884
2022_01_SF_CHI,2022-09-11T13:00-04:00,CHI,SF,2022,1,False,9.0,-2.565108997212007,-3.250771084992531,-3.447595740299803,-0.8064386730610416,1.7814655172413794,-3.451951919734645,-3.8743994157394015
2022_01_GB_MIN,2022-09-11T16:25-04:00,MIN,GB,2022,1,False,16.0,-4.096801014282898,-3.8399553488118037,-3.9592648618035926,-0.1280110815097637,1.7814655172413794,-3.99579333295938,-3.708909470440399
2022_01_KC_ARI,2022-09-11T16:25-04:00,ARI,KC,2022,1,False,-23.0,-2.285362597201406,-3.1420741430641743,-3.2038249900083464,0.53496536174482,1.7814655172413794,-3.2308166575852484,-3.504305604743323
2022_01_LV_LAC,2022-09-11T16:25-04:00,LAC,LV,2022,1,False,5.0,3.002158742189282,4.230463084593643,4.018124450063922,3.642281489379478,1.7814655172413794,4.084163391992403,4.005952802915619
2022_01_NYG_TEN,2022-09-11T16:25-04:00,TEN,NYG,2022,1,False,-1.0,8.176377548424936,8.383050330259344,8.034997191297226,8.263239330498816,1.7814655172413794,8.232467975512549,7.381179803751996
2022_01_TB_DAL,2022-09-11T20:20-04:00,DAL,TB,2022,1,False,-16.0,0.11752646592804239,1.0721833279388577,0.9690753281646172,2.3056163568587533,1.7814655172413794,0.8908319878680188,-0.15802033913665792
2022_01_DEN_SEA,2022-09-12T20:15-04:00,SEA,DEN,2022,1,False,1.0,1.2364427902317336,1.2328968957948718,1.0158797813384801,4.638601680369522,1.7814655172413794,1.0446662219515743,0.9225772003398789
2022_02_LAC_KC,2022-09-15T20:15-04:00,KC,LAC,2022,2,False,3.0,8.421392748550433,7.322227167781022,7.0998240623317415,7.044642425315507,1.7814655172413794,7.152324483577436,6.4208718823736906
2022_02_CAR_NYG,2022-09-18T13:00-04:00,NYG,CAR,2022,2,False,3.0,-1.1057254310942541,1.1783594530294157,1.024534965975304,2.3896895108012566,1.7814655172413794,1.0079135577426959,0.8977419373102599
2022_02_IND_JAX,2022-09-18T13:00-04:00,JAX,IND,2022,2,False,24.0,-7.192104363215801,-6.270043819690381,-6.588558967905979,-4.4772318994897145,1.7814655172413794,-6.39910215709786,-6.4816020537508
2022_02_MIA_BAL,2022-09-18T13:00-04:00,BAL,MIA,2022,2,False,-4.0,3.911163216974302,2.1873279105472303,1.928564043866083,2.40462273153004,1.7814655172413794,2.0043194249461678,1.7653089640634836
2022_02_NE_PIT,2022-09-18T13:00-04:00,PIT,NE,2022,2,False,-3.0,0.2760305308933213,0.03088240466572756,-0.20814241796019328,0.3861784642652277,1.7814655172413794,-0.13064125245246472,0.7720440240653768
2022_02_NYJ_CLE,2022-09-18T13:00-04:00,CLE,NYJ,2022,2,False,-1.0,7.937007000152611,6.703037756604484,6.571017021224928,7.3097509602944735,1.7814655172413794,6.552522040101117,6.626338459272761
2022_02_TB_NO,2022-09-18T13:00-04:00,NO,TB,2022,2,False,-10.0,-3.0856122090543403,-4.463547692260324,-4.664983753218833,-1.3118480382964592,1.7814655172413794,-4.604958726668754,-4.707316501821711
2022_02_WAS_DET,2022-09-18T13:00-04:00,DET,WAS,2022,2,False,9.0,0.048166591907616185,0.6666010709374275,0.5899336815379342,1.0536579290724892,1.7814655172413794,0.5207038306528876,0.6352317289379714
2022_02_ATL_LA,2022-09-18T16:05-04:00,LAR,ATL,2022,2,False,4.0,5.428568847641657,5.826805549374428,5.7554014345586335,5.704886544177632,1.7814655172413794,5.658285708215919,5.975311631285537
2022_02_SEA_SF,2022-09-18T16:05-04:00,SF,SEA,2022,2,False,20.0,-0.25517613640318304,0.4175487318690217,0.18499916427406315,2.5560293926755424,1.7814655172413794,0.2662172427400944,0.6150957168317408
2022_02_ARI_LV,2022-09-18T16:25-04:00,LV,ARI,2022,2,False,-6.0,-2.5745533130073874,-0.3568181363466505,-0.4881003726474294,1.5744529469671167,1.7814655172413794,-0.5685059676775128,0.5664749160659197
2022_02_CIN_DAL,2022-09-18T16:25-04:00,DAL,CIN,2022,2,False,3.0,0.4066290469925504,2.289112210550096,2.1014094349681183,3.800304351926533,1.7814655172413794,2.1153232425960065,0.4164615603542505
2022_02_HOU_DEN,2022-09-18T16:25-04:00,DEN,HOU,2022,2,False,7.0,7.150247656357775,7.531452347159784,7.447500501962187,5.068057535640609,1.7814655172413794,7.422807692950421,7.443127013876124
2022_02_CHI_GB,2022-09-18T20:20-04:00,GB,CHI,2022,2,False,17.0,10.626661604818128,9.120935793322564,8.917358629894753,4.567277606285112,1.7814655172413794,8.942582753185707,8.941347639322926
2022_02_TEN_BUF,2022-09-19T19:15-04:00,BUF,TEN,2022,2,False,34.0,6.644494226581713,6.775508405508228,6.648109493505191,7.095242033585904,1.7814655172413794,6.610568292038397,7.727251021112587
2022_02_MIN_PHI,2022-09-19T20:30-04:00,PHI,MIN,2022,2,False,17.0,1.8358311263276548,0.8938850068514936,0.5948192850425764,2.0671672007644997,1.7814655172413794,0.7232301542189448,0.26004777477846375
2022_03_PIT_CLE,2022-09-22T20:15-04:00,CLE,PIT,2022,3,False,12.0,-0.7971741211809824,0.2847362484909931,0.06184966674423853,1.8406068299092737,1.7814655172413794,0.06639788054551488,0.5309068269663141
2022_03_BAL_NE,2022-09-25T13:00-04:00,NE,BAL,2022,3,False,-11.0,3.5850870328779396,3.416448479529156,3.2721662310632547,4.175719405995005,1.7814655172413794,3.147165443574846,2.269859002621374
2022_03_BUF_MIA,2022-09-25T13:00-04:00,MIA,BUF,2022,3,False,2.0,-5.526453900127711,-5.524964413523688,-5.4856729598707465,-2.7864160949099066,1.7814655172413794,-5.721704480802192,-6.223456123716964
2022_03_CIN_NYJ,2022-09-25T13:00-04:00,NYJ,CIN,2022,3,False,-15.0,-4.029297780568393,-3.740229176015493,-3.9382662073758268,-2.7223033926834734,1.7814655172413794,-3.940968888523244,-4.884651653039096
2022_03_DET_MIN,2022-09-25T13:00-04:00,MIN,DET,2022,3,False,4.0,3.967020526216773,4.574296133269959,4.34471936259953,4.769376085637569,1.7814655172413794,4.415409285991235,4.384859257457767
2022_03_HOU_CHI,2022-09-25T13:00-04:00,CHI,HOU,2022,3,False,3.0,2.2112713541595914,1.8719185791889055,1.800589321230495,4.093866989826697,1.7814655172413794,1.7548205140223065,1.5976803122313443
